2	# [ i -> n ]	1.0	# [ n -> i ] g n u r a n t i #
2	# [ m u -> 0 ]	2.0	# [ m u -> 0 ]n f u c i u #
2	# [ 0 -> m u ]	2.0	# [ m u -> 0 ]n f u c i u #
2	# [ m i -> a n ]	2.0	# [ m i -> a n ] n i m i n a g g h i a #
2	# [ a n -> m i ]	2.0	# [ m i -> a n ] n i m i n a g g h i a #
2	# [ m -> f ]	1.0	# [ m -> f ] i s s a g g i u #
2	# [ f -> m ]	1.0	# [ m -> f ] i s s a g g i u #
2	# [ j ì -> i ]	2.0	# [ j ì -> i ] d i t u #
2	# [ i -> j ì ]	2.0	# [ j ì -> i ] d i t u #
2	# [ i n -> 0 ]	2.0	# [ i n -> 0 ]g n u r a n t i #
2	# [ 0 -> i n ]	2.0	# [ i n -> 0 ]g n u r a n t i #
2	# [ i a c q -> m b ]	4.0	# [ i a c q -> m b ] u a #
2	# [ m b -> i a c q ]	4.0	# [ i a c q -> m b ] u a #
2	# [ g u -> b ]	2.0	# [ g u -> b ] a i a n a #
2	# [ b -> g u ]	2.0	# [ g u -> b ] a i a n a #
2	# [ g r -> c i ]	2.0	# [ g r -> c i ] a m p a #
2	# [ c i -> g r ]	2.0	# [ g r -> c i ] a m p a #
2	# [ g i o -> j u ]	3.0	# [ g i o -> j u ] r n u #
2	# [ j u -> g i o ]	3.0	# [ g i o -> j u ] r n u #
2	# [ f i r r -> 0 ]	5.0	# [ f i r r -> 0 ]a [ 0 -> p p i ] g g h i u #
2	# [ 0 -> f i r r ]	5.0	# [ f i r r -> 0 ]a [ 0 -> p p i ] g g h i u #
2	# [ f -> s ]	6.0	# [ f -> s ] u [ 0 -> r f ] a r [ 0 -> e d d ] u #
2	# [ s -> f ]	6.0	# [ f -> s ] u [ 0 -> r f ] a r [ 0 -> e d d ] u #
2	# [ f -> b ]	3.0	# [ f -> b ] a [ f -> b b ] a l u c i #
2	# [ b -> f ]	3.0	# [ f -> b ] a [ f -> b b ] a l u c i #
2	# [ f -> 0 ]	4.0	# [ f -> 0 ]a [ g u -> 0 ] r [ 0 -> r i ] i r i #
2	# [ 0 -> f ]	4.0	# [ f -> 0 ]a [ g u -> 0 ] r [ 0 -> r i ] i r i #
2	# [ è -> e ]	0.0	# [ è -> e ] s s i r i #
2	# [ e -> è ]	0.0	# [ è -> e ] s s i r i #
2	# [ c u -> n a n ]	8.0	# [ c u -> n a n ] t [ t u r -> 0 ] i [ u -> 0 ] s [ u -> t a ] #
2	# [ n a n -> c u ]	8.0	# [ c u -> n a n ] t [ t u r -> 0 ] i [ u -> 0 ] s [ u -> t a ] #
2	# [ c a -> f ò ]	8.0	# [ c a -> f ò ] n [ i g g h i -> f ] o [ l -> r ] a #
2	# [ f ò -> c a ]	8.0	# [ c a -> f ò ] n [ i g g h i -> f ] o [ l -> r ] a #
2	# [ c -> r ]	5.0	# [ c -> r ] u [ t -> 0 ] r [ o g n -> 0 ] u #
2	# [ r -> c ]	5.0	# [ c -> r ] u [ t -> 0 ] r [ o g n -> 0 ] u #
2	# [ c -> b i ]	6.0	# [ c -> b i ] r i c [ o p -> ò c u l ] a #
2	# [ b i -> c ]	6.0	# [ c -> b i ] r i c [ o p -> ò c u l ] a #
2	# [ b u c -> g r ]	4.0	# [ b u c -> g r ] i [ 0 -> d ] a r i #
2	# [ g r -> b u c ]	4.0	# [ b u c -> g r ] i [ 0 -> d ] a r i #
2	# [ b -> m m ]	2.0	# [ b -> m m ] u r g i u #
2	# [ m m -> b ]	2.0	# [ b -> m m ] u r g i u #
2	# [ a ù m -> 0 ]	8.0	# [ a ù m -> 0 ]m [ i -> b ] r [ 0 -> i à c u l ] a #
2	# [ 0 -> a ù m ]	8.0	# [ a ù m -> 0 ]m [ i -> b ] r [ 0 -> i à c u l ] a #
2	# [ a t -> i à v ]	5.0	# [ a t -> i à v ] u [ 0 -> t a ] #
2	# [ i à v -> a t ]	5.0	# [ a t -> i à v ] u [ 0 -> t a ] #
2	# [ a r r i -> 0 ]	4.0	# [ a r r i -> 0 ]s v i g g h i a r i #
2	# [ 0 -> a r r i ]	4.0	# [ a r r i -> 0 ]s v i g g h i a r i #
2	# [ a p p -> f ]	5.0	# [ a p p -> f ] i [ 0 -> r r a ] g g h i u #
2	# [ f -> a p p ]	5.0	# [ a p p -> f ] i [ 0 -> r r a ] g g h i u #
2	# [ a n n a s -> 0 ]	8.0	# [ a n n a s -> 0 ]c [ a t -> u r v ] u #
2	# [ 0 -> a n n a s ]	8.0	# [ a n n a s -> 0 ]c [ a t -> u r v ] u #
2	# [ a m m -> c i f ]	5.0	# [ a m m -> c i f ] u [ a r -> n e ] r a #
2	# [ c i f -> a m m ]	5.0	# [ a m m -> c i f ] u [ a r -> n e ] r a #
2	# [ a g ù -> 0 ]	8.0	# [ a g ù -> 0 ]m [ a -> b ] r [ 0 -> i à c ] u [ 0 -> l o ] #
2	# [ 0 -> a g ù ]	8.0	# [ a g ù -> 0 ]m [ a -> b ] r [ 0 -> i à c ] u [ 0 -> l o ] #
2	# [ a d d -> l ]	3.0	# [ a d d -> l ] à u r u #
2	# [ l -> a d d ]	3.0	# [ a d d -> l ] à u r u #
1	z [ i c a t -> 0 ]	6.0	# c a [ 0 -> t a ] z z [ i c a t -> 0 ] ù m m u l a #
1	z [ 0 -> i c a t ]	6.0	# c a [ 0 -> t a ] z z [ i c a t -> 0 ] ù m m u l a #
1	z [ i a -> à ]	2.0	# c a n z [ i a -> à ] r i #
1	z [ à -> i a ]	2.0	# c a n z [ i a -> à ] r i #
1	z [ e d d -> 0 ]	3.0	# f i l l a z z [ e d d -> 0 ] a #
1	z [ 0 -> e d d ]	3.0	# f i l l a z z [ e d d -> 0 ] a #
1	z [ 0 -> a b b ]	3.0	# [ b a z -> 0 ]z [ 0 -> a b b ] i n a #
1	z [ a b b -> 0 ]	3.0	# [ b a z -> 0 ]z [ 0 -> a b b ] i n a #
1	v [ u d u -> i r o ]	3.0	# c à v [ u d u -> i r o ] #
1	v [ i r o -> u d u ]	3.0	# c à v [ u d u -> i r o ] #
1	v [ u d u -> i r a ]	3.0	# c à v [ u d u -> i r a ] #
1	v [ i r a -> u d u ]	3.0	# c à v [ u d u -> i r a ] #
1	v [ u d -> i r ]	2.0	# c à v [ u d -> i r ] u #
1	v [ i r -> u d ]	2.0	# c à v [ u d -> i r ] u #
1	v [ 0 -> u r r ]	4.0	# [ b r u -> 0 ]v [ 0 -> u r r ] i c a r i #
1	v [ u r r -> 0 ]	4.0	# [ b r u -> 0 ]v [ 0 -> u r r ] i c a r i #
1	u [ v -> p ]	0.6875	# c u [ v -> p ] e r t a #
1	u [ p -> v ]	0.6875	# c u [ v -> p ] e r t a #
1	u [ t t u n a -> p e r ]	5.0	# c u [ t t u n a -> p e r ] t a #
1	u [ p e r -> t t u n a ]	5.0	# c u [ t t u n a -> p e r ] t a #
1	u [ t t i -> ì ]	4.0	# a b b a [ 0 -> r r ] u [ t t i -> ì ] r i #
1	u [ ì -> t t i ]	4.0	# a b b a [ 0 -> r r ] u [ t t i -> ì ] r i #
1	u [ t t a -> f f à ]	2.25	# a b b u [ t t a -> f f à ] r i #
1	u [ f f à -> t t a ]	2.25	# a b b u [ t t a -> f f à ] r i #
1	u [ t t -> i u s ]	4.0	# n [ c -> 0 ] u [ t t -> i u s ] u #
1	u [ i u s -> t t ]	4.0	# n [ c -> 0 ] u [ t t -> i u s ] u #
1	u [ t t -> 0 ]	3.0	# a b b a [ 0 -> r r ] u [ t t -> 0 ] i r i #
1	u [ 0 -> t t ]	3.0	# a b b a [ 0 -> r r ] u [ t t -> 0 ] i r i #
1	u [ t a -> g n à ]	5.0	# a [ b b -> n c ] u [ t a -> g n à ] r i #
1	u [ g n à -> t a ]	5.0	# a [ b b -> n c ] u [ t a -> g n à ] r i #
1	u [ t -> c ]	4.0	# [ a r r -> c ] u [ t -> c ] u l i a r i #
1	u [ c -> t ]	4.0	# [ a r r -> c ] u [ t -> c ] u l i a r i #
1	u [ s u -> 0 ]	2.0	# m u d u r r u [ s u -> 0 ] #
1	u [ 0 -> s u ]	2.0	# m u d u r r u [ s u -> 0 ] #
1	u [ s -> r a t ]	7.0	# [ c a t -> s b ] u [ n i -> t ] u [ s -> r a t ] u #
1	u [ r a t -> s ]	7.0	# [ c a t -> s b ] u [ n i -> t ] u [ s -> r a t ] u #
1	u [ r r -> c c h ]	4.0	# [ b -> l ] u [ r r -> c c h ] i a r i #
1	u [ c c h -> r r ]	4.0	# [ b -> l ] u [ r r -> c c h ] i a r i #
1	ù [ r -> l ]	0.75	# s ù [ r -> l ] i c i #
1	ù [ l -> r ]	0.75	# s ù [ r -> l ] i c i #
1	u [ p e r -> 0 ]	6.0	# c u [ p e r -> 0 ] t [ 0 -> t u n i n ] a #
1	u [ 0 -> p e r ]	6.0	# c u [ p e r -> 0 ] t [ 0 -> t u n i n ] a #
1	u [ n i -> t ]	7.0	# [ c a t -> s b ] u [ n i -> t ] u [ s -> r a t ] u #
1	u [ t -> n i ]	7.0	# [ c a t -> s b ] u [ n i -> t ] u [ s -> r a t ] u #
1	u [ m a -> p à ]	4.0	# a s s [ a -> i ] n [ t -> c ] u [ m a -> p à ] r i #
1	u [ p à -> m a ]	4.0	# a s s [ a -> i ] n [ t -> c ] u [ m a -> p à ] r i #
1	u [ m a -> l à ]	5.0	# [ a m m -> b ] a t t u [ m a -> l à ] r i #
1	u [ l à -> m a ]	5.0	# [ a m m -> b ] a t t u [ m a -> l à ] r i #
1	u [ l u -> r o ]	2.0	# à r v u [ l u -> r o ] #
1	u [ r o -> l u ]	2.0	# à r v u [ l u -> r o ] #
1	u [ l i -> 0 ]	3.0	# p [ 0 -> r ] u [ l i -> 0 ] c a r a #
1	u [ 0 -> l i ]	3.0	# p [ 0 -> r ] u [ l i -> 0 ] c a r a #
1	u [ j a -> i à ]	2.0	# a r r u [ j a -> i à ] r i #
1	u [ i à -> j a ]	2.0	# a r r u [ j a -> i à ] r i #
1	u [ i n -> s s ]	2.0	# a m m u [ i n -> s s ] a r i #
1	u [ s s -> i n ]	2.0	# a m m u [ i n -> s s ] a r i #
1	u [ i -> g a ]	0.625	# f u [ i -> g a ] t t i a r i #
1	u [ g a -> i ]	0.625	# f u [ i -> g a ] t t i a r i #
1	u [ g a -> à ]	0.0	# a d d u [ g a -> à ] r i #
1	u [ à -> g a ]	0.0	# a d d u [ g a -> à ] r i #
1	u [ c -> r ]	2.0	# a c c [ r -> 0 ] u [ c -> r ] c h i t t a r i #
1	u [ r -> c ]	2.0	# a c c [ r -> 0 ] u [ c -> r ] c h i t t a r i #
1	u [ 0 -> v o ]	0.625	# [ o v -> 0 ]u [ 0 -> v o ] #
1	u [ v o -> 0 ]	0.625	# [ o v -> 0 ]u [ 0 -> v o ] #
1	u [ 0 -> v i ]	1.5	# [ o v -> 0 ]u [ 0 -> v i ] #
1	u [ v i -> 0 ]	1.5	# [ o v -> 0 ]u [ 0 -> v i ] #
1	u [ 0 -> t u ]	10.0	# [ p i -> a b b u ] r [ 0 -> d u n a ] r u [ 0 -> t u ] #
1	u [ t u -> 0 ]	10.0	# [ p i -> a b b u ] r [ 0 -> d u n a ] r u [ 0 -> t u ] #
1	u [ 0 -> s a ]	2.0	# m u d u r r u [ 0 -> s a ] #
1	u [ s a -> 0 ]	2.0	# m u d u r r u [ 0 -> s a ] #
1	u [ 0 -> r b o ]	3.0	# c [ o r v -> 0 ] u [ 0 -> r b o ] #
1	u [ r b o -> 0 ]	3.0	# c [ o r v -> 0 ] u [ 0 -> r b o ] #
1	u [ 0 -> o r f u ]	4.0	# g a t t u [ 0 -> o r f u ] #
1	u [ o r f u -> 0 ]	4.0	# g a t t u [ 0 -> o r f u ] #
1	u [ 0 -> o r f o ]	4.0	# g a t t u [ 0 -> o r f o ] #
1	u [ o r f o -> 0 ]	4.0	# g a t t u [ 0 -> o r f o ] #
1	u [ 0 -> o r f a ]	4.0	# g a t t u [ 0 -> o r f a ] #
1	u [ o r f a -> 0 ]	4.0	# g a t t u [ 0 -> o r f a ] #
1	u [ 0 -> o g o ]	3.0	# l [ o c -> 0 ] u [ 0 -> o g o ] #
1	u [ o g o -> 0 ]	3.0	# l [ o c -> 0 ] u [ 0 -> o g o ] #
1	u [ 0 -> n i ]	2.0	# [ ù n -> 0 ]u [ 0 -> n i ] c u #
1	u [ n i -> 0 ]	2.0	# [ ù n -> 0 ]u [ 0 -> n i ] c u #
1	u [ 0 -> m o ]	2.0	# [ o m -> 0 ]u [ 0 -> m o ] #
1	u [ m o -> 0 ]	2.0	# [ o m -> 0 ]u [ 0 -> m o ] #
1	u [ 0 -> m m o ]	3.0	# n [ o m -> 0 ] u [ 0 -> m m o ] #
1	u [ m m o -> 0 ]	3.0	# n [ o m -> 0 ] u [ 0 -> m m o ] #
1	u [ 0 -> m m ]	5.0	# [ i a c q -> m ] u [ 0 -> m m ] a #
1	u [ m m -> 0 ]	5.0	# [ i a c q -> m ] u [ 0 -> m m ] a #
1	u [ 0 -> m b ]	5.0	# [ i a c q -> m b ] u [ 0 -> m b ] a #
1	u [ m b -> 0 ]	5.0	# [ i a c q -> m b ] u [ 0 -> m b ] a #
1	u [ 0 -> l i d d o ]	6.0	# p i [ l l i c u -> 0 ] s u [ 0 -> l i d d o ] #
1	u [ l i d d o -> 0 ]	6.0	# p i [ l l i c u -> 0 ] s u [ 0 -> l i d d o ] #
1	u [ 0 -> l i d d a ]	6.0	# p i [ l l i c u -> 0 ] s u [ 0 -> l i d d a ] #
1	u [ l i d d a -> 0 ]	6.0	# p i [ l l i c u -> 0 ] s u [ 0 -> l i d d a ] #
1	u [ 0 -> g n o ]	3.0	# [ j u -> 0 ]g n u [ 0 -> g n o ] #
1	u [ g n o -> 0 ]	3.0	# [ j u -> 0 ]g n u [ 0 -> g n o ] #
1	t [ ù m -> a ]	9.0	# c a [ z z i c a -> 0 ] t [ ù m -> a ] m [ u l -> b o t ] a #
1	t [ a -> ù m ]	9.0	# c a [ z z i c a -> 0 ] t [ ù m -> a ] m [ u l -> b o t ] a #
1	t [ u -> o r f o ]	4.0	# g a t t [ u -> o r f o ] #
1	t [ o r f o -> u ]	4.0	# g a t t [ u -> o r f o ] #
1	t [ u -> o r f a ]	4.0	# g a t t [ u -> o r f a ] #
1	t [ o r f a -> u ]	4.0	# g a t t [ u -> o r f a ] #
1	t [ u -> i v o ]	3.0	# n c r i p a t [ u -> i v o ] #
1	t [ i v o -> u ]	3.0	# n c r i p a t [ u -> i v o ] #
1	t [ u -> i v a ]	3.0	# n c r i p a t [ u -> i v a ] #
1	t [ i v a -> u ]	3.0	# n c r i p a t [ u -> i v a ] #
1	t [ t a -> à ]	3.0	# n [ z -> s ] i [ 0 -> r ] t [ t a -> à ] r i #
1	t [ à -> t a ]	3.0	# n [ z -> s ] i [ 0 -> r ] t [ t a -> à ] r i #
1	t [ o -> e ]	0.5	# l i t t [ o -> e ] r i #
1	t [ e -> o ]	0.5	# l i t t [ o -> e ] r i #
1	t [ i v -> 0 ]	2.0	# n c r i p a t [ i v -> 0 ] u #
1	t [ 0 -> i v ]	2.0	# n c r i p a t [ i v -> 0 ] u #
1	t [ i t u -> o ]	4.0	# a p p r [ è -> e ] t t [ i t u -> o ] #
1	t [ o -> i t u ]	4.0	# a p p r [ è -> e ] t t [ i t u -> o ] #
1	t [ i t -> 0 ]	3.0	# a p p r [ è -> e ] t t [ i t -> 0 ] u #
1	t [ 0 -> i t ]	3.0	# a p p r [ è -> e ] t t [ i t -> 0 ] u #
1	t [ i a -> à ]	4.0	# [ 0 -> a c ] c h i a i t [ i a -> à ] r i #
1	t [ à -> i a ]	4.0	# [ 0 -> a c ] c h i a i t [ i a -> à ] r i #
1	t [ a -> u p ]	3.0	# [ a t -> n ] t [ a -> u p ] p a r i #
1	t [ u p -> a ]	3.0	# [ a t -> n ] t [ a -> u p ] p a r i #
1	t [ a -> i à ]	2.0	# s b a l l u t t [ a -> i à ] r i #
1	t [ i à -> a ]	2.0	# s b a l l u t t [ a -> i à ] r i #
1	t [ 0 -> t u n i n ]	6.0	# c u [ p e r -> 0 ] t [ 0 -> t u n i n ] a #
1	t [ t u n i n -> 0 ]	6.0	# c u [ p e r -> 0 ] t [ 0 -> t u n i n ] a #
1	t [ 0 -> o r f ]	3.0	# g a t t [ 0 -> o r f ] u #
1	t [ o r f -> 0 ]	3.0	# g a t t [ 0 -> o r f ] u #
1	t [ 0 -> ì m i d ]	6.0	# [ g n a n a -> 0 ]t [ 0 -> ì m i d ] u #
1	t [ ì m i d -> 0 ]	6.0	# [ g n a n a -> 0 ]t [ 0 -> ì m i d ] u #
1	t [ 0 -> i i ]	2.0	# t [ 0 -> i i ] e m p u #
1	t [ i i -> 0 ]	2.0	# t [ 0 -> i i ] e m p u #
1	t [ 0 -> i c o g n ]	6.0	# m a [ n c i a -> s ] t [ 0 -> i c o g n ] a #
1	t [ i c o g n -> 0 ]	6.0	# m a [ n c i a -> s ] t [ 0 -> i c o g n ] a #
1	t [ 0 -> a m ]	4.0	# [ z a -> 0 ]c a t [ 0 -> a m ] i [ 0 -> n ] a r i #
1	t [ a m -> 0 ]	4.0	# [ z a -> 0 ]c a t [ 0 -> a m ] i [ 0 -> n ] a r i #
1	s [ u g g h -> 0 ]	4.0	# a s s [ u g g h -> 0 ] i a r i #
1	s [ 0 -> u g g h ]	4.0	# a s s [ u g g h -> 0 ] i a r i #
1	s [ u -> t o ]	8.0	# [ c u -> n a n ] t [ t u r -> 0 ] i [ u -> 0 ] s [ u -> t o ] #
1	s [ t o -> u ]	8.0	# [ c u -> n a n ] t [ t u r -> 0 ] i [ u -> 0 ] s [ u -> t o ] #
1	s [ u -> t a ]	8.0	# [ c u -> n a n ] t [ t u r -> 0 ] i [ u -> 0 ] s [ u -> t a ] #
1	s [ t a -> u ]	8.0	# [ c u -> n a n ] t [ t u r -> 0 ] i [ u -> 0 ] s [ u -> t a ] #
1	s [ s a -> à ]	2.0	# a g g r i s [ s a -> à ] r i #
1	s [ à -> s a ]	2.0	# a g g r i s [ s a -> à ] r i #
1	s [ o l -> 0 ]	2.0	# p i s [ o l -> 0 ] u [ 0 -> l o ] #
1	s [ 0 -> o l ]	2.0	# p i s [ o l -> 0 ] u [ 0 -> l o ] #
1	s [ ò -> o ]	3.0	# g r a s s [ ò -> o ] t t [ u l -> 0 ] a #
1	s [ o -> ò ]	3.0	# g r a s s [ ò -> o ] t t [ u l -> 0 ] a #
1	s [ i a -> u s s à ]	4.0	# a s s [ i a -> u s s à ] r i #
1	s [ u s s à -> i a ]	4.0	# a s s [ i a -> u s s à ] r i #
1	s [ f -> t ]	3.0	# s [ f -> t ] r a [ d d -> z z ] a r i #
1	s [ t -> f ]	3.0	# s [ f -> t ] r a [ d d -> z z ] a r i #
1	s [ c -> t r u p p ]	6.0	# s [ c -> t r u p p ] i a [ n c a -> 0 ] t u #
1	s [ t r u p p -> c ]	6.0	# s [ c -> t r u p p ] i a [ n c a -> 0 ] t u #
1	s [ a t t -> 0 ]	6.0	# [ e -> p r i c i ] s [ a t t -> 0 ] u #
1	s [ 0 -> a t t ]	6.0	# [ e -> p r i c i ] s [ a t t -> 0 ] u #
1	s [ a -> 0 ]	1.0	# a s s [ a -> 0 ] i a r i #
1	s [ 0 -> a ]	1.0	# a s s [ a -> 0 ] i a r i #
1	s [ 0 -> t ]	7.0	# [ c u t -> n a n ] t [ u r -> 0 ] i [ u -> 0 ] s [ 0 -> t ] u #
1	s [ t -> 0 ]	7.0	# [ c u t -> n a n ] t [ u r -> 0 ] i [ u -> 0 ] s [ 0 -> t ] u #
1	r [ v u l u -> b i r o ]	4.0	# à r [ v u l u -> b i r o ] #
1	r [ b i r o -> v u l u ]	4.0	# à r [ v u l u -> b i r o ] #
1	r [ v u l -> b i r ]	2.1875	# à r [ v u l -> b i r ] u #
1	r [ b i r -> v u l ]	2.1875	# à r [ v u l -> b i r ] u #
1	r [ v u l -> b ]	3.0	# à r [ v u l -> b ] u [ 0 -> r o ] #
1	r [ b -> v u l ]	3.0	# à r [ v u l -> b ] u [ 0 -> r o ] #
1	r [ v u -> b o ]	2.0	# c o r [ v u -> b o ] #
1	r [ b o -> v u ]	2.0	# c o r [ v u -> b o ] #
1	r [ v a t -> b u s ]	6.0	# [ a n n -> 0 ]i r [ v a t -> b u s ] u #
1	r [ b u s -> v a t ]	6.0	# [ a n n -> 0 ]i r [ v a t -> b u s ] u #
1	r [ u s c -> z ]	4.0	# [ b -> a ] r [ u s c -> z ] i a r i #
1	r [ z -> u s c ]	4.0	# [ b -> a ] r [ u s c -> z ] i a r i #
1	r [ u s -> a t ]	2.0	# l a c c a r [ u s -> a t ] u #
1	r [ a t -> u s ]	2.0	# l a c c a r [ u s -> a t ] u #
1	r [ u -> a r o ]	3.0	# n a d a r [ u -> a r o ] #
1	r [ a r o -> u ]	3.0	# n a d a r [ u -> a r o ] #
1	r [ s u -> f o ]	3.0	# [ c -> g ] e r [ s u -> f o ] #
1	r [ f o -> s u ]	3.0	# [ c -> g ] e r [ s u -> f o ] #
1	r [ s u -> f a ]	3.0	# [ c -> g ] e r [ s u -> f a ] #
1	r [ f a -> s u ]	3.0	# [ c -> g ] e r [ s u -> f a ] #
1	r [ s u -> b o ]	3.0	# [ c -> g ] e r [ s u -> b o ] #
1	r [ b o -> s u ]	3.0	# [ c -> g ] e r [ s u -> b o ] #
1	r [ s u -> b a ]	3.0	# [ c -> g ] e r [ s u -> b a ] #
1	r [ b a -> s u ]	3.0	# [ c -> g ] e r [ s u -> b a ] #
1	r [ s -> f ]	2.0	# [ c -> g ] e r [ s -> f ] u #
1	r [ f -> s ]	2.0	# [ c -> g ] e r [ s -> f ] u #
1	r [ s -> b ]	2.0	# [ c -> g ] e r [ s -> b ] u #
1	r [ b -> s ]	2.0	# [ c -> g ] e r [ s -> b ] u #
1	r [ r u -> o z z o ]	5.0	# [ p i -> 0 ]r [ r u -> o z z o ] #
1	r [ o z z o -> r u ]	5.0	# [ p i -> 0 ]r [ r u -> o z z o ] #
1	r [ r u -> o z z a ]	5.0	# [ p i -> 0 ]r [ r u -> o z z a ] #
1	r [ o z z a -> r u ]	5.0	# [ p i -> 0 ]r [ r u -> o z z a ] #
1	r [ r i n n -> 0 ]	5.0	# [ 0 -> c ] a r [ r i n n -> 0 ] a t a r i u #
1	r [ 0 -> r i n n ]	5.0	# [ 0 -> c ] a r [ r i n n -> 0 ] a t a r i u #
1	r [ r e n n -> 0 ]	5.0	# [ 0 -> c ] a r [ r e n n -> 0 ] a t a r i u #
1	r [ 0 -> r e n n ]	5.0	# [ 0 -> c ] a r [ r e n n -> 0 ] a t a r i u #
1	r [ o g n u -> a ]	6.0	# [ c -> d ] u [ t -> 0 ] r [ o g n u -> a ] #
1	r [ a -> o g n u ]	6.0	# [ c -> d ] u [ t -> 0 ] r [ o g n u -> a ] #
1	r [ o -> à u ]	2.0	# p a r [ o -> à u ] l a #
1	r [ à u -> o ]	2.0	# p a r [ o -> à u ] l a #
1	r [ o -> a u ]	2.0	# p a r [ o -> a u ] l a #
1	r [ a u -> o ]	2.0	# p a r [ o -> a u ] l a #
1	r [ i z z -> e d d ]	4.0	# c a d d [ u -> a ] r [ i z z -> e d d ] a #
1	r [ e d d -> i z z ]	4.0	# c a d d [ u -> a ] r [ i z z -> e d d ] a #
1	r [ i m b -> 0 ]	3.0	# a r r [ i m b -> 0 ] a [ 0 -> m m à ] r i #
1	r [ 0 -> i m b ]	3.0	# a r r [ i m b -> 0 ] a [ 0 -> m m à ] r i #
1	r [ i a r i -> e ]	4.0	# g a d d a r [ i a r i -> e ] #
1	r [ e -> i a r i ]	4.0	# g a d d a r [ i a r i -> e ] #
1	r [ i a -> à ]	2.0	# n c u d d u r [ i a -> à ] r i #
1	r [ à -> i a ]	2.0	# n c u d d u r [ i a -> à ] r i #
1	r [ i -> r a r e ]	5.0	# n [ z i t t -> g ] a r [ i -> r a r e ] #
1	r [ r a r e -> i ]	5.0	# n [ z i t t -> g ] a r [ i -> r a r e ] #
1	r [ i -> e g ]	0.375	# r [ i -> e g ] u l a r i #
1	r [ e g -> i ]	0.375	# r [ i -> e g ] u l a r i #
1	r [ i -> a r e ]	3.0	# a z z u d d a r [ i -> a r e ] #
1	r [ a r e -> i ]	3.0	# a z z u d d a r [ i -> a r e ] #
1	r [ g i -> r ]	5.0	# [ n -> p ] a r [ g i -> r ] a [ 0 -> c i à ] r i #
1	r [ r -> g i ]	5.0	# [ n -> p ] a r [ g i -> r ] a [ 0 -> c i à ] r i #
1	r [ g -> u ]	2.0	# f [ u -> 0 ] r [ g -> u ] a l o r u #
1	r [ u -> g ]	2.0	# f [ u -> 0 ] r [ g -> u ] a l o r u #
1	r [ e t t -> 0 ]	5.0	# [ 0 -> a g ] g h i a r [ e t t -> 0 ] a #
1	r [ 0 -> e t t ]	5.0	# [ 0 -> a g ] g h i a r [ e t t -> 0 ] a #
1	r [ b -> a ]	2.0	# c [ a -> 0 ] r [ b -> a ] u n i #
1	r [ a -> b ]	2.0	# c [ a -> 0 ] r [ b -> a ] u n i #
1	r [ a p p -> i n z ]	3.0	# f r [ a p p -> i n z ] a #
1	r [ i n z -> a p p ]	3.0	# f r [ a p p -> i n z ] a #
1	r [ a -> r à ]	5.0	# b u [ z z -> s c i ] a r [ a -> r à ] r i #
1	r [ r à -> a ]	5.0	# b u [ z z -> s c i ] a r [ a -> r à ] r i #
1	r [ a -> 0 ]	1.0	# m a r [ a -> 0 ] g u n i #
1	r [ 0 -> a ]	1.0	# m a r [ a -> 0 ] g u n i #
1	r [ 0 -> u m ]	2.0	# a d d [ u -> 0 ] r [ 0 -> u m ] m ì s c i r i #
1	r [ u m -> 0 ]	2.0	# a d d [ u -> 0 ] r [ 0 -> u m ] m ì s c i r i #
1	r [ 0 -> u l ]	4.0	# c ò [ l l i -> 0 ] r [ 0 -> u l ] a #
1	r [ u l -> 0 ]	4.0	# c ò [ l l i -> 0 ] r [ 0 -> u l ] a #
1	r [ 0 -> r à r ]	5.0	# n [ z i t t -> g ] a r [ 0 -> r à r ] i #
1	r [ r à r -> 0 ]	5.0	# n [ z i t t -> g ] a r [ 0 -> r à r ] i #
1	r [ 0 -> r a b b ]	10.0	# n c [ h i a n c h i -> 0 ] a r [ 0 -> r a b b ] i [ n -> d d ] a t u #
1	r [ r a b b -> 0 ]	10.0	# n c [ h i a n c h i -> 0 ] a r [ 0 -> r a b b ] i [ n -> d d ] a t u #
1	r [ 0 -> p à r ]	3.0	# a c c [ i r r -> 0 ] a r [ 0 -> p à r ] i #
1	r [ p à r -> 0 ]	3.0	# a c c [ i r r -> 0 ] a r [ 0 -> p à r ] i #
1	r [ 0 -> o z z ]	4.0	# [ p i r -> 0 ]r [ 0 -> o z z ] u #
1	r [ o z z -> 0 ]	4.0	# [ p i r -> 0 ]r [ 0 -> o z z ] u #
1	r [ 0 -> o l ]	1.5	# p a [ l o -> 0 ] r [ 0 -> o l ] a #
1	r [ o l -> 0 ]	1.5	# p a [ l o -> 0 ] r [ 0 -> o l ] a #
1	r [ 0 -> l ]	4.0	# c [ ò l l i -> o ] r [ 0 -> l ] a #
1	r [ l -> 0 ]	4.0	# c [ ò l l i -> o ] r [ 0 -> l ] a #
1	r [ 0 -> i a c h e d d ]	9.0	# [ a ù m -> 0 ]m [ i -> b ] r [ 0 -> i a c h e d d ] a #
1	r [ i a c h e d d -> 0 ]	9.0	# [ a ù m -> 0 ]m [ i -> b ] r [ 0 -> i a c h e d d ] a #
1	r [ 0 -> i à c ]	8.0	# [ a g ù -> 0 ]m [ a -> b ] r [ 0 -> i à c ] u [ 0 -> l o ] #
