w o r d [ 1 -> 2 ] 	fast_levenshtein_distance	weighted_feature_edit_distance
a s s u p p i l a t [ u -> o ] 	1	0.0
a [ t -> d ] o r n [ u -> o ] 	2	7.375
a [ t -> d ] o r n u 	1	0.125
a t o r n [ u -> o ] 	1	7.25
a t r i g n [ u -> o ] 	1	1.25
a t r i g n [ u -> o ] 	1	3.25
a t t a b b u n a t [ u -> a ] 	1	1.25
a t t a b b u n a t [ u -> o ] 	1	0.0
a t t a g n a r [ i -> e ] 	1	29.25
a t t a g n [ a -> à ] r i 	1	0.0
[ a t -> 0 ][ 0 -> r i s ] t a g n a r [ i -> e ] 	4	45.0
[ a t -> 0 ][ 0 -> r i s ] t a g n a r i 	3	15.75
[ a t -> 0 ][ 0 -> r i s ] t a g n [ a -> à ] r i 	4	15.75
a t t a p a n c i a r [ i -> e ] 	1	101.5
a t t a p a n c i [ a -> à ] r i 	1	87.0
[ a t -> 0 ][ 0 -> n ] t [ a -> u p ] p a r i 	3	12.9375
a t t a r a n t a r [ i -> e ] 	1	15.25
a t t a r a n t [ a -> à ] r i 	1	0.125
a t t [ a -> i ] r a n t a r [ i -> e ] 	2	15.5
a t t [ a -> i ] r a n t a r i 	1	0.75
a t t [ a -> i ] r a n t [ a -> à ] r i 	2	0.75
a t t [ a -> 0 ] r a n t a r [ i -> e ] 	2	24.3125
a t t [ a -> 0 ] r a n t a r i 	1	8.375
a t t [ a -> 0 ] r a n t [ a -> à ] r i 	2	8.375
a t t a r a n t a r [ i -> e ] 	1	15.125
a t t a r a n t [ a -> à ] r i 	1	0.0
a t t [ a -> i ] r a n t a r [ i -> e ] 	2	15.375
a t t [ a -> i ] r a n t a r i 	1	0.625
a t t [ a -> i ] r a n t [ a -> à ] r i 	2	0.625
a t t [ a -> 0 ] r a n t a r [ i -> e ] 	2	24.4375
a t t [ a -> 0 ] r a n t a r i 	1	8.25
a t t [ a -> 0 ] r a n t [ a -> à ] r i 	2	8.25
[ a t -> 0 ][ 0 -> o l ] t [ a -> 0 ] r [ 0 -> a g ] g i a r i 	4	12.375
a [ 0 -> b b a r a ] t [ t e n t u -> a ] 	6	11.5
a [ 0 -> b b a r a ] t [ t e n t u -> o ] 	6	17.5
a [ t t e n -> b b a r a ] t u 	5	10.25
a t t e n t [ u -> a ] 	1	1.25
a t t e n t [ u -> o ] 	1	0.0
a t t [ 0 -> i ] e n t [ u -> a ] 	2	8.5
a t t [ 0 -> i ] e n t [ u -> o ] 	2	16.0
a t t [ 0 -> i ] e n t u 	1	7.375
a [ 0 -> b b a r a ] t [ t e n t u -> a ] 	6	11.625
a [ 0 -> b b a r a ] t [ t e n t u -> o ] 	6	17.5
a [ t t e n -> b b a r a ] t u 	5	10.375
a t t e n t [ u -> a ] 	1	1.375
a t t e n t [ u -> o ] 	1	0.125
a t t [ 0 -> i ] e n t [ u -> a ] 	2	8.625
a t t [ 0 -> i ] e n t [ u -> o ] 	2	16.0
a t t [ 0 -> i ] e n t u 	1	7.25
a t t [ i -> 0 ] e n t u 	1	7.25
a t t [ i -> 0 ] e n t u 	1	7.375
[ 0 -> g ] a t t i g g h i a r i 	1	0.0
a t t i m u g n a r [ i -> e ] 	1	14.75
a t t i m [ u -> ù ] g n a r [ i -> e ] 	2	50.75
a t t i m u g n [ a -> à ] r i 	1	0.0
a t t i m [ u -> ù ] g n a r i 	1	0.0
[ a t -> 0 ][ 0 -> n ] t i m u g n a r [ i -> e ] 	3	30.75
[ a t -> 0 ][ 0 -> n ] t i m u g n a r i 	2	8.75
[ a t -> 0 ][ 0 -> n ] t i m u g n [ a -> à ] r i 	3	8.75
a t t i n t a r [ i -> e ] 	1	22.125
a t t i n t a r [ i -> e ] 	1	22.0
a t t i n t i c a r [ i -> e ] 	1	14.875
a t t i n t i c [ a -> à ] r i 	1	0.125
a t t i n t i c a r [ i -> e ] 	1	14.75
a t t i n t i c [ a -> à ] r i 	1	0.0
a t t i n z [ 0 -> z ] i o n i 	1	0.0
[ a t -> 0 ][ 0 -> s ] t i p a r i 	2	7.875
a t t [ i -> a ] r a n t a r i 	1	0.75
a t t [ i -> a ] r a n t a r i 	1	0.625
[ a -> 0 ][ 0 -> à ] t t i v u 	1	0.0
a t t [ 0 -> a ] r a n t a r i 	1	8.375
a t t [ 0 -> a ] r a n t a r i 	1	9.875
a t t [ 0 -> a ] r a n t a r i 	1	8.25
a t t [ 0 -> a ] r a n t a r i 	1	9.75
a t t r i v i t [ u -> a ] 	1	1.25
a t t r i v i t [ u -> o ] 	1	7.25
a t t r i v i t [ u -> a ] 	1	3.25
a t t r i v i t [ u -> o ] 	1	9.25
a t t u p p a r [ i -> e ] 	1	36.5
[ a -> 0 ][ 0 -> à ] t t u p p a r [ i -> e ] 	2	36.5
a t t u p p [ a -> à ] r i 	1	0.0
[ a -> 0 ][ 0 -> à ] t t u p p a r i 	1	0.0
[ a t -> 0 ][ 0 -> n ] t u p p a r i 	2	8.75
a t t u r r a r [ i -> e ] 	1	58.125
a t t u r r [ a -> à ] r i 	1	0.0
a t t u r r a r [ i -> e ] 	1	61.625
a t t u r r [ a -> à ] r i 	1	3.5
a t t [ u -> o ] 	1	1.25
[ 0 -> g ] a t t u 	1	0.0
a t [ u -> a ] 	1	1.25
a t [ u -> o ] 	1	0.0
[ a t -> 0 ][ 0 -> i à v ] u [ 0 -> t a ] 	5	23.0
[ a t -> 0 ][ 0 -> i à v ] u [ 0 -> t o ] 	5	21.75
[ a -> 0 ][ 0 -> i à v u ] t u 	4	21.75
[ a -> 0 ][ 0 -> o ] t [ u -> a ] 	2	2.125
[ a -> 0 ][ 0 -> o ] t [ u -> o ] 	2	1.25
[ a -> 0 ][ 0 -> o ] t u 	1	1.25
a [ u -> 0 ] c [ 0 -> i ] e d d u 	2	7.3125
a [ u -> 0 ] d e n z a 	1	7.25
a [ u d -> r ] e n z i a 	2	9.375
a [ u d i -> r ] e n z i a 	3	16.5625
a [ 0 -> g ] u g g h i a 	1	0.25
a [ 0 -> v ] u g g h i a 	1	7.5
[ a -> 0 ][ 0 -> g ] u g g h i a 	1	7.5
[ a -> 0 ]u g g h i a 	1	7.5
[ a -> 0 ][ 0 -> v ] u g g h i a 	1	4.0
a [ 0 -> g ] u g g h i a 	1	0.0
a [ 0 -> v ] u g g h i a 	1	7.25
[ a -> 0 ][ 0 -> g ] u g g h i a 	1	7.25
[ a -> 0 ]u g g h i a 	1	7.25
[ a -> 0 ][ 0 -> v ] u g g h i a 	1	3.75
a [ 0 -> g ] ù m [ m -> 0 ] a r u 	2	7.25
[ a ù m -> 0 ]m [ i -> b ] r [ 0 -> i a c h e d d ] a 	9	33.9375
[ a ù m -> 0 ]m [ i -> b ] r [ 0 -> i à c u l ] a 	8	25.8125
a [ u -> 0 ] r e n z i a 	1	7.25
a [ u -> 0 ] r [ i -> 0 ] e n z i a 	2	14.5
[ à u -> 0 ][ 0 -> o ] r u 	2	7.875
a u s a r [ i -> e ] 	1	22.0
[ a -> 0 ][ 0 -> à ] u s a r [ i -> e ] 	2	22.0
a u s [ a -> à ] r i 	1	0.0
[ a -> 0 ][ 0 -> à ] u s a r i 	1	0.0
[ a u -> 0 ][ 0 -> j i ] s a r i 	2	2.5625
a [ u -> g o ] s t [ u -> o ] 	3	4.375
a [ u -> g o ] s t u 	2	0.625
a [ 0 -> g ] u s t [ u -> o ] 	2	0.375
a [ 0 -> g ] u s t u 	1	0.375
a [ u -> o ] s t [ u -> o ] 	2	12.125
a [ u -> o ] s t u 	1	8.375
a u s t [ u -> o ] 	1	7.25
a [ u -> g o ] s t [ u -> o ] 	3	4.75
a [ u -> g o ] s t u 	2	1.0
a [ 0 -> g ] u s t [ u -> o ] 	2	0.0
a [ 0 -> g ] u s t u 	1	0.0
a [ u -> o ] s t [ u -> o ] 	2	12.125
a [ u -> o ] s t u 	1	8.375
a u s t [ u -> o ] 	1	7.625
a [ u -> l ] t a r [ u -> o ] 	2	4.375
a [ u -> l ] t a r u 	1	3.75
a [ u -> r ] t a r [ u -> o ] 	2	4.125
a [ u -> r ] t a r u 	1	3.5
a u t a r [ u -> o ] 	1	7.25
[ à u -> 0 ][ 0 -> a l ] t [ u -> a ] 	3	5.0
[ à u -> 0 ][ 0 -> a l ] t [ u -> o ] 	3	11.0
[ à u -> 0 ][ 0 -> a l ] t u 	2	3.75
à u t [ u -> a ] 	1	1.25
à u t [ u -> o ] 	1	0.0
[ a u z -> 0 ][ 0 -> j i s ] a r i 	3	9.8125
a [ 0 -> n n a ] v a r a r [ i -> e ] 	4	58.625
a [ 0 -> n n a ] v a r a r i 	3	21.75
a [ 0 -> n n a ] v a r [ a -> à ] r i 	4	21.75
a v a r a r [ i -> e ] 	1	22.0
a v a r [ a -> à ] r i 	1	0.0
[ 0 -> g ] a v i u s u 	1	0.0
a v [ l -> r ] a c i u 	1	0.75
a [ v o -> g u r ] r [ n -> 0 ] u 	3	9.125
a [ v -> 0 ] r a c ì a 	1	7.75
a [ v -> b b ] r a c i [ u -> o ] 	3	22.3125
a [ v -> b b ] r a c i u 	2	15.625
a [ v -> 0 ] r [ 0 -> b ] a c i [ u -> o ] 	3	4.6875
a [ v -> 0 ] r [ 0 -> b ] a c i u 	2	4.6875
a v [ r -> l ] a c i [ u -> o ] 	2	1.5
a v [ r -> l ] a c i u 	1	0.75
a v r a c i [ u -> o ] 	1	14.5
a [ v -> 0 ] u g g h i a 	1	7.5
a [ v -> 0 ] u g g h i a 	1	7.25
a [ v -> g ] u s t u 	1	7.625
a [ v -> g ] u s t u 	1	7.25
à v u t [ u -> a ] 	1	1.25
à v u t [ u -> o ] 	1	7.25
a [ v v è -> b b e ] n i r i 	3	1.125
a [ v v -> b b ] è n i r i 	2	1.125
a [ v v è -> b b i ] n i r i 	3	3.375
a v v [ è -> e ] n i r i 	1	0.0
a v v [ è -> i ] n i r i 	1	0.375
a v v e n t [ u -> o ] 	1	0.0
a v v e n t [ u -> o ] 	1	0.125
a v v e r b i [ u -> o ] 	1	1.25
a v v [ e -> è ] r b i [ u -> o ] 	2	0.625
a v v [ e -> è ] r b i u 	1	0.0
a v v e r [ b -> 0 ] i [ u -> o ] 	2	6.25
a v v e r [ b -> 0 ] i u 	1	7.25
a v v e r s [ u -> a ] 	1	1.25
a v v e r s [ u -> o ] 	1	7.25
a [ v v -> b b ] e z z [ u -> a ] 	3	2.375
a [ v v -> b b ] e z z [ u -> o ] 	3	2.5
a [ v v -> b b ] e z z u 	2	1.125
a v v e z z [ u -> a ] 	1	1.25
a v v e z z [ u -> o ] 	1	0.0
a [ v v -> b b ] i c i n a m e n t [ u -> o ] 	3	1.125
a [ v v -> b b ] i c i n a m e n t u 	2	1.125
a v v i c i n a m e n t [ u -> o ] 	1	0.0
a [ v v -> b b ] i c i n a m e n t [ u -> o ] 	3	1.25
a [ v v -> b b ] i c i n a m e n t u 	2	1.25
a v v i c i n a m e n t [ u -> o ] 	1	0.125
a [ v v -> b b ] i l i m e n t u 	2	8.625
a [ v v -> b b ] i l i m e n t u 	2	8.5
a v v [ i -> è ] n i r i 	1	0.375
a [ v v -> b b ] r a z z a r i 	2	8.375
a z z a r [ u -> o ] 	1	7.25
a [ z z -> c c ] e n t u 	2	14.5
a [ z z -> c c ] e n t u 	2	14.625
a z z i c c a g n a r [ i -> e ] 	1	22.0
a z z i c c a g n [ a -> à ] r i 	1	0.0
a z z i c c a r [ i -> e ] 	1	14.75
a z z i c c [ a -> à ] r i 	1	0.0
a z z i d d a r [ i -> e ] 	1	36.25
a z z i d d [ a -> à ] r i 	1	15.0
a z z i d d i c a r [ i -> e ] 	1	14.75
a z z i d d i c [ a -> à ] r i 	1	0.0
a z z i m m i d d a r [ i -> e ] 	1	188.625
a z z i m m i d d [ a -> à ] r i 	1	7.25
a z z u d d a r [ a r -> 0 ] i 	2	17.125
a z z u d d a r [ i -> a r e ] 	3	24.25
a z z u d d a r [ 0 -> a r ] i 	2	16.375
a z z u d d a r [ 0 -> à r ] i 	2	16.375
a z z u d d a r [ i -> e ] 	1	16.25
a z z u d d [ a -> à ] r i 	1	9.0
a z z u r r a r [ i -> e ] 	1	36.25
a z z u r r [ a -> à ] r i 	1	0.0
a z z u r r a r [ i -> e ] 	1	39.75
a z z u r r [ a -> à ] r i 	1	3.5
a z z u r r [ u -> a ] 	1	8.5
a z z u r r [ u -> o ] 	1	0.0
a z z u r r [ u -> a ] 	1	12.0
a z z u r r [ u -> o ] 	1	3.5
b a b [ 0 -> b ] a l u c i 	1	0.0
b a b [ 0 -> b ] a l u c i 	1	7.75
[ b -> 0 ][ 0 -> p ] a [ b b -> p ] a [ i -> j ] a n n i 	4	7.625
[ b -> 0 ][ 0 -> p ] a [ b b -> p ] a j a n n i 	3	7.625
b a b b a l [ a -> u ] c i 	1	1.25
b a b b a l [ a -> u ] c i 	1	9.0
b a b b a l e [ u -> a ] 	1	8.5
b a b b a l e [ u -> o ] 	1	7.25
b a b [ b -> 0 ] a l u c i 	1	0.0
b a b b a l [ u -> a ] c i 	1	1.25
b a [ b b -> v ] a l u c i 	2	7.8125
b [ a b b -> u c ] a l [ u -> a ] c i 	4	18.0625
[ b -> 0 ][ 0 -> f ] a [ b b -> f ] a l u c i 	3	8.625
[ b -> 0 ][ 0 -> v ] a [ b b -> v ] a l [ u -> a ] c i 	4	16.9375
b a b [ b -> 0 ] a l u c i 	1	7.75
b a b b a l [ u -> a ] c i 	1	9.0
b a [ b b -> v ] a l u c i 	2	15.5625
b [ a b b -> u c ] a l [ u -> a ] c i 	4	10.75
[ b -> 0 ][ 0 -> f ] a [ b b -> f ] a l u c i 	3	16.375
[ b -> 0 ][ 0 -> v ] a [ b b -> v ] a l [ u -> a ] c i 	4	9.625
b a b b a l u c i [ u -> o ] 	1	1.125
[ b -> 0 ][ 0 -> c ] a [ b b -> v ] a l [ u c -> a g g ] i u 	6	19.0
b a b b a l u c i [ u -> o ] 	1	8.875
[ b -> 0 ][ 0 -> c ] a [ b b -> v ] a l [ u c -> a g g ] i u 	6	17.5
b a b b a l u t [ u -> o ] 	1	7.25
b a b b [ a -> u ] 	1	1.25
[ 0 -> a b ] b a b b i a r i 	2	14.5
b [ a b b -> u r d u n ] i a r i 	5	18.125
b [ a b b -> u r r ] i a r i 	3	6.375
[ b -> 0 ][ 0 -> c i ] a [ b b -> n t ] i a r i 	4	10.8125
[ b à -> 0 ]c [ c h i -> 0 ] a [ r -> m p u t ] u 	7	50.75
b a c i o c c [ u -> a ] 	1	50.75
b a [ c -> 0 ] i o c c [ u -> a ] 	2	50.75
b a [ c -> 0 ] i o c c u 	1	50.75
b a c i u l l [ u -> a ] 	1	58.0
b a c i u l l [ u -> o ] 	1	58.0
[ 0 -> a b ] b a d d a r i a r i 	2	14.5
b a d i t t a r [ i -> e ] 	1	36.5
b a d [ i -> ì ] t t a r [ i -> e ] 	2	36.5
b a d i t t [ a -> à ] r i 	1	0.0
b a d [ i -> ì ] t t a r i 	1	0.0
b a g g h i o l [ u -> o ] 	1	15.5625
b [ a -> i ] g g h i o l [ u -> o ] 	2	16.1875
b [ a -> i ] g g h i o l u 	1	15.75
b [ a g -> i ] g [ h -> l ] i [ 0 -> u ] o l [ u -> o ] 	5	15.25
b [ a g -> i ] g [ h -> l ] i [ 0 -> u ] o l u 	4	7.375
b [ a -> r i ] g g h i [ 0 -> u ] o l [ u -> o ] 	4	18.0625
b [ a -> r i ] g g h i [ 0 -> u ] o l u 	3	10.8125
b [ a -> u ] g g h i o l [ u -> o ] 	2	9.25
b [ a -> u ] g g h i o l u 	1	2.0
b [ a -> u ] g g h i [ 0 -> u ] o l [ u -> o ] 	3	12.5625
b [ a -> u ] g g h i [ 0 -> u ] o l u 	2	15.3125
b a g g h i o l [ u -> o ] 	1	15.3125
b [ a -> i ] g g h i o l [ u -> o ] 	2	15.9375
b [ a -> i ] g g h i o l u 	1	15.5
b [ a g -> i ] g [ h -> l ] i [ 0 -> u ] o l [ u -> o ] 	5	14.75
b [ a g -> i ] g [ h -> l ] i [ 0 -> u ] o l u 	4	6.875
b [ a -> r i ] g g h i [ 0 -> u ] o l [ u -> o ] 	4	17.5625
b [ a -> r i ] g g h i [ 0 -> u ] o l u 	3	10.3125
b [ a -> u ] g g h i o l [ u -> o ] 	2	8.75
b [ a -> u ] g g h i o l u 	1	1.5
b [ a -> u ] g g h i [ 0 -> u ] o l [ u -> o ] 	3	12.5625
b [ a -> u ] g g h i [ 0 -> u ] o l u 	2	15.0625
b a g n a t [ a -> u ] 	1	1.25
[ b -> 0 ][ 0 -> v ] a g n a t a 	1	0.5625
b a g n [ u -> o ] 	1	1.25
[ b -> 0 ][ 0 -> v ] a g n [ u -> o ] 	2	1.8125
[ b -> 0 ][ 0 -> v ] a g n u 	1	0.5625
b a [ i -> j ] a n a 	1	0.0
[ b -> 0 ][ 0 -> g u ] a i a n a 	2	3.5
[ b -> 0 ][ 0 -> g u ] a [ i -> j ] a n a 	3	3.5
[ b -> 0 ][ 0 -> v ] a [ i -> j ] a n a 	2	0.5625
b a i [ u -> 0 ] o c c [ u -> a ] 	2	50.75
b a i [ u -> 0 ] o c c u 	1	50.75
b a i u o c c [ u -> a ] 	1	50.75
b a [ j -> i ] a n a 	1	0.0
b a [ l -> r ] c u n i 	1	0.75
[ 0 -> a b ] b a l l a r [ i -> e ] 	3	51.0
[ 0 -> a b ] b a l l a r i 	2	14.5
[ 0 -> a b ] b a l l [ a -> à ] r i 	3	14.5
b a l l a r [ i -> e ] 	1	7.5
b [ a -> à ] l l a r [ i -> e ] 	2	14.75
b a l l [ a -> à ] r i 	1	0.0
b [ a -> à ] l l a r i 	1	0.0
[ 0 -> a b ] b a l l u 	2	14.5
b a l l [ u -> o ] 	1	0.0
b a m [ b -> m ] a c a r i a r i 	1	1.25
b a m b a c a r [ u -> o ] 	1	0.625
b a m [ b -> m ] a c a r [ u -> o ] 	2	1.875
b a m [ b -> m ] a c a r u 	1	1.25
b a m b a r u z z [ u -> a ] 	1	79.75
b a m b a r u z z [ u -> o ] 	1	79.75
b a m [ m -> b ] a c a r i a r i 	1	1.25
b a m [ m -> b ] a c a r u 	1	1.25
[ 0 -> a b ] b a m m a r i a r i 	2	14.5
b a r b [ a c -> u t t ] i a r i 	3	87.0
b a r b [ a s c -> u t t ] i a r i 	3	87.0
[ b -> 0 ][ 0 -> v ] a r [ b -> v ] i 	2	1.125
b a r b [ u t t -> a c ] i a r i 	3	16.5
b a r b [ u t t -> a s c ] i a r i 	3	10.0
[ b a -> 0 ][ 0 -> p i ] r c o c u 	2	0.75
b a [ r -> l ] c u n i 	1	0.75
[ 0 -> a b ] b a s t a r i 	2	14.5
b a s t a r [ i -> e ] 	1	7.5
b [ a -> à ] s t a r [ i -> e ] 	2	7.75
b a s t [ a -> à ] r i 	1	0.0
b [ a -> à ] s t a r i 	1	0.0
[ b -> 0 ][ 0 -> v ] a s t a s i 	1	0.9375
[ b -> 0 ][ 0 -> v ] a s t a s i 	1	0.5625
b a s t a s [ u -> o ] 	1	8.0
[ b -> 0 ][ 0 -> v ] a s t a s [ u -> o ] 	2	8.5625
[ b -> 0 ][ 0 -> v ] a s t a s u 	1	0.9375
b a s t a s [ u -> o ] 	1	7.625
[ b -> 0 ][ 0 -> v ] a s t a s [ u -> o ] 	2	8.1875
[ b -> 0 ][ 0 -> v ] a s t a s u 	1	0.5625
b [ a -> i ] s t i m i a r i 	1	0.625
b a s ù s u l [ u -> a ] 	1	58.0
b a s ù s u l [ u -> o ] 	1	65.25
b a s u s [ u -> a ] 	1	43.5
b a s u s [ u -> o ] 	1	36.25
[ b -> 0 ][ 0 -> g r ] a [ s -> z i ] u s [ u -> a ] 	5	65.25
[ b -> 0 ][ 0 -> g r ] a [ s -> z i ] u s [ u -> o ] 	5	72.5
[ b -> 0 ][ 0 -> g r ] a [ s -> z i ] u s u 	4	65.25
b a t t a r e d d [ u -> o ] 	1	7.25
[ 0 -> a b ] b à t t i t [ u -> o ] 	3	21.75
[ 0 -> a b ] b à t t i t u 	2	14.5
b à t t i t [ u -> o ] 	1	1.25
b a [ t t -> v ] u s u 	2	43.5
b a u t t [ i -> ì ] r i 	1	0.0
b a [ u -> ù ] t t i r i 	1	0.0
b a [ v -> b b ] a l u c i 	2	7.8125
b a [ v -> b b ] a l u c i 	2	15.5625
b a z z [ a -> i ] c h i a r i 	1	0.625
b a z z i c a r [ i -> e ] 	1	37.3125
b a z z [ i -> ì ] c a r [ i -> e ] 	2	36.25
b a z z i c [ a -> à ] r i 	1	0.0
b a z z [ i -> ì ] c a r i 	1	2.625
b a z z [ i -> a ] c h i a r i 	1	0.625
[ b a z -> 0 ]z [ 0 -> a b b ] i n a 	3	10.8125
b e c c [ u -> o ] 	1	7.25
b e d d [ a -> u ] 	1	5.75
b [ 0 -> i ] e d d [ a -> u ] 	2	8.5
b e d d [ u -> a ] 	1	1.25
b e d d [ u -> o ] 	1	7.25
b [ 0 -> i ] e d d u 	1	7.25
b e n [ i -> 0 ] 	1	11.125
b i a n c [ u -> a ] 	1	1.25
b i [ a -> 0 ] s t i m [ 0 -> i ] a r i 	2	15.125
b i a t [ a -> u ] 	1	9.8125
[ b -> 0 ][ 0 -> u c c h ] i a t a 	4	9.625
b i b b i u s [ u -> a ] 	1	2.4375
b i b b i u s [ u -> o ] 	1	7.25
b i b b l i [ o -> u ] t e c a 	1	7.75
b i b b [ l -> r ] i o t e c a 	1	19.25
b i b b [ l -> r ] i [ o -> u ] t e c a 	2	8.5
b i b [ b -> 0 ] l i o t e c a 	1	7.25
b i b [ b -> 0 ] l i [ o -> u ] t e c a 	2	9.75
b i b [ b l -> r ] i o t e c a 	2	10.0
b i b [ b l -> r ] i [ o -> u ] t e c a 	3	8.5
b i b b l i [ u -> o ] t e c a 	1	7.75
b i b b [ r -> l ] i o t e c a 	1	8.0
b i b b [ r -> l ] i [ u -> o ] t e c a 	2	8.5
b i b [ 0 -> b ] l i o t e c a 	1	7.25
b i b [ 0 -> b ] l i [ u -> o ] t e c a 	2	7.75
b i b [ r -> b l ] i o t e c a 	2	8.0
b i b [ r -> b l ] i [ u -> o ] t e c a 	3	8.5
[ 0 -> a b ] b i c c a r [ i -> e ] 	3	51.0
[ 0 -> a b ] b i c c a r i 	2	14.5
[ 0 -> a b ] b i c c [ a -> à ] r i 	3	14.5
b i c c a r [ i -> e ] 	1	14.75
b [ i -> ì ] c c a r [ i -> e ] 	2	0.375
b i c c [ a -> à ] r i 	1	0.0
b [ i -> ì ] c c a r i 	1	0.125
b i d d ò c u l [ u -> a ] 	1	72.5
b i d d ò c u l [ u -> o ] 	1	72.5
b [ i -> 0 ] e d d [ u -> a ] 	2	8.5
b [ i -> 0 ] e d d [ u -> o ] 	2	14.5
b [ i -> 0 ] e d d u 	1	11.75
b i e d d [ u -> a ] 	1	1.25
b i e d d [ u -> o ] 	1	7.75
[ b -> 0 ][ 0 -> c ] i [ e d d u -> a n i n a ] 	6	13.75
[ b -> 0 ][ 0 -> c ] i [ e d d u -> a n i n o ] 	6	18.5
[ b -> 0 ][ 0 -> c ] i [ e d d -> a n i n ] u 	5	12.0
b [ i -> a ] g g h i o l u 	1	10.8125
b i g g h i o l [ u -> o ] 	1	15.5625
b [ i -> a ] g g h i o l u 	1	10.8125
b i g g h i o l [ u -> o ] 	1	15.3125
b [ i -> a ] g [ l -> g h ] i [ u -> 0 ] o l u 	4	10.0
b i r o c c i [ u -> o ] 	1	1.25
[ b -> 0 ][ 0 -> p ] i s o l u 	1	0.125
[ b -> 0 ][ 0 -> p ] i s o l u 	1	0.5
b i s t e n t a r [ i -> e ] 	1	22.125
b i s t [ e -> è ] n t a r [ i -> e ] 	2	22.125
b i s t e n t [ a -> à ] r i 	1	0.125
b i s t [ e -> è ] n t a r i 	1	0.125
b i s t e n t a r [ i -> e ] 	1	22.0
b i s t [ e -> è ] n t a r [ i -> e ] 	2	22.0
b i s t e n t [ a -> à ] r i 	1	0.0
b i s t [ e -> è ] n t a r i 	1	0.0
b i s t e n t [ u -> o ] 	1	0.0
b i s t e n t [ u -> o ] 	1	0.125
[ 0 -> a ] b [ i -> b a ] s t i m i a r i 	3	16.3125
b [ i -> a ] s t i m i a r i 	1	0.625
b i [ 0 -> a ] s t i m [ i -> 0 ] a r [ i -> e ] 	3	36.875
b i [ 0 -> a ] s t i m [ i -> 0 ] a r i 	2	15.125
b i [ 0 -> a ] s t i m [ i a -> à ] r i 	3	15.125
b i s t i m [ 0 -> m ] i a r i 	1	7.25
b i s t i m [ m -> 0 ] i a r i 	1	7.25
b i s t i n [ u -> o ] 	1	14.75
[ b -> 0 ][ 0 -> v ] i t u d d a 	1	0.5625
[ 0 -> a b ] b i t ù d i n i 	2	15.75
b [ ì -> i ] v i r i 	1	0.25
b ò d d a r [ u -> o ] 	1	1.875
[ b ò f f -> 0 ][ 0 -> t i m p ] u l a [ 0 -> t a ] 	6	18.4375
[ b o g -> 0 ][ 0 -> a r ] a n [ z -> c ] ì t u l a 	4	7.8125
b o n [ a -> u ] 	1	1.25
b o n [ u -> a ] 	1	1.25
b o n [ u -> o ] 	1	7.25
b [ 0 -> u ] o n [ u -> a ] 	2	8.5
b [ 0 -> u ] o n [ u -> o ] 	2	14.5
b [ 0 -> u ] o n u 	1	7.25
[ b -> 0 ][ 0 -> v ] o s c u 	1	0.9375
[ b -> 0 ][ 0 -> v ] o s c u 	1	0.5625
b o t t [ u -> o ] 	1	1.25
[ b -> 0 ][ 0 -> p i ] r [ a c -> 0 ] c o c [ c -> 0 ] u 	5	10.6875
[ b r -> 0 ][ 0 -> a f f ] a m o r i a 	3	10.1875
b r a n c [ u -> a ] 	1	1.25
b r a t t [ u -> o ] 	1	1.25
b [ r i -> a ] g g h i [ u -> 0 ] o l u 	3	25.3125
b [ r i -> a ] g g h i [ u -> 0 ] o l u 	3	25.3125
[ 0 -> a b ] b r u c i a r e d d u 	2	15.0
[ 0 -> a b ] b r u c i a r [ i -> 0 ] e d d u 	3	22.25
[ 0 -> a b ] b r u c i a r i 	2	15.0
b r [ u -> ù ] c i a r i 	1	7.25
[ 0 -> s ] b r u f f [ u l i -> 0 ] a r [ i -> e ] 	5	16.8125
[ 0 -> s ] b r u f f [ u l i -> 0 ] a r i 	4	24.5
[ 0 -> s ] b r u f f [ u l i a -> à ] r i 	5	24.5
[ 0 -> s ] b r u f f u l i a r i 	1	7.25
b r ù f u l [ u -> o ] 	1	8.0
b r u n [ a -> u ] 	1	1.25
b r u n [ u -> a ] 	1	1.25
b r u n [ u -> o ] 	1	7.25
[ 0 -> a b ] b r u [ s -> 0 ] c i a r i 	3	17.9375
[ b -> 0 ][ 0 -> a ] r [ u s c -> z ] i a r i 	4	13.5625
b r u t t [ u -> a ] 	1	1.25
b r u t t [ u -> o ] 	1	7.25
[ b r u -> 0 ]v [ 0 -> u r r ] i c a r i 	4	9.6875
[ b r u -> 0 ]v u [ 0 -> r r i ] c a r i 	5	10.5625
b u [ a -> à ] t t a 	1	1.1875
b [ u c -> 0 ] a [ l -> b b ] a [ 0 -> l u ] c i 	4	10.75
b [ u c -> 0 ] a [ l -> b b ] a [ 0 -> l u ] c i 	4	18.0625
[ b -> 0 ]u c c a 	1	7.25
[ b -> 0 ][ 0 -> v ] u c c a 	1	0.5625
b u [ 0 -> s ] c [ c -> i ] u l a r u 	2	8.875
[ b -> 0 ][ 0 -> v ] u c c u n i 	1	0.5625
[ b u c -> 0 ][ 0 -> g r ] i [ 0 -> d ] a r i 	4	11.6875
[ b u c -> 0 ][ 0 -> g r ] i [ 0 -> d ] a r i 	4	17.8125
[ b -> 0 ][ 0 -> v ] u c i 	1	0.5625
[ b -> 0 ][ 0 -> v ] u c i 	1	8.3125
b u d d a r [ i -> e ] 	1	14.75
