putrusinu	puʈɽu'sinu
quacquariari	kwakkwaɾɪ'aɾɪ
quagghiari	kwag'gjaɾɪ
quannu	'kwannu
quantu	'kwand̪u
quantu	'kwant̪u
quarquariari	kwaɾkwaɾɪ'aɾɪ
quartiari	kwaɾt̪ɪ'aɾɪ
quasari	kwa'saɾɪ
quatilari	kwat̪ɪ'laɾɪ
quistioni	kwɪs't̪jɔnɪ
quistioni	kwɪʃ't̪jɔnɪ
quitari	kwɪ't̪aɾɪ
quittari	kwɪt̪'t̪aɾɪ
racchiu	ˈrrakkju
racchiu	ˈʐʐakkju
ragghiari	rragˈgjaɾɪ
ragnu	'ɾaɲɲu
ragumari	rraguˈmaɾɪ
ragumiari	rragumɪˈaɾɪ
ràisi	ˈrraɪsɪ
rama	'rrama
rama	'ʐama
ramu	'rramu
ramu	'ʐamu
ramu	;_'rramu
ramu	'ɾamu
ramu	'ʐamu
ranciu	ˈrantʃu
ranu	'ɾanu
ranza	ˈɾantsa
ranzudda	ɾan'tsuɖɖa
rasta	'ɾast̪a
rasta	'ɾaʃt̪a
rastu	ˈrrast̪u
rastu	ˈrraʃt̪u
rattera	rrat̪ˈt̪ɛɾa
ratu	ˈɾat̪u
razia	'ɾattsja
razza	'rattsa
razzia	'ɾattsja
reghi	'rrɛgɪ
reghi	'ʐɛgɪ
regulari	rreguˈlaɾɪ
renti	'ɾɛnd̪ɪ
renti	'ɾɛnt̪ɪ
rèpitu	'rrɛpɪt̪u
resu	'resu
re	'rrɛ
re	'ʐɛ
rìanu	ˈɾianu
riatteri	rrɪat̪ˈt̪ɛɾɪ
riàulu	'ɾjaulu
riàvulu	'ɾjavulu
ricatteri	rrɪkat̪ˈt̪ɛɾɪ
ricièmmiru	ɾɪ'ɕjɛmmɪɾu
ricièmmuru	ɾɪ'ɕjɛmmuɾu
ricriazioni	rrɪkɾɪat'tsjɔnɪ
ricriazzioni	rrɪkɾɪat'tsjɔnɪ
ricumpensa	rrɪkumˈpɛntsa
ricumpenza	rrɪkumˈpɛntsa
riddu	ˈɾiɖːʊ
riddu	ˈɾɪɖːʊ
rìenu	ˈɾienu
rifanu	rɪˈfanʊ
rìganu	ˈɾiganu
riga	ˈriga
rigatteri	rrɪgat̪ˈt̪ɛɾɪ
rigulari	rrɪguˈlaɾɪ
rigulizia	ɾɪgu'littsja
rigulizzia	ɾɪgu'littsja
rimari	rrɪ'maɾɪ
rimarra	ɾɪˈmarra
rimarra	ɾɪˈmaʐʐa
rimitu	ɾɪˈmit̪u
ringu	riːŋgu
rini	ˈrinɪ
rini	ˈrinɪ
rini	;_ˈɾinɪ
riparu	rrɪ'paɾu
riplicari	rɪplɪ'kaɾɪ
riposu	rrɪˈpɔsu
risacca	rrɪˈsakka
risata	rɪ'sat̪a
rìsina	ˈrrisɪna
risìu	ɾɪˈsiʊ
risposta	rrɪsˈpɔst̪a
risposta	rrɪʃˈpɔʃt̪a
risprezzu	ɾɪs'prɛttsu
risprezzu	ɾɪʃ'prɛttsu
ristagnari	rɪst̪aɲ'ɲaɾɪ
ristari	rɪs't̪aɾɪ
ristari	rɪʃ't̪aɾɪ
ristorantirrɪst̪o'ɾand̪ɪ
ristoranti	rrɪst̪o'ɾant̪ɪ
ristoranti	rrɪʃt̪o'ɾand̪ɪ
ristoranti	rrɪʃt̪o'ɾant̪ɪ
risturantirrɪst̪u'ɾand̪ɪ
risturanti	rrɪst̪u'ɾant̪ɪ
risturanti	rrɪʃt̪u'ɾand̪ɪ
risturanti	rrɪʃt̪u'ɾant̪ɪ
risu	'risu
ri	ˈɾi
riulari	rrɪuˈlaɾɪ
roba	'rrɔbba
roba	'ʐɔbba
robba	'rrɔbba
robba	'ʐɔbba
romanzu	rroˈmantsu
romanzu	ʐoˈmantsu
rosa	ˈrrɔsa
rosa	ˈʐʐɔsa
rossu	ˈɾɔssu
rufuliari	rrufulɪˈaɾɪ
rufuliata	rrufulɪˈat̪a
rugumiari	rrugumɪˈaɾɪ
rumani	ɾuˈmanɪ
rumanzu	rruˈmantsu
rumanzu	ʐuˈmantsu
ruminicarìa	ɾʊˈmɪnɪka_ˈɾia
rumìnica	ɾʊˈmɪnɪka
rumitu	ɾuˈmit̪u
rummuliari	rrummulɪ'aɾɪ
runfari	rrun'faɾɪ
runfari	ʐʐun'faɾɪ
runfuliari	rrunfulɪ'aɾɪ
runfuliari	ʐʐunfulɪ'aɾɪ
ruppu	'ɾuppu
rutunnu	rrut̪unˈnu
rutunnu	ʐut̪unˈnu
ruvettu	ruveːt̪t̪u
rùvulu	ruːvulu
sacunnu	sa'kunnu
sàlici	'salɪɕɪ
sali	ˈsalɪ
sancu	'saŋku
sanfagghiuni	saŋfag'gjunɪ
sangu	'saŋgu
sangu	'saŋŋu
sàracu	ˈsaraku
sàricu	ˈsariku
sarpa	ˈsarpa
sauru	ˈsauru
sbagghiu	'sbaggju
sbagghiu	'ʒbaggju
sbagliu	'sbaʎʎu
sbagliu	'ʒbaʎʎu
sballuttari	sballut̪'t̪aɾɪ
sballuttiari	sballut̪t̪ɪ'aɾɪ
sbarriari	sbarrɪ'aɾɪ
sbruffari	zbɾuf'faɾɪ
sbruffuliari	sbɾuffulɪ'aɾɪ
sbutari	sbuˈt̪aɾɪ
scacciari	skat'tʃaɾɪ
scacciari	ʃkat'tʃaɾɪ
scagghiuni	skagˈgjunɪ
scalecciu	skaˈlɛttʃu
scalembru	skaˈlɛmbɾu
scalerciu	skaˈlɛɾtʃu
scaminari	skamɪ'naɾɪ
scaminari	ʃkamɪ'naɾɪ
scancillatina	skantʃɪllaˈt̪ina
scancillatina	ʃkantʃɪllaˈt̪ina
scannaliari	skannalɪ'aɾɪ
scannaliari	ʃkannalɪ'aɾɪ
scappari	skap'paɾɪ
scappari	ʃkap'paɾɪ
scarafagghiu	skaɾaˈfaggju
scarciuni	skaɾˈtʃunɪ
scasciazzu	skaʃˈʃattsu
scasciazzu	ʃkaʃˈʃattsu
scasciu	ˈskaʃʃu
scasciu	ˈʃkaʃʃu
scassari	skasˈsaɾɪ
scassari	ˈʃkasˈsaɾɪ
scavigghiatu	skavɪgˈgjat̪u
scazzùpulu	skat̪͡s̪ːuːpulu
scecca	'ʃɛkka
sciancatu	ʃʃaŋˈkat̪u
sciari	ʃɪ'aɾɪ
scicari	ʃɪ'kaɾɪ
sciddicari	ʃɪɖɖɪˈkaɾɪ
sciloccu	ʃɪ'lɔkku
scimia	ˈʃimja
scinnuta	ʃʃinnuːt̪a
sciroccu	ʃɪ'ɾɔkku
sciusciari	çjuçˈçjaɾɪ
sciuttu	ˈʃut̪t̪u
scògghiri	ˈskɔggɪɾɪ
scola	ˈskɔla
scraccari	skɾakˈkaɾɪ
scravagghiu	skɾaˈvaggju
scrianzatu	skɾɪjanˈtsat̪u
scrianzatu	ʃkɾɪjanˈtsat̪u
scrima	ˈskɾima
scripintari	skɾɪpɪn'd̪aɾɪ
scripintari	skɾɪpɪn't̪aɾɪ
scripintariʃkɾɪpɪn'd̪aɾɪ
scripintari	ʃkɾɪpɪn't̪aɾɪ
scrittura	skrɪt̪ˈt̪uɾa
scrittura	ʃkrɪt̪ˈt̪uɾa
scrittu	ˈskrit̪t̪u
scrittu	ˈʃkrit̪t̪u
scròfana	ˈskrɔfana
scròfanu	ˈskrɔfanu
scuiàttulu	sku'jat̪t̪ulu
scuiàttulu	ʃku'jat̪t̪ulu
scujàttulu	sku'jat̪t̪ulu
scujàttulu	ʃku'jat̪t̪ulu
scularu	skuˈlaɾu
scularu	ʃkuˈlaɾu
scuma	'skuma
scuma	'ʃkuma
scunchiurutu	skunkjuˈɾut̪u
scurpiuni	skurpijuːni
scutulari	skut̪u'laɾɪ
scutulari	ʃkut̪u'laɾɪ
sdillabbrari	zd̪ɪllabˈbɾaɾɪ
sdillinchiu	sd̪ɪlˈliŋkju
sdisèrramu	zd̪ɪ'sɛrramu
sdisèrramu	zd̪ɪ'sɛʐʐamu
sdisiccari	sd̪ɪsɪk'kaɾɪ
sdisinnatu	sd̪ɪsɪnˈnat̪u
sdisonuratu	zd̪ɪsonuˈɾat̪u
sdrivigghiari	sɖɹɪvɪg'gjaɾɪ
sdrivigghiari	sɖɽɪvɪg'gjaɾɪ
sdurrubbari	zd̪urrubˈbaɾɪ
secunnu	se'kunnu
sempiu	'zɛmpju
sempri	ˈsɛmpɾɪ
sendi	ˈsɛndɪ
sennu	ˈsɛnnu
sensu	ˈsɛntsu
senu	ˈsɛnu
senzu	ˈsɛntsu
sfincia	ˈsfintɕa
sforzu	ˈsfɔɾt̪su
sforzu	ˈʃfɔɾt̪su
sfracassari	sfɾakas'saɾɪ
sgavitari	zgavɪ't̪aɾɪ
sghicciari	sgit͡ʃaːri
sgraccari	sgɾakˈkaɾɪ
sgranfugnari	sgɾaŋfuɲ'ɲaɾɪ
sgrignari	zgɾɪɲ'ɲaɾɪ
sgroi	ˈsgɾɔj
sguerciu	sgwɛɾtʃu
sguinciu	ˈsgwintʃu
shawi	ˈʃawɪ
shenwi	ˈʃɛnwɪ
shilh	ˈʃil
siccumi	sɪk'kumɪ
sicunnu	sɪ'kunnu
signa	ˈsiɲɲa
signu	'siɲɲu
sìmili	ˈsimili
singulari	sɪŋŋuˈlaɾɪ
sintomu	sɪn'd̪ɔmu
sintomu	sɪn't̪ɔmu
sìntumu	'sind̪umu
sìntumu	'sint̪umu
sira	'siɾa
sì	'si
sittembri	sɪt̪'t̪ɛmbɾɪ
sittembri	sɪt̪'t̪ɛmmɾɪ
sittembru	sɪt̪'t̪ɛmbɾu
sittembru	sɪt̪'t̪ɛmmɾu
sittèmmaru	sɪt̪'t̪ɛmmaɾu
sittèmmiri	sɪt̪'t̪ɛmmɪɾɪ
sittèmmiru	sɪt̪'t̪ɛmmɪɾu
sittèmmuru	sɪt̪'t̪ɛmmuɾu
sittiembri	sɪt̪'t̪jɛmbɾɪ
sittiembri	sɪt̪'t̪jɛmmɾɪ
sittiembru	sɪt̪'t̪jɛmbɾu
sittiembru	sɪt̪'t̪jɛmmɾu
sittièmmiru	sɪt̪'t̪jɛmmɪɾu
sittièmmuru	sɪt̪'t̪jɛmmuɾu
soddu	ˈsɔd̪d̪u
solu	'sɔlu
sordu	ˈsɔɾd̪u
spadda	'spaɖɖa
spadda	'ʃpaɖɖa
sparacieddu	spaɾaˈɕjɛɖɖu
spata	'spat̪a
spata	'ʃpat̪a
spaziu	ˈspattsju
spaziu	ˈʃpattsju
spazziu	ˈspattsju
spazziu	ˈʃpattsju
specia	spɛːt͡ʃa
speci	spɛːt͡ʃi
spicchiu	'spikkju
spiranza	spɪˈɾantsa
spiranza	ʃpɪˈɾantsa
spirtusari	spɪɾt̪u'saɾɪ
spizziali	spɪtˈtsjalɪ
spizziali	ʃpɪtˈtsjalɪ
spranza	ˈspɾantsa
spranza	ˈʃpɾantsa
sprissioni	spɾɪs'sjɔnɪ
sprissioni	ʃpɾɪs'sjɔnɪ
sprissiuoni	spɾɪs'sjwɔnɪ
sprissiuoni	ʃpɾɪs'sjwɔnɪ
sprissivu	spɾɪsˈsivu
sprissivu	ʃpɾɪsˈsivu
spurtusari	spuɾt̪u'saɾɪ
squadari	skwa'd̪aɾɪ
squalerciu	skwaˈlɛɾtʃu
squarari	skwa'ɾaɾɪ
ssa	'ssa
ssu	'ssu
stanca	ˈst̪aŋka
stanca	ˈʃt̪aŋka
stancu	ˈstaŋku
stari	'st̪aɾɪ
stari	'ʃt̪aɾɪ
sta	ˈst̪a
sta	ˈʃt̪a
statura	st̪aˈt̪uɾa
statura	ʃt̪aˈt̪uɾa
sternu	ˈst̪ɛɾnu
sternu	ˈʃt̪ɛɾnu
stipari	st̪ɪ'paɾɪ
stòmmicu	ˈstɔmmɪku
stòmmicu	ˈʃtɔmmɪku
storia	ˈst̪ɔɾja
storia	ˈʃt̪ɔɾja
strasèntiri	ʃɹa'sɛnd̪ɪɾɪ
strasèntiri	ʃɹa'sɛnt̪ɪɾɪ
strasèntiri	ʃɽa'sɛnd̪ɪɾɪ
strasèntiriʃɽa'sɛnt̪ɪɾɪ
stritti	ˈʃɹittɪ
stritti	ˈʃɽittɪ
strittu	ˈʃɹit̪t̪u
strittu	ˈʃɽit̪t̪u
strumbu	ˈʃ͡ɽumbu
strùmmula	ˈʃɹummula
strùmmula	ˈʃɽummula
strummu	ˈʃ͡ɽummu
studiu	ˈst̪ud̪ju
studiu	ˈʃt̪ud̪ju
stuppari	st̪upˈpaɾɪ
stuppari	ʃt̪upˈpaɾɪ
suciari	suçˈçjaɾɪ
suffissu	sufˈfissu
suffrìjiri	suf'fɾijɪɾɪ
sùlici	ˈsulɪɕɪ
suli	'sulɪ
sulu	'sulu
sunata	su'nat̪a
sunatu	su'nat̪u
supra	'supɾa
surci	ˈsuɾtʃɪ
surciu	ˈsuɾtʃu
surfareddu	suɾfaˈɾɛɖɖu
surgiu	ˈsuɾdʒu
sùrici	ˈsuɾɪɕɪ
susciari	suçˈçjaɾɪ
su	'su
suzzura	sutˈtsuɾa
svutari	svuˈt̪aɾɪ
tabbaranu	t̪abbaˈɾanu
tacchiari	takkɪˈaɾɪ
taddarita	taddariːta
taddu	ˈt̪aɖɖu
taiu	ˈt̪aju
taju	ˈt̪aju
talianu	t̪aˈljanu
tali	't̪alɪ
tambureddu	t̪ambu'ɾɛɖɖu
tammureddu	t̪ammu'ɾɛɖɖu
tana	ˈt̪ana
tantu	't̪and̪u
tantu	't̪ant̪u
tappu	ˈt̪appu
tartagghiari	t̪aɾt̪ag'gjaɾɪ
tàula	ˈt̪aula
tàvula	ˈt̪avula
tèmpura	't̪ɛmpuɾa
tempu	't̪ɛmpu
terra	ˈt̪ɛrra
terra	ˈt̪ɛʐʐa
testa	ˈt̪ɛst̪a
testa	ˈt̪ɛʃt̪a
tiella	t̪ɪˈɛlla
tiempu	't̪jɛmpu
tierra	ˈt̪jɛrra
tierra	ˈt̪jɛʐʐa
tigna	ˈt̪iɲɲa
tijedda	t̪ɪˈjɛɖɖa
timpurali	t̪ɪmpuˈɾalɪ
tintu	ˈt̪ind̪u
tintu	ˈt̪int̪u
tinu	ˈt̪inu
tirrenu	t̪ɪrˈrɛnu
tirrenu	ˈt̪ɪʐˈʐɛnu
tirruri	tɪrˈruɾɪ
tisu	ˈtizu
traduzzioni	ʈɹad̪ut'tsjɔnɪ
traduzzioni	ʈɽad̪ut'tsjɔnɪ
tranquillu	ʈɹanˈkwillu
tranquillu	ʈɽanˈkwillu
transitivu	ʈɹantsɪˈt̪ivu
transitivu	ʈɽantsɪˈt̪ivu
tranzitivu	ʈɹantsɪˈt̪ivu
tranzitivu	ʈɽantsɪˈt̪ivu
trappitu	ʈɹapˈpɪt̪u
trappitu	ʈɽapˈpɪt̪u
traruzzioni	ʈɹaɾut'tsjɔnɪ
traruzzioni	ʈɽaɾut'tsjɔnɪ
travagghiu	ʈɹaˈvaggju
travagghiu	ʈɽaˈvaggju
travagliu	ʈɹaˈvaʎʎu
travagliu	ʈɽaˈvaʎʎu
trazzera	ʈɹatˈtsɛɾa
trazzera	ʈɽatˈtsɛɾa
triccuopa	ʈɹɪkˈkwɔpa
triccuopa	ʈɽɪkˈkwɔpa
trigghia	ʈɽiːggja
trita	ˈʈɹit̪a
trita	ˈʈɽit̪a
triti	ˈʈɹit̪ɪ
triti	ˈʈɽit̪ɪ
truppicari	ʈɽuppɪ'kaɾɪ
truscia	ˈʈɹuʃʃa
truscia	ˈʈɽuʃʃa
tuareg	tʊaˈɾɛg
tunnu	t̪uːnnu
turrenu	t̪urˈrɛnu
turrenu	ˈt̪uʐˈʐɛnu
uardari	waɾˈdaɾɪ
uarglanu	wuaɾˈglanʊ
uccasioni	ukkaˈsjɔnɪ
ucca	'ukka
ucchiali	ukˈkjalɪ
uccìdiri	ut'tʃid̪ɪɾɪ
ùcciula	ˈuttɕula
ugghia	ˈuɡːja
ugghia	ˈuɟːja
ula	'ula
uliva	u'liva
ulivitu	ulɪ'vit̪u
una	ˈuna
ùnicu	'unɪku
unna	'unna
unni	'unnɪ
ùnucu	'unuku
uovu	ˈwɔvu
urali	uˈɾalɪ
ura	ˈuɾa
urìggina	u'ɾiddʒɪna
urìggini	u'ɾiddʒɪnɪ
urìgini	u'ɾiddʒɪnɪ
urvicari	uɾvɪ'kaɾɪ
urvittinu	uɾvɪt̪'t̪inu
vacanza	vaˈkantsa
vacanzia	vaˈkantsja
vacca	ˈvakka
vagnata	vaɲˈɲat̪a
vagnu	ˈvaɲɲu
vaiana	va'jana
vajana	va'jana
valata	vaˈlat̪a
valluni	valˈlunɪ
vanedda	va'nɛɖɖa
vantu	ˈvand̪u
vantu	ˈvant̪u
varbarottu	vaɾbaˈɾɔt̪t̪ʊ
varba	ˈvaɾba
varbi	ˈvaɾbɪ
varca	'vaɾka
varcocu	vaɾˈkɔku
vardari	vaɾˈdaɾɪ
varrili	var'rilɪ
varrili	vaʐ'ʐilɪ
varvarottu	vaɾvaˈɾɔt̪t̪ʊ
varva	ˈvaɾva
varvi	ˈvaɾvɪ
vasari	vaˈzaɾɪ
vasceddu	vaʃ'ʃɛɖɖu
vastasi	vasˈt̪asɪ
vastasi	vaʃˈt̪asɪ
vastasu	vasˈt̪asu
vastasu	vaʃˈt̪asu
vasuni	vaˈsunɪ
vavalaci	vavaˈlaɕɪ
vavalaci	vavaˈlatʃɪ
vavaluci	vavaˈluɕɪ
vavalucivavaˈlutʃɪ
vavaluciu	vavaˈluɕʊ
vavaluciuvavaˈlutʃʊ
ventu	'vɛnd̪u
ventu	'vɛnt̪u
verbu	'vɛɾbu
verciu	'vɛɾtʃu
vermi	'vɛɾmɪ
vermu	'vɛɾmu
versu	'vɛɾsu
vespa	ˈvɛspa
vespa	ˈvɛʃpa
viancu	'vjaŋku
vicinu	vɪ'ɕinu
vìdiri	ˈvid̪ɪɾɪ
vidiri	vɪˈd̪iɾɪ
vientu	'vjɛnd̪u
vientu	'vjɛnt̪u
vierbu	'vjɛɾbu
vina	ˈvina
vinnitta	vɪn'nit̪t̪a
vinu	ˈvinu
violinu	vjo'linu
vircigghiu	vɪɾˈtʃiggju
vircignu	vɪɾˈtʃiɲɲu
vircocu	vɪɾˈkɔku
vircuocu	vɪɾˈkwɔku
vìrgini	'viɾdʒɪnɪ
viriola	viriɔːla
vìriri	ˈviɾɪɾɪ
viriri	vɪˈɾiɾɪ
viritati	vɪɾɪ't̪at̪ɪ
virità	vɪɾɪ't̪a
virsioni	vɪɾ'sjɔnɪ
virtati	vɪɾ't̪at̪ɪ
virtà	vɪɾ't̪a
virticchiu	vɪɾˈt̪ikkju
vita	ˈvit̪a
viteddu	vitɛːɖɖu
vitudda	vɪ't̪uɖɖa
viulinu	vju'linu
vìviri	'vivɪɾɪ
vivu	ˈvivu
viziu	ˈvittsju
vizziu	ˈvittsju
voscu	'vɔsku
voscu	'vɔʃku
vrancu	'vɾaŋku
vriantuluo_vɾɪanˈt̪ulu
vriantulu	vɾɪˈand̪ulu
vriantulu	vɾɪanˈd̪ulu
vriantulu	vɾɪˈant̪ulu
vucca	'vukka
vuccuni	vukˈkunɪ
vuciari	vʊɕɪˈaɾɪ
vuciari	vʊtʃɪˈaɾɪ
vuci	ˈvuɕɪ
vuci	ˈvutʃɪ
vugghia	ˈvuɡːja
vugghia	ˈvuɟːja
vulari	vuˈlaɾɪ
vuluntati	vulunˈd̪at̪ɪ
vuluntati	vulunˈt̪at̪ɪ
vuluntà	vulunˈd̪a
vuluntà	vulunˈt̪a
vurricari	vurrɪ'kaɾɪ
vurvicari	vuɾvɪ'kaɾɪ
vusciularu	vʊççjːʊˈlaɾʊ
vutti	ˈvut̪t̪ɪ
vuzzicari	vuttsiˈkaɾɪ
zàara	ˈtsaaɾa
zabbara	tsabˈbaɾa
zabbarra	tsabˈbarra
zabbarra	tsabˈbaʐʐa
zabbina	tsabˈbina
zàcara	ˈtsakaɾa
zacatiari	tsakat̪ɪˈaɾɪ
zàccanu	ˈtsakkanu
zàchira	ˈtsakɪɾa
zàgara	ˈtsagaɾa
zàghira	ˈtsagɪɾa
zàiara	ˈtsajaɾa
zàjara	ˈtsajaɾa
zàjira	ˈtsajɪɾa
zambara	d̪͡z̪ːambaːra
zammara	d̪͡z̪ammaːra
zammaruni	d̪͡z̪ːammaruːni
zampaleu	tsampa'lɛu
zampirru	tsamˈpirru
zappagghiuni	t̪͡s̪ːappaˈggjuni
zenaga	tsɛˈnaga
zeru	'tsɛɾu
zeta	ˈtsɛt̪a
zìngara	d̪͡z̪ːiːŋgara
ziringari	t͡siringaːri
zita	ˈtsit̪a
zittu	ˈtsit̪t̪u
zitu	ˈtsit̪u
ziu	ˈtsiu
zùccaru	ˈtsukkaɾu
zùcchiru	ˈtsukkɪɾu
zùccuru	ˈtsukkuɾu
zuccu	ˈtsukku
zu	ˈtsu
