l a b i r i n t u ||| l a b b ɪ ɾ i n t̪ u
l a c c u ||| l a k k u
l a i m a r i ||| l a ɪ m a ɾ ɪ
l a m i a r i ||| l a m ɪ a ɾ ɪ
l a m m i c a r i ||| l a m m ɪ k a ɾ ɪ
l a m m i c u ||| l a m m i k u
l a n n u n i a r i ||| l a n n u n ɪ a ɾ ɪ
l a n z i a r i ||| l a n t s ɪ a ɾ ɪ
l a n z u d d a ||| l a n t s u ɖ ɖ a
l a p a r d i a r i ||| l a p a ɾ d̪ ɪ a ɾ ɪ
l a p a ||| l a p a
l à p i s i ||| l a p ɪ s ɪ
l a p i t i a r i ||| l a p ɪ t̪ ɪ a ɾ ɪ
l à p p a r a ||| l aː p p a r a
l a p p i u ||| l a p p j u
l a p p u ||| l a p p u
l a r d i a r i ||| l a ɾ d̪ ɪ a ɾ ɪ
l a r d u ||| l a ɾ d̪ u
l a r g u ||| l a ɾ g u
l à r i c u ||| l a ɾ ɪ k u
l à r i g u ||| l a ɾ ɪ g u
l a s c u ||| l a s k u
l a s c u ||| l a ʃ k u
l a s t i m i a r i ||| l a s t̪ ɪ m ɪ a ɾ ɪ
l a t r u ||| l a ʈ ɹ u
l a t r u ||| l a ʈ ɽ u
l a t t e r a ||| l a t̪ t̪ ɛ ɾ a
l a t t i ||| l a t̪ t̪ ɪ
l a t t u c a ||| l a t̪ t̪ u k a
l a t u ||| l a t̪ u
l a u d a t u ||| l a u d̪ a t̪ u
l à u r u ||| l a u ɾ u
l a v a n c a ||| l a v a ŋ k a
l a v u r a r i ||| l a v u ɾ a ɾ ɪ
l è r c a m u ||| l ɛ ɾ k a m u
l e s t u ||| l ɛ s t̪ u
l e s t u ||| l ɛ ʃ t̪ u
l ì b b i r u ||| l i b b ɪ ɾ u
l i b b r u ||| l i b b ɾ u
l ì b b u r u ||| l i b b u ɾ u
l ì b i r u ||| l i b b ɪ ɾ u
l i b r u ||| l i b b ɾ u
l ì b u r u ||| l i b b u ɾ u
l i c c a r i ||| l ɪ k k a ɾ ɪ
l i c c h i a r i ||| l ɪ k k ɪ a ɾ ɪ
l i c c u n i a r i ||| l ɪ k k u n ɪ a ɾ ɪ
l i c c u ||| l i k k u
l i c e n z a ||| l ɪ ɕ ɛ n t s a
l i c e n z i a ||| l ɪ ɕ ɛ n t s j a
l i c u r i z i a ||| l ɪ k u ɾ i t t s j a
l i c u r i z z i a ||| l ɪ k u ɾ i t t s j a
l i g g e n d a ||| l ɪ d ʤ ɛ n d̪ a
l i g g e n n a ||| l ɪ d ʤ ɛ n n a
l i g g e n t a ||| l ɪ d ʤ ɛ n t̪ a
l i g n a r i ||| l ɪ ɲ ɲ a ɾ ɪ
l i g n u ||| l i ɲ ɲ u
l i m a r r a ||| l ɪ m a r r a
l i m a r r a ||| l ɪ m a ʐ ʐ a
l i m m i c u ||| l ɪ m m i k u
l i m ò s i n a ||| l ɪ m ɔ s ɪ n a
l i m p i a r i ||| l ɪ m p j a ɾ ɪ
l i m u n i ||| l ɪ m u n ɪ
l i n g u a ||| l i ŋ ŋ w a
l i n g u e d d a ||| l ɪ n g w ɛ ɖ ɖ a
l i n g u i a r i ||| l ɪ ŋ ŋ ɪ a ɾ ɪ
l i p p i a r i ||| l ɪ p p ɪ a ɾ ɪ
l i r i z z a ||| l ɪ ɾ i t t s a
l i s s i a r i ||| l ɪ s s ɪ a ɾ ɪ
l i s t a ||| l i s t̪ a
l i s t a ||| l i ʃ t̪ a
l i s t i n c u ||| l ɪ s t̪ i ŋ k u
l i s t i n c u ||| l ɪ ʃ t̪ i ŋ k u
l i t a r i ||| l ɪ t̪ a ɾ ɪ
l i t r u ||| l i ʈ ɹ u
l i t r u ||| l i ʈ ɽ u
l i t t e r a ||| l ɪ t̪ t̪ ɛ ɾ a
l i t t e r i ||| l ɪ t̪ t̪ ɛ ɾ ɪ
l i t t e r u ||| l ɪ t̪ t̪ ɛ ɾ u
l i t t i r a t u r a ||| l ɪ t̪ t̪ ɪ ɾ a t̪ u ɾ a
l i t t o r i ||| l ɪ t̪ t̪ ɔ ɾ ɪ
l i t t u r a ||| l ɪ t̪ t̪ u ɾ a
l i v a n t a r i ||| l ɪ v a n d̪ a ɾ ɪ
l i v a n t a r i ||| l ɪ v a n t̪ a ɾ ɪ
l ì v a r u ||| l i v a ɾ u
l i z i o n i ||| l ɪ t t s j ɔ n ɪ
l i z z i o n i ||| l ɪ t t s j ɔ n ɪ
l o c u ||| l ɔ k u
l o f i u ||| l ɔ f j u
l o n c h i ||| l ɔ ŋ k ɪ
l o n c u ||| l ɔ ŋ k u
l o n g h i ||| l ɔ ŋ g ɪ
l o n g h i ||| l ɔ ŋ ŋ ɪ
l o n g u ||| l ɔ ŋ g u
l o n g u ||| l ɔ ŋ ŋ u
l o r d a ||| l ɔ ɾ d̪ a
l o r d u ||| l ɔ ɾ d̪ u
l u c a r i ||| l u k a ɾ ɪ
l u c c h i a r i ||| l u k k ɪ a ɾ ɪ
l u c e r t a ||| l u t͡ʃ ɛː r t a
l u d a t u ||| l u d̪ a t̪ u
l u g g h i u ||| l u g g j u
l u g l i u ||| l u ʎ ʎ u
l u m b a r d u ||| l u m b a ɾ d̪ u
l u m e r a ||| l u m ɛ ɾ a
l u m m a r d u ||| l u m m a ɾ d̪ u
l u n a r i a r i ||| l u n a ɾ ɪ a ɾ ɪ
l u n a ||| l u n a
l u n g h i a r i ||| l u ŋ ŋ ɪ a ɾ ɪ
l u n i d ì a ||| l u n ɪ d̪ i a
l u n t a n u ||| l u n d̪ a n u
l u n t a n u ||| l u n t̪ a n u
l u o r d u ||| l w ɔ ɾ d̪ u
l u p a r a ||| l u p a ɾ a
l u p i a r i ||| l u p ɪ a ɾ ɪ
l u p u ||| l u p u
l u r d u ||| l u ɾ d̪ u
l u s s u ||| l u s u
l u t t a r i ||| l u t̪ t̪ a ɾ ɪ
m a a s e n u ||| m a a s ɛ n u
m a c a r i ||| m a k a ɾ ɪ
m a c c a g n u n i ||| m a k k a ɲ ɲ u n ɪ
m a c c a t u r i ||| m a k k a t̪ u ɾ ɪ
m a c c h i a ||| m a k k j a
m à c h i n a ||| m a k ɪ n a
m a c i n g a ||| m a ɕ i ŋ g a
m a c i n g u ||| m a ɕ i ŋ g u
m a d d o c c u ||| m a ɖ ɖ ɔ k k u
m a d d u c c a r i ||| m a ɖ ɖ u k k a ɾ ɪ
m a d u n i ||| m a d̪ u n ɪ
m a f a r a t a ||| m a f a ɾ a t̪ a
m à f a r a ||| m a f a ɾ a
m a f a r e d d a ||| m a f a ɾ ɛ ɖ ɖ a
m a f a r e r a ||| m a f a ɾ ɛ ɾ a
m a f a r u n i ||| m a f a ɾ u n ɪ
m a f f a t a ||| m a f f a t̪ a
m a g a g g h i u n i ||| m a g a g g j u n ɪ
m a g a s e n u ||| m a g a s ɛ n u
m a g g h i o l u ||| m a g g j ɔ l u
m a g g i u ||| m a d ʤ u
m à g h i r u ||| m a g ɪ ɾ u
m a g n a ||| m a ɲ ɲ a
m a g r u ||| m a g ɾ u
m à i r u ||| m a ɪ ɾ u
m a i s t r u ||| m a i ʃ ɹ u
m a i s t r u ||| m a i ʃ ɽ u
m a i ||| m a j
m a i u ||| m a j u
m a j u ||| m a j u
m a l a n d r i n u ||| m a l a n ɖ ɹ i n u
m a l a n d r i n u ||| m a l a n ɖ ɽ i n u
m a l a n t r i n u ||| m a l a n ʈ ɹ i n u
m a l a n t r i n u ||| m a l a n ʈ ɽ i n u
m a l a t ì a ||| m a l a t̪ i a
m a l a ||| m a l a
m a l a t u ||| m a l a t̪ u
m a l è r r a m u ||| m a l ɛ r r a m u
m a l è r r a m u ||| m a l ɛ ʐ ʐ a m u
m a l i ||| m a l ɪ
m a l u ||| m a l u
m a m m a ||| m a m m a
m a n a t a ||| m a n a t̪ a
m a n c i a r i ||| m a n t ʃ a ɾ ɪ
m a n c i a t a r i u ||| m a n t ʃ a t̪ a r j u
m a n c i a t a ||| m a n t͡ʃ aː t̪ a
m a n c u ||| m a ŋ k u
m a n g i a r i ||| m a n d ʒ a ɾ ɪ
m a n ì c u l a ||| m a n i k u l a
m a n ì s c u l u ||| m a n i s k u l u
m a n t a c i a r i ||| m a n d̪ a ʃ a ɾ ɪ
m a n t a c i a r i ||| m a n t̪ a ʃ a ɾ ɪ
m a n t a c i a t a ||| m a n d̪ a ʃ a t̪ a
m a n t a c i a t a ||| m a n t̪ a ʃ a t̪ a
m a n t a c i a t u ||| m a n d̪ a ʃ a t̪ u
m a n t a c i a t u ||| m a n t̪ a ʃ a t̪ u
m à n t a c i u ||| m a n d̪ a ɕ u
m à n t a c i u ||| m a n t a ɕ u
m a n t a s c i a r i ||| m a n d̪ a ʃ ʃ a ɾ ɪ
m a n t a s c i a r i ||| m a n t̪ a ʃ ʃ a ɾ ɪ
m a n t a s c i a t a ||| m a n d̪ a ʃ ʃ a t̪ a
m a n t a s c i a t a ||| m a n t̪ a ʃ ʃ a t̪ a
m a n t a s c i a t u ||| m a n d̪ a ʃ ʃ a t̪ u
m a n t a s c i a t u ||| m a n t̪ a ʃ ʃ a t̪ u
m à n t i c i ||| m a n d̪ ɪ ɕ ɪ
m à n t i c i ||| m a n t̪ ɪ ɕ ɪ
m à n t i c i u ||| m a n d̪ ɪ ɕ u
m à n t i c i u ||| m a n t̪ ɪ ɕ u
m à n t u c i u ||| m a n d u ɕ u
m à n t u c i u ||| m a n t̪ u ɕ u
m a n ù b b u l a ||| m a n u b b u l a
m a n u ||| m a n u
m a r a g u n i ||| m a ɾ a g u n ɪ
m a r a n c ì t u l a ||| m a ɾ a n t ʃ i t̪ u l a
m a r a n g u n i ||| m a ɾ a ŋ g u n ɪ
m a r a u n i ||| m a ɾ a u n ɪ
m a r c i a p e d i ||| m a ɾ t ɕ a p ɛ d̪ ɪ
m a r c i a ||| m a r ʧ a
m a r e g g i u ||| m a ɾ ɛ d d ʒ u
m a r g u n i ||| m a ɾ g u n ɪ
m a r i g g i a t a ||| m a ɾ ɪ d d ʒ a t̪ a
m a r i n u ||| m a r i n u
m à r i s i ||| m a ɾ ɪ s ɪ
m a r i ||| m a ɾ ɪ
m a r i ||| m a r i
m a r i ||| m a ɾ ɪ
m a r i t u ||| m a ɾ i t̪ u
m a r t i d ì a ||| m a ɾ t̪ ɪ d̪ i a
m a r t u z z a ||| m a ɾ t̪ u t t s a
m a r z u ||| m a ɾ t s u
m a s c a l i s a ||| m a s k a l i s a
m a s c u l i n u ||| m a s k u l i n u
m a s c u l i n u ||| m a ʃ k u l i n u
m a s s a r u ||| m a s s a ɾ u
m a s t r a m è u s a ||| m a ʃ ɹ a m ɛ u s a
m a s t r a m è u s a ||| m a ʃ ɽ a m ɛ u s a
m a s t r o z z u ||| m a ʃ ɹ ɔ t t s u
m a s t r o z z u ||| m a ʃ ɽ ɔ t t s u
m a s t r u ||| m a ʃ ɹ u
m a s t r u ||| m a ʃ ɽ u
m a t a c c i n u ||| m a t̪ a t t ʃ i n u
m a t a f f a r i ||| m a t̪ a f f a ɾ ɪ
m a t r i a r i ||| m a ʈ ɹ ɪ a ɾ ɪ
m a t r i a r i ||| m a ʈ ɽ ɪ a ɾ ɪ
m a t t u ||| m a t̪ t̪ u
m à t u l a ||| m a t̪ u l a
m à u r u ||| m a u ɾ u
m à z z a r a ||| m a t t s a ɾ a
m a z z ò c c u l u ||| m a t t s ɔ k k u l u
m b a r r a c u s u ||| m b a r r a k u s u
m b a r r a r i ||| m b a r r a ɾ ɪ
m b i s c a r i ||| m b ɪ s k a ɾ ɪ
m b i s c a r i ||| m b ɪ ʃ k a ɾ ɪ
m b i z z a r i ||| m b ɪ t t s a ɾ ɪ
m b i z z i g g h i a r i ||| m b ɪ t t s ɪ g g j a ɾ ɪ
m b r a z z a r i ||| m b ɾ a t t s a ɾ ɪ
m b r a z z a r i ||| m m ɾ a t t s a ɾ ɪ
m b r a z z u l a t a ||| m b ɾ a t t s u l a t̪ a
m b u c c u l a r i ||| m b u k k u l a ɾ ɪ
m b u s c i d d a r i ||| m b u ʃ ʃ ɪ ɖ ɖ a ɾ ɪ
m b u s c i u l a r i ||| m b u ʃ ʃ u l a ɾ ɪ
m e c c à n i c u ||| m ɛ k k aː n i k u
m e l i n f a n t i ||| m e l ɪ ŋ f a n d̪ ɪ
m e l i n f a n t i ||| m e l ɪ ŋ f a n t̪ ɪ
m e m b r u ||| m ɛ m b ɾ u
m e m b r u ||| m ɛ m m ɾ u
m è m m a r u ||| m ɛ m m a ɾ u
m è m m i r u ||| m ɛ m m ɪ ɾ u
m è m m u r u ||| m ɛ m m u ɾ u
m è n n u l a ||| m ɛ n n u l a
m e n t r i ||| m ɛ n ʈ ɹ ɪ
m e n t r i ||| m ɛ n ʈ ɽ ɪ
m e r c u r i u ||| m e ɾ k u ɾ j u
m e r d a ||| m ɛ ɾ d̪ a
m è r g u l a ||| m ɛ ɾ g u l a
m e s s a g g i u ||| m e s s a d d ʒ u
m e u ||| m ɛ u
m i a ||| m i a
m i c c i n u ||| m ɪ t t ʃ i n u
m i c i a c i u ||| m ɪ ʃ a ʃ u
m i è n n u l a ||| m j ɛ n n u l a
m i g n a n u ||| m ɪ ɲ ɲ a n u
m i l i n f a n t i ||| m ɪ l ɪ ŋ f a n d̪ ɪ
m i l i n f a n t i ||| m ɪ l ɪ ŋ f a n t̪ ɪ
m i l o c c u ||| m ɪ l ɔ k k u
m i m o r i a ||| m ɪ m ɔ ɾ j a
m i n i m i n a g g h i a ||| m ɪ n ɪ m ɪ n a g g j a
m i n n a l i ||| m ɪ n n a l ɪ
m i n n i t t a ||| m ɪ n n i t̪ t̪ a
m i n n u n i ||| m ɪ n n u n ɪ
m i n t u a r i ||| m ɪ n d̪ u a ɾ ɪ
m i n t u a r i ||| m ɪ n t̪ u a ɾ ɪ
m i n t u v a r i ||| m ɪ n d̪ u v a ɾ ɪ
m i n t u v a r i ||| m ɪ n t̪ u v a ɾ ɪ
m ì n u l a ||| m i n u l a
m i n z a l o r a ||| m ɪ n t s a l ɔ ɾ a
m i n z i n a ||| m ɪ n t s i n a
m i o l u ||| m j ɔ l u
m i r c u r i u ||| m i ɾ k u ɾ j u
m i s à n t r u p u ||| m ɪ s a n ʈ ɹ u p u
m i s à n t r u p u ||| m ɪ s a n ʈ ɽ u p u
m i s c a r i ||| m ɪ s k a ɾ ɪ
m i s c a r i ||| m ɪ ʃ k a ɾ ɪ
m i s c h i n u ||| m ɪ s k i n u
m i s c h i n u ||| m ɪ ʃ k i n u
m i s e r i a ||| m ɪ s ɛ ɾ j a
m i s i r i n u ||| m ɪ s ɪ ɾ i n u
m i s i ||| m i s ɪ
m i s s a g g i u ||| m ɪ s s a d d ʒ u
m i s u r a ||| m ɪ s u ɾ a
m i z z a l o r a ||| m ɪ t t s a l ɔ ɾ a
m i z z i n a ||| m ɪ t t s i n a
m m a r a z z a r i ||| m m a ɾ a t t s a ɾ ɪ
m m a s t a ||| m m a s t̪ a
m m a t t i c a t a ||| m m a t̪ t̪ ɪ k a t̪ a
m m à t t i t u ||| m m a t̪ t̪ ɪ t̪ u
m m à t u l a ||| m m a t̪ u l a
m m i a r i ||| m m ɪ a ɾ ɪ
m m i l l i t t a t u ||| m m ɪ l l ɪ t̪ t̪ a t̪ u
m m i l l i t t e r i ||| m m ɪ l l ɪ t̪ t̪ ɛ ɾ ɪ
m m i s c a r i ||| m m ɪ s k a ɾ ɪ
m m i s c a r i ||| m m ɪ ʃ k a ɾ ɪ
m m i z z a r i ||| m m ɪ t t s a ɾ ɪ
m m i z z i g g h i a r i ||| m m ɪ t t s ɪ g g j a ɾ ɪ
m m ò f f u l a ||| m m ɔ f f u l a
m m u c c u n i ||| m m u k k u n ɪ
m m u d u r r i r i ||| m m u d̪ u r r i ɾ ɪ
m m u f f u l a r i ||| m m u f f u l a ɾ ɪ
m m u f f u l a t a ||| m m u f f u l a t̪ a
m m u f f u l u n i ||| m m u f f u l u n ɪ
m m u r g i u ||| m m u ɾ d ʒ j u
m m u s c i d d a r i ||| m m u ʃ ʃ ɪ ɖ ɖ a ɾ ɪ
m o d u ||| m ɔ d̪ u
m ò f f u l a ||| m ɔ f f u l a
m o g g h i a r i ||| m o g g j a ɾ ɪ
m o g g h i u ||| m ɔ g g j u
m o l a ||| m ɔ l a
m ò n a c u ||| m ɔ n a c u
m ò n i c u ||| m ɔ n ɪ c u
m ò n u c u ||| m ɔ n u c u
m o r t u ||| m ɔ ɾ t̪ u
m o z z a b b i t a ||| m ɔ t t s a b b i t a
m p a c c i d d e r i ||| m p a t t ʃ ɪ ɖ ɖ ɛ ɾ ɪ
m p a l u r a r i ||| m p a l u ɾ a ɾ ɪ
m p a l u r g i a t u ||| m p a l u ɾ d ʒ a t̪ u
m p a n n i d d a r i ||| m p a n n ɪ ɖ ɖ a ɾ ɪ
m p a n n i d d a t u ||| m p a n n ɪ ɖ ɖ a t̪ u
m p a p o c c h i a ||| m p a p ɔ k k j a
m p à s i m a ||| m p a s ɪ m a
m p i d i c a r i ||| m p i d̪ i k aː r i
m p i l l a ||| m p i l l a
m p i n n a t a ||| m p ɪ n n a t̪ a
m p i n n i c h i a r i ||| m p ɪ n n ɪ k ɪ a ɾ ɪ
m p i t t a r i ||| m p ɪ t̪ t̪ a ɾ ɪ
m u c a r i ||| m u k a ɾ ɪ
m u c c a t u r i ||| m u k k a t̪ u ɾ ɪ
m u c c u n i ||| m u k k u n ɪ
m u d d a c c h i a r u ||| m u ɖ ɖ a k k j a ɾ u
m u d d i c a ||| m u ɖ ɖ i k a
m u d d i s i ||| m u ɖ ɖ i s ɪ
m u d u r r a r ì a ||| m u d̪ u r r a ɾ i a
m u d u r r i a r i ||| m u d̪ u r r ɪ a ɾ ɪ
m u d u r r u s u ||| m u d̪ u r r u s u
m u d u r r u ||| m u d̪ u r r u
m u d u ||| m u d̪ u
m u f f a ||| m u f f a
m u f f u c i u ||| m u f f u ɕ u
m u f f u l a t a ||| m u f f u l a t̪ a
m ù f f u l a ||| m u f f u l a
m ù g n u l u ||| m u ɲ ɲ u l u
m u l a c c i u n i ||| m u l a t t ʃ u n ɪ
m u l a n c a ||| m u l a ŋ k a
m u l u ||| m u l u
m u n a c e d d a ||| m u n a t͡ʃ ɛː ɖ ɖ a
m u n à f a r u ||| m u n a f a ɾ u
m u n è f a r u ||| m u n ɛ f a ɾ u
m u n f u c i u ||| m u ŋ f u ɕ u
m u n n a r i ||| m u n n a ɾ ɪ
m u n n e d d u ||| m u n n ɛ ɖ ɖ u
m u n n u ||| m u n n u
m u n t e r i ||| m u n d̪ ɛ ɾ ɪ
m u n t e r i ||| m u n t̪ ɛ ɾ ɪ
m u n t u a r i ||| m u n d̪ u a ɾ ɪ
m u n t u a r i ||| m u n t̪ u a ɾ ɪ
m u n t u v a r i ||| m u n d̪ u v a ɾ ɪ
m u n t u v a r i ||| m u n t̪ u v a ɾ ɪ
m u p u ||| m u p u
m u r à b b i t u ||| m u ɾ a b b ɪ t̪ u
m u r à b i t u ||| m u ɾ a b b ɪ t̪ u
m u r a g g h i a ||| m u ɾ a g g j a
m u r g a ||| m u ɾ g a
m u r i n u ||| m u ɾ i n u
m u r s a g g h i a ||| m u ɾ s a g g j a
m u r s i d d i n a ||| m u ɾ s ɪ ɖ ɖ i n a
m u r u ||| m u ɾ u
m u s a ||| m u s a
m u s c a ||| m u s k a
m u s c a ||| m u ʃ k a
m u s c h i t t a ||| m u s k i t t a
m u s c i a r u ||| m u ʃ ʃ a ɾ u
m u s c i a ||| m u ʃ ʃ a
m u s c i u ||| m u ʃ ʃ u
m u s s u ||| m u s u
m u s t a z z u ||| m u s t a t͡sː u
m u s t ì a ||| m u s t̪ i a
m ù s t i c a ||| m u s t̪ ɪ k a
m u s u l u c c u ||| m u s u l u k k u
m u t à n g a r u ||| m u t̪ a ŋ g a ɾ u
m u t à n g a r u ||| m u t̪ a ŋ ŋ a ɾ u
m u t à n g u l u ||| m u t̪ a ŋ g u l u
m u t à n g u l u ||| m u t̪ a ŋ ŋ u l u
m u t i v u ||| m u t̪ i v u
m u t t u ||| m u t̪ t̪ u
m u t u ||| m u t̪ u
m u z z i a t a ||| m u t t s ɪ a t̪ a
n à c c a r a ||| n a k k a ɾ a
n a c c a r i a r i ||| n a k k a ɾ ɪ a ɾ ɪ
n a c h i a r i ||| n a k ɪ a ɾ ɪ
n a c u s u ||| n a k u s u
n a d a r a r u ||| n a d̪ a ɾ a ɾ u
n a d a r u ||| n a d̪ a ɾ u
n a n f a r i a r i ||| n a n f a ɾ ɪ a ɾ ɪ
n a n i a r i ||| n a n ɪ a ɾ ɪ
n a p o r d u ||| n a p ɔ ɾ d̪ u
n a p p a ||| n a p p a
n a r g i a r i ||| n a ɾ d ʒ ɪ a ɾ ɪ
n a r z i d d a r i ||| n a ɾ d z ɪ ɖ ɖ a ɾ ɪ
n a s c h i a r i ||| n a s k ɪ a ɾ ɪ
n a s c h i a r i ||| n a ʃ k ɪ a ɾ ɪ
n a s t r o z z u ||| n a ʃ ɹ ɔ t t s u
n a s t r o z z u ||| n a ʃ ɽ ɔ t t s u
n a s u ||| n a s u
n a t i c c h i a ||| n a t̪ i k k j a
n a t i c h i a r i ||| n a t̪ ɪ k ɪ a ɾ ɪ
n a ||| n a
n a t u ||| n a t̪ u
n a v i t t i a r i ||| n a v ɪ t̪ t̪ ɪ a ɾ ɪ
n a z i o n i ||| n a t t s j ɔ n ɪ
n a z z a r u n u t u ||| n a t t s a ɾ u n u t̪ u
n a z z i o n i ||| n a t t s j ɔ n ɪ
n c a b b u b b a r i ||| ŋ k a b b u b b a ɾ ɪ
n c a g g h i a ||| ŋ k a g g j a
n c a m u n i a r i ||| ŋ k a m u n ɪ a ɾ ɪ
n c a n c a r a r i ||| ŋ k a ŋ k a ɾ a ɾ ɪ
n c a n n a m i l a t u ||| ŋ k a n n a m ɪ l a t̪ u
n c a n n a m i t a t u ||| ŋ k a n n a m ɪ t̪ a t̪ u
n c a r r a b b i d d a t u ||| ŋ k a r r a b b ɪ ɖ ɖ a t̪ u
n c a s c i a r i ||| ŋ k a ʃ ʃ a ɾ ɪ
n c a s c i u ||| ŋ k a ʃ ʃ u
n c a s t r a r i ||| ŋ k a ʃ ɹ a ɾ ɪ
n c a s t r a r i ||| ŋ k a ʃ ɽ a ɾ ɪ
n c a s t r u ||| ŋ k a ʃ ɹ u
n c a s t r u ||| ŋ k a ʃ ɽ u
n c a u c i n a r i ||| ŋ k a u ɕ ɪ n a ɾ ɪ
n c a v u ||| ŋ k a v u
n c h i a c c a r i ||| ŋ k j a k k a ɾ ɪ
n c h i a n a t a ||| n k j a n aː t̪ a
n c h i a n c h i a r i n a t u ||| ŋ k j a ŋ k j a ɾ ɪ n a t̪ u
n c h i a n c u l a r i ||| ŋ k j a ŋ k u l a ɾ ɪ
n c h i a p p a t u ||| ŋ k j a p p a t̪ u
n c h i a p p e r i ||| ŋ k j a p p ɛ ɾ ɪ
n c h i a p p u l i a r i ||| ŋ k j a p p u l ɪ a ɾ ɪ
n c h i a p p u s u ||| ŋ k j a p p u s u
n c h i a t r a t u ||| ŋ k j a ʈ ɹ a t̪ u
n c h i a t r a t u ||| ŋ k j a ʈ ɽ a t̪ u
n c h i d d a r a t u ||| ŋ k ɪ ɖ ɖ a ɾ a t̪ u
n c h i m a r i ||| n k ɪ m a ɾ ɪ
n c h i m a ||| ŋ k i m a
n c h i m a t u r a ||| ŋ k ɪ m a t̪ u ɾ a
n c h i o s t r u ||| ŋ k j ɔ ʃ ɹ u
n c h i o s t r u ||| ŋ k j ɔ ʃ ɽ u
n c h i r c h i d d a r i ||| ŋ k ɪ ɾ k ɪ ɖ ɖ a ɾ ɪ
n c h i r c h i g g h i a r i ||| ŋ k ɪ ɾ k ɪ g g j a ɾ ɪ
n c h i r c h i g g i a r i ||| ŋ k ɪ ɾ k ɪ d d ʒ a ɾ ɪ
n c h i u d d u ||| ŋ k j u ɖ ɖ u
n c h i u m a r i ||| n k j u m a ɾ ɪ
n c h i u m a t u r a ||| ŋ k j u m a t̪ u ɾ a
n c i a r r u ||| n t ʃ a r r u
n c i g n a r i ||| n t ʃ ɪ ɲ ɲ a ɾ ɪ
n c i l i p p a r i ||| n t ʃ ɪ l ɪ p p a ɾ ɪ
n c i m a r i ||| n t ʃ ɪ m a ɾ ɪ
n c i m a ||| n t ʃ i m a
n c i m a t u r a ||| n t ʃ ɪ m a t̪ u ɾ a
n c i m i d d a r i ||| n t ʃ ɪ m ɪ ɖ ɖ a ɾ ɪ
n c i m i d d i a r i ||| n t ʃ ɪ m ɪ ɖ ɖ ɪ a ɾ ɪ
n c i n c i n n a r i ||| n t ʃ ɪ n t ʃ ɪ n n a ɾ ɪ
n c i r c i g g h i a r i ||| n t ʃ ɪ ɾ ɕ ɪ g g j a ɾ ɪ
n c i u d d u ||| n t ʃ u ɖ ɖ u
n c i u m a r i ||| n t ʃ u m a ɾ ɪ
n c i u m a t u r a ||| n t ʃ u m a t̪ u ɾ a
n c o s t u ||| ŋ k ɔ s t̪ u
n c r i c c a r i ||| ŋ k ɾ ɪ k k a ɾ ɪ
n c r i c c a t u ||| ŋ k ɾ ɪ k k a t̪ u
n c r i p a t i v u ||| ŋ k ɾ ɪ p a t̪ i v u
n c r i p a t u ||| ŋ k ɾ ɪ p a t̪ u
n c r i p i t u s u ||| ŋ k ɾ ɪ p ɪ t̪ u s u
n c u c c h i a r i ||| ŋ k u k k j a ɾ ɪ
n c u c i u l i a r i ||| ŋ k u ɕ u l ɪ a ɾ ɪ
n c u c u c c i a r i ||| ŋ k u k u t t ʃ a ɾ ɪ
n c u d d a r i a r i ||| ŋ k u ɖ ɖ a ɾ ɪ a ɾ ɪ
n c u d d u r a r i ||| ŋ k u ɖ ɖ u ɾ a ɾ ɪ
n c u d d u r i a r i ||| ŋ k u ɖ ɖ u ɾ ɪ a ɾ ɪ
n c u g n a r i ||| ŋ k u ɲ ɲ a ɾ ɪ
n c u g n i l a r i ||| ŋ k u ɲ ɲ ɪ l a ɾ ɪ
n c u i t a r i ||| ŋ k w ɪ t̪ a ɾ ɪ
n c u n j i l a r i ||| ŋ k u n j ɪ l a ɾ ɪ
n c u n j i l a r i ||| ŋ k u ɲ ɲ ɪ l a ɾ ɪ
n c u n n a t u ||| ŋ k u n n a t̪ u
n c u r u n a t a ||| ŋ k u ɾ u n a t̪ a
n c u s t u r a r i ||| ŋ k u s t̪ u ɾ a ɾ ɪ
n c u t t u ||| ŋ k u t̪ t̪ u
n d i n g a r i ||| n d ɪ ŋ ŋ a ɾ ɪ
n d i r i z z a r i ||| n d̪ ɪ ɾ ɪ t t s a ɾ ɪ
n d i v i n a r i ||| n d̪ ɪ v ɪ n a ɾ ɪ
n d u l i c e n z a ||| n d̪ u l ɪ ɕ ɛ n t s a
n d u l i c e n z i a ||| n d̪ u l ɪ ɕ ɛ n t s j a
n d u r a r i ||| n d̪ u ɾ a ɾ ɪ
n e f u s i ||| n ɛ f u s ɪ
n e g g h i a ||| n ɛ g g j a
n e g l i a ||| n ɛ ʎ ʎ a
n è s c i r i ||| n ɛ ʃ ʃ ɪ ɾ ɪ
n f a d a r i ||| n f a d̪ a ɾ ɪ
n f a f o c c h i a ||| ŋ f a f ɔ k k j a
n f a n f o c c h i a ||| ŋ f a ŋ f ɔ k k j a
n f a r r a g g i n a r i ||| ŋ f a r r a d d ʒ ɪ n a ɾ ɪ
n f a r r a i n a r i ||| ŋ f a r r a ɪ n a ɾ ɪ
n f a r r a n i a r i ||| ŋ f a r r a n ɪ a ɾ ɪ
n f e n t a ||| ŋ f ɛ n d̪ a
n f e n t a ||| ŋ f ɛ n t̪ a
n f i c c a t u r a ||| ŋ f ɪ k k a t̪ u ɾ a
