word1	ipa1	word2	ipa2	fast_levenshtein_distance	dogol_prime_distance	feature_edit_distance	hamming_feature_edit_distance	weighted_feature_edit_distance
arrimbalari	arrɪmbaˈlaɾɪ	arrimbàlari	d̪erɪmat̪aɾɪ	6	4	1.7954545454545454	2.090909090909091	16.5
arrimbalari	aʐʐɪmbaˈlaɾɪ	arrimbalare	d̪errɪmalamɛ	9	5	1.818181818181818	2.3636363636363638	19.25
arrimbalari	aʐʐɪmbaˈlaɾɪ	arrimbàlare	d̪errɪmalamɛ	9	5	1.818181818181818	2.3636363636363638	19.25
arrimbalari	aʐʐɪmbaˈlaɾɪ	arrimbalari	d̪errɪmalaɾɪ	7	4	1.477272727272727	1.9090909090909092	17.1875
arrimbalari	aʐʐɪmbaˈlaɾɪ	arrimbalàri	d̪errɪmalaɾɪ	7	4	1.477272727272727	1.9090909090909092	17.1875
arrimbalari	aʐʐɪmbaˈlaɾɪ	arrimbàlari	d̪erɪmat̪aɾɪ	7	5	1.9318181818181819	2.227272727272727	18.75
arrimbari	arrɪm'baɾɪ	arrammare	d̪erramaɾɛɾaɾɪa	9	6	4.999999999999999	5.5	39.6875
arrimbari	arrɪm'baɾɪ	arrammari	d̪eɾammaɾɪ	7	3	0.8636363636363636	1.0909090909090908	9.125
arrimbari	arrɪm'baɾɪ	arrammàri	d̪eɾammaɾɪ	7	3	0.8636363636363636	1.0909090909090908	9.125
arrimbari	arrɪm'baɾɪ	arrimbare	d̪errɪmaɾɛɾtsaɾɪ	9	7	5.704545454545455	6.227272727272727	44.4375
arrimbari	arrɪm'baɾɪ	arrimbari	arrɪmbaɾɪ	1	0	0.0	0.0	0.0
arrimbari	arrɪm'baɾɪ	arrimbàri	arrɪmbaɾɪ	1	0	0.0	0.0	0.0
arrimeiu	arrɪˈmɛju	arrimeia	arrɪmɛ	3	2	1.8636363636363635	2.0	14.5
arrimeiu	arrɪˈmɛju	arrimeiu	arrɪmɛju	1	0	0.0	0.0	0.0
arrimeiu	aʐʐɪˈmɛju	arrimeia	arrɪmɛ	5	4	2.227272727272727	2.5454545454545454	18.0
arrimeiu	aʐʐɪˈmɛju	arrimeiu	arrɪmɛju	3	2	0.36363636363636365	0.5454545454545454	3.5
arrimiggiari	arrɪmɪd'dʒaɾɪ	arrimiggiare	d̪erɪmɪddʒaɾɛɾɪɾaɾittsjaɾittsjaɾittsjaɾittsjaɾ	37	34	31.181818181818187	33.59090909090909	242.0625
arrimiggiari	arrɪmɪd'dʒaɾɪ	arrimiggiari	d̪erɪmɪddʒaɾɪ	4	2	0.6363636363636364	0.8636363636363636	7.25
arrimiggiari	arrɪmɪd'dʒaɾɪ	arrimiggiàri	d̪erɪmɪddʒaɾɪ	4	2	0.6363636363636364	0.8636363636363636	7.25
arrimiggiari	aʐʐɪmɪd'dʒaɾɪ	arrimiggiare	d̪erɪmɪddʒaɾɛɾɪɾaɾittsjaɾittsjaɾittsjaɾittsjaɾ	38	34	31.18181818181819	33.77272727272728	242.9375
arrimiggiari	aʐʐɪmɪd'dʒaɾɪ	arrimiggiari	d̪erɪmɪddʒaɾɪ	5	3	0.7727272727272727	1.0	9.5
arrimiggiari	aʐʐɪmɪd'dʒaɾɪ	arrimiggiàri	d̪erɪmɪddʒaɾɪ	5	3	0.7727272727272727	1.0	9.5
arriminari	arrɪmɪ'naɾɪ	arriminare	d̪erɪmɪnaɾɛɾjaɾiɾa	12	9	6.999999999999999	7.909090909090909	55.0
arriminari	arrɪmɪ'naɾɪ	arrimìnare	d̪errɪjaɾamɛɾaɾɪa	11	7	5.818181818181818	6.363636363636363	45.25
arriminari	arrɪmɪ'naɾɪ	arriminari	d̪errɪɪnaɾɪ	5	2	1.25	1.6818181818181817	13.6875
arriminari	arrɪmɪ'naɾɪ	arriminàri	d̪erɪmɪnaɾɪ	4	2	0.6363636363636364	0.8636363636363636	7.25
arriminari	arrɪmɪ'naɾɪ	arrimìnari	d̪errɪjaɾɪ	7	4	2.159090909090909	2.5909090909090913	18.875
arriminari	arrɪmɪ'naɾɪ	riminari	rrɪmɪnaɾɪ	2	1	0.9318181818181818	1.0	7.25
arriminari	aʐʐɪmɪ'naɾɪ	arriminare	d̪erɪmɪnaɾɛɾjaɾiɾa	13	10	7.136363636363635	8.045454545454545	57.5
arriminari	aʐʐɪmɪ'naɾɪ	arrimìnare	d̪errɪjaɾamɛɾaɾɪa	13	9	6.181818181818182	6.909090909090909	48.75
arriminari	aʐʐɪmɪ'naɾɪ	arriminari	d̪errɪɪnaɾɪ	6	4	1.3863636363636362	1.8181818181818183	15.9375
arriminari	aʐʐɪmɪ'naɾɪ	arriminàri	d̪erɪmɪnaɾɪ	5	3	0.7727272727272727	1.0	9.5
arriminari	aʐʐɪmɪ'naɾɪ	arrimìnari	d̪errɪjaɾɪ	7	5	2.2045454545454546	2.6363636363636362	19.0
arriminari	aʐʐɪmɪ'naɾɪ	riminari	rrɪmɪnaɾɪ	4	3	1.2954545454545454	1.5454545454545454	10.75
arrimiscari	arrɪmɪ'skaɾɪ	arrimiscare	d̪eɾɪmiskarrɛɾɪɾaɾiɾa	15	11	8.727272727272727	9.90909090909091	72.625
arrimiscari	arrɪmɪ'skaɾɪ	arrimìscare	d̪eɾɪmiʃkaɾɛɾa	10	4	2.6136363636363633	3.0454545454545454	22.5
arrimiscari	arrɪmɪ'skaɾɪ	arrimiscari	d̪eɾɪmɪskaɾɪ	5	2	0.6363636363636364	0.8636363636363636	7.25
arrimiscari	arrɪmɪ'skaɾɪ	arrimiscàri	d̪errɪjikkja	10	4	2.477272727272727	2.9999999999999996	21.25
arrimiscari	arrɪmɪ'skaɾɪ	arrimìscari	d̪eɾɪmiskaɾɪ	6	2	0.6818181818181818	0.9090909090909091	7.375
arrimiscari	aʐʐɪmɪ'skaɾɪ	arrimiscare	d̪eɾɪmiskarrɛɾɪɾaɾiɾa	15	12	8.863636363636363	10.045454545454545	74.4375
arrimiscari	aʐʐɪmɪ'skaɾɪ	arrimìscare	d̪eɾɪmiʃkaɾɛɾa	10	5	2.75	3.1818181818181817	24.75
arrimiscari	aʐʐɪmɪ'skaɾɪ	arrimiscari	d̪eɾɪmɪskaɾɪ	5	3	0.7727272727272727	1.0	9.5
arrimiscari	aʐʐɪmɪ'skaɾɪ	arrimiscàri	d̪errɪjikkja	10	6	2.6136363636363633	3.3181818181818183	24.75
arrimiscari	aʐʐɪmɪ'skaɾɪ	arrimìscari	d̪eɾɪmiskaɾɪ	6	3	0.8181818181818181	1.0454545454545454	9.625
arrimuddari	arrɪmuɖ'ɖaɾɪ	arrimuddare	d̪errɪuɖɖaɾjaɾimaɾɪ	12	9	7.454545454545453	8.09090909090909	58.375
arrimuddari	arrɪmuɖ'ɖaɾɪ	arrimuddari	arrɪmuɖɖaɾɪ	1	0	0.0	0.0	0.0
arrimuddari	aʐʐɪmuɖ'ɖaɾɪ	arrimuddare	d̪errɪuɖɖaɾjaɾimaɾɪ	14	10	7.590909090909092	8.363636363636365	60.0
arrimuddari	aʐʐɪmuɖ'ɖaɾɪ	arrimuddari	arrɪmuɖɖaɾɪ	3	2	0.36363636363636365	0.5454545454545454	3.5
arrìmula	ar'rimula	arrìmula	arrimula	1	0	0.0	0.0	0.0
arrimunnari	arrɪmun'naɾɪ	arrimunnare	d̪erɪmunnaːrrɛɾjaɾiɾa	14	10	7.863636363636363	8.90909090909091	65.375
arrimunnari	arrɪmun'naɾɪ	arrimùnnare	d̪erɪmunnaːrrɛɾjaɾiɾa	14	10	7.863636363636363	8.90909090909091	65.375
arrimunnari	arrɪmun'naɾɪ	arrimunnari	d̪erɪmunnaɾɪ	4	2	0.6363636363636364	0.8636363636363636	7.25
arrimunnari	arrɪmun'naɾɪ	arrimunnàri	d̪erɪmunniɾɪ	5	2	0.7272727272727273	0.9545454545454546	7.75
arrimunnari	arrɪmun'naɾɪ	arrimùnnari	d̪erɪmunnaɾɪ	4	2	0.6363636363636364	0.8636363636363636	7.25
arrimunnari	aʐʐɪmun'naɾɪ	arrimunnare	d̪erɪmunnaːrrɛɾjaɾiɾa	15	11	8.0	9.045454545454547	67.625
arrimunnari	aʐʐɪmun'naɾɪ	arrimùnnare	d̪erɪmunnaːrrɛɾjaɾiɾa	15	11	8.0	9.045454545454547	67.625
arrimunnari	aʐʐɪmun'naɾɪ	arrimunnari	d̪erɪmunnaɾɪ	5	3	0.7727272727272727	1.0	9.5
arrimunnari	aʐʐɪmun'naɾɪ	arrimunnàri	d̪erɪmunniɾɪ	6	3	0.8636363636363636	1.0909090909090908	10.0
arrimunnari	aʐʐɪmun'naɾɪ	arrimùnnari	d̪erɪmunnaɾɪ	5	3	0.7727272727272727	1.0	9.5
arrimuttari	arrɪmut̪'t̪aɾɪ	arrimuttare	d̪eɾɪmut̪t̪aɾɛma	8	4	2.5454545454545454	2.909090909090909	22.0
arrimuttari	arrɪmut̪'t̪aɾɪ	arrimùttare	d̪eɾɪmut̪t̪aɾɛma	8	4	2.5454545454545454	2.909090909090909	22.0
arrimuttari	arrɪmut̪'t̪aɾɪ	arrimuttari	d̪eɾɪmut̪t̪aɾɪ	5	2	0.6363636363636364	0.8636363636363636	7.25
arrimuttari	arrɪmut̪'t̪aɾɪ	arrimuttàri	d̪errult̪aɾɪ	8	4	2.090909090909091	2.5	18.3125
arrimuttari	arrɪmut̪'t̪aɾɪ	arrimùttari	d̪eɾɪmut̪t̪aɾɪ	5	2	0.6363636363636364	0.8636363636363636	7.25
arrinansari	arrɪnan'tsaɾɪ	arrinansare	arrɪnantsaɾɛɾjaɾɪa	7	6	5.454545454545454	6.0	43.5
arrinansari	arrɪnan'tsaɾɪ	arrinansari	d̪eɾɪnantsaɾɪ	5	2	0.6363636363636364	0.8636363636363636	7.25
arrinansari	arrɪnan'tsaɾɪ	arrinansàri	arrɪnantsaɾɪ	1	0	0.0	0.0	0.0
arrinansari	arrɪnan'tsaɾɪ	arrinausare	arrɪnausaɾjɛɾaɾia	9	7	5.295454545454545	5.818181818181818	42.0
arrinansari	arrɪnan'tsaɾɪ	arrinausari	arrɪnausaɾɪ	3	2	1.4318181818181819	1.5454545454545454	11.5
arrinansari	arrɪnan'tsaɾɪ	arrinausàri	arrɪnausaɾɪ	3	2	1.4318181818181819	1.5454545454545454	11.5
arrinari	arrɪ'naɾɪ	arrinare	d̪eɾɪnaɾɛɾja	9	5	3.4090909090909087	3.909090909090909	26.125
arrinari	arrɪ'naɾɪ	arrinari	arrɪnaɾɪ	1	0	0.0	0.0	0.0
arrinari	arrɪ'naɾɪ	arrinàri	d̪erɪnaɾɪ	4	2	0.6363636363636364	0.8636363636363636	7.25
arrinari	aʐʐɪ'naɾɪ	arrinare	d̪eɾɪnaɾɛɾja	9	6	3.545454545454545	4.045454545454545	28.625
arrinari	aʐʐɪ'naɾɪ	arrinari	arrɪnaɾɪ	3	2	0.36363636363636365	0.5454545454545454	3.5
arrinari	aʐʐɪ'naɾɪ	arrinàri	d̪erɪnaɾɪ	5	3	0.7727272727272727	1.0	9.5
arrinausari	arrɪnau'saɾɪ	arrinansari	d̪eɾɪnantsaɾɪ	6	4	2.0681818181818183	2.409090909090909	18.75
arrinausari	arrɪnau'saɾɪ	arrinausari	arrɪnausaɾɪ	1	0	0.0	0.0	0.0
arringari	arrɪŋ'gaɾɪ	arringare	arrɪŋŋaɾɛɾjɛa	7	5	4.636363636363636	5.045454545454545	36.5
arringari	arrɪŋ'gaɾɪ	arringari	arrɪŋgaɾɪ	1	0	0.0	0.0	0.0
arringari	arrɪŋ'gaɾɪ	arringàri	arrɪŋŋaɾɪ	2	1	0.9318181818181818	1.0	7.25
arringari	aʐʐɪŋ'gaɾɪ	arringare	arrɪŋŋaɾɛɾjɛa	9	7	5.0	5.590909090909091	40.0
arringari	aʐʐɪŋ'gaɾɪ	arringari	arrɪŋgaɾɪ	3	2	0.36363636363636365	0.5454545454545454	3.5
arringari	aʐʐɪŋ'gaɾɪ	arringàri	arrɪŋŋaɾɪ	4	3	1.2954545454545454	1.5454545454545454	10.75
arringari	arrɪŋ'ŋaɾɪ	arringare	arrɪŋŋaɾɛɾjɛa	6	4	3.704545454545454	4.045454545454545	29.25
arringari	arrɪŋ'ŋaɾɪ	arringari	arrɪŋgaɾɪ	2	1	0.9318181818181818	1.0	7.25
arringari	arrɪŋ'ŋaɾɪ	arringàri	arrɪŋŋaɾɪ	1	0	0.0	0.0	0.0
arringari	aʐʐɪŋ'ŋaɾɪ	arringare	arrɪŋŋaɾɛɾjɛa	8	6	4.068181818181818	4.590909090909091	32.75
arringari	aʐʐɪŋ'ŋaɾɪ	arringari	arrɪŋgaɾɪ	4	3	1.2954545454545454	1.5454545454545454	10.75
arringari	aʐʐɪŋ'ŋaɾɪ	arringàri	arrɪŋŋaɾɪ	3	2	0.36363636363636365	0.5454545454545454	3.5
arringu	ar'riŋgu	arringu	arriŋŋu	2	1	0.9318181818181818	1.0	7.25
arringu	ar'riŋgu	ringu	rispu	5	4	1.8863636363636362	2.181818181818182	16.5
arringu	ar'riŋŋu	arringu	arriŋŋu	1	0	0.0	0.0	0.0
arringu	ar'riŋŋu	ringu	rispu	5	4	2.5	2.7272727272727275	19.8125
arrinnatariu	arrɪnna't̪aɾju	arrinnatariu	d̪eɾɪnnat̪aɾju	5	2	0.6363636363636364	0.8636363636363636	7.25
arrinnatariu	arrɪnna't̪aɾju	caratariu	kaɾat̪aɾiu	8	6	3.4999999999999996	3.9999999999999996	27.5
arrinzinari	arrɪntsɪ'naɾɪ	arrazzicunari	d̪eɾattsɪkunaɾɪ	8	5	2.7727272727272725	3.1363636363636362	23.75
arrinzinari	arrɪntsɪ'naɾɪ	arrinzinari	d̪eɾɪntsɪnaɾɪ	5	2	0.6363636363636364	0.8636363636363636	7.25
arripizzari	arrɪpɪt'tsaɾɪ	arripizzare	d̪eɾɪpɾɪttɕaɾiɾa	10	6	3.5227272727272725	4.090909090909091	30.0
arripizzari	arrɪpɪt'tsaɾɪ	arripìzzare	d̪eɾɪpbattsaɾiɾaɾɪa	12	8	6.227272727272727	7.0	51.375
arripizzari	arrɪpɪt'tsaɾɪ	arripizzari	d̪eɾɪpɾittsaɾɪ	7	3	1.5454545454545454	1.9090909090909092	14.625
arripizzari	arrɪpɪt'tsaɾɪ	arripizzàri	d̪eɾɪpɾittsaɾɪ	7	3	1.5454545454545454	1.9090909090909092	14.625
arripizzari	arrɪpɪt'tsaɾɪ	arripìzzari	d̪eɾɪpbatsaɾɪ	7	4	1.3409090909090908	1.6818181818181819	15.8125
arripizzari	aʐʐɪpɪt'tsaɾɪ	arripizzare	d̪eɾɪpɾɪttɕaɾiɾa	10	7	3.6590909090909087	4.227272727272727	32.25
arripizzari	aʐʐɪpɪt'tsaɾɪ	arripìzzare	d̪eɾɪpbattsaɾiɾaɾɪa	12	9	6.363636363636363	7.136363636363637	53.625
arripizzari	aʐʐɪpɪt'tsaɾɪ	arripizzari	d̪eɾɪpɾittsaɾɪ	7	4	1.6818181818181817	2.0454545454545454	16.875
arripizzari	aʐʐɪpɪt'tsaɾɪ	arripizzàri	d̪eɾɪpɾittsaɾɪ	7	4	1.6818181818181817	2.0454545454545454	16.875
arripizzari	aʐʐɪpɪt'tsaɾɪ	arripìzzari	d̪eɾɪpbatsaɾɪ	7	5	1.477272727272727	1.8181818181818183	18.0625
arripuddiri	arrɪpuɖ'ɖiɾɪ	arripuddiri	d̪eɾɪpuɖɖiɾɪ	5	2	0.6363636363636364	0.8636363636363636	7.25
arripuddiri	arrɪpuɖ'ɖiɾɪ	arripuddìri	arrɪpuɖɖiɾɪ	1	0	0.0	0.0	0.0
arriquasari	arrɪkwa'saɾɪ	arriquasare	d̪eɾɪkasaɾɛɾjɛɾaɾaɾa	15	10	8.272727272727273	9.045454545454547	64.1875
arriquasari	arrɪkwa'saɾɪ	arriquàsare	d̪eɾɪkwasaɾɛma	8	4	2.5454545454545454	2.909090909090909	22.0
arriquasari	arrɪkwa'saɾɪ	arriquasari	d̪eɾɪkwasaɾɪ	5	2	0.6363636363636364	0.8636363636363636	7.25
arriquasari	arrɪkwa'saɾɪ	arriquasàri	d̪eɾɪkwasaɾɪ	5	2	0.6363636363636364	0.8636363636363636	7.25
arriquasari	arrɪkwa'saɾɪ	arriquàsari	d̪eɾɪkwasaɾɪ	5	2	0.6363636363636364	0.8636363636363636	7.25
arriquasari	aʐʐɪkwa'saɾɪ	arriquasare	d̪eɾɪkasaɾɛɾjɛɾaɾaɾa	15	11	8.409090909090908	9.363636363636365	66.0
arriquasari	aʐʐɪkwa'saɾɪ	arriquàsare	d̪eɾɪkwasaɾɛma	8	5	2.6818181818181817	3.0454545454545454	24.25
arriquasari	aʐʐɪkwa'saɾɪ	arriquasari	d̪eɾɪkwasaɾɪ	5	3	0.7727272727272727	1.0	9.5
arriquasari	aʐʐɪkwa'saɾɪ	arriquasàri	d̪eɾɪkwasaɾɪ	5	3	0.7727272727272727	1.0	9.5
arriquasari	aʐʐɪkwa'saɾɪ	arriquàsari	d̪eɾɪkwasaɾɪ	5	3	0.7727272727272727	1.0	9.5
arrisaccari	arrɪsak'kaɾɪ	arrisaccare	d̪eɾɪsakkjɛɾɛɾa	10	5	3.4999999999999996	4.0	29.625
arrisaccari	arrɪsak'kaɾɪ	arrisaccari	arrɪsakkaɾɪ	1	0	0.0	0.0	0.0
arrisaccari	arrɪsak'kaɾɪ	arrisaccàri	arrɪsakkaɾɪ	1	0	0.0	0.0	0.0
arrisaccari	aʐʐɪsak'kaɾɪ	arrisaccare	d̪eɾɪsakkjɛɾɛɾa	10	6	3.6363636363636362	4.136363636363637	31.875
arrisaccari	aʐʐɪsak'kaɾɪ	arrisaccari	arrɪsakkaɾɪ	3	2	0.36363636363636365	0.5454545454545454	3.5
arrisaccari	aʐʐɪsak'kaɾɪ	arrisaccàri	arrɪsakkaɾɪ	3	2	0.36363636363636365	0.5454545454545454	3.5
arrisagghiari	arrɪsag'gjaɾɪ	arrisagghiari	arrɪsaggjaɾɪ	1	0	0.0	0.0	0.0
arrisagghiari	arrɪsag'gjaɾɪ	assagghiari	assaggjaɾɪ	4	3	1.977272727272727	2.2727272727272725	16.125
arrisagghiari	aʐʐɪsag'gjaɾɪ	arrisagghiari	arrɪsaggjaɾɪ	3	2	0.36363636363636365	0.5454545454545454	3.5
arrisagghiari	aʐʐɪsag'gjaɾɪ	assagghiari	assaggjaɾɪ	4	2	1.977272727272727	2.090909090909091	14.875
arrisantari	arrɪsan'd̪aɾɪ	arrisantari	arrɪsant̪aɾɪ	2	0	0.045454545454545456	0.045454545454545456	0.125
arrisantari	arrɪsan'd̪aɾɪ	arrisautari	arrɪsaut̪aɾɪ	3	1	0.5227272727272727	0.5909090909090908	4.375
arrisatari	arrɪsa't̪aɾɪ	arrisatari	arrɪsat̪aɾɪ	1	0	0.0	0.0	0.0
arrisatari	arrɪsa't̪aɾɪ	arrisautari	arrɪsaut̪aɾɪ	1	1	0.9318181818181818	1.0	7.25
arrisautari	arrɪsau't̪aɾɪ	arrisantare	arrɪsant̪aɾjaɾjaɾaɾa	11	9	7.818181818181817	8.681818181818182	62.125
arrisautari	arrɪsau't̪aɾɪ	arrisantari	arrɪsant̪aɾɪ	2	1	0.4772727272727273	0.5454545454545454	4.25
arrisautari	arrɪsau't̪aɾɪ	arrisantàri	arrɪsant̪aɾɪ	2	1	0.4772727272727273	0.5454545454545454	4.25
arrisautari	arrɪsau't̪aɾɪ	arrisatare	arrɪsat̪aɾɛɾa	5	2	1.6818181818181817	1.818181818181818	11.75
arrisautari	arrɪsau't̪aɾɪ	arrisatari	arrɪsat̪aɾɪ	2	1	0.9318181818181818	1.0	7.25
arrisautari	arrɪsau't̪aɾɪ	arrisatàri	arrɪsat̪aɾɪ	2	1	0.9318181818181818	1.0	7.25
arrisautari	arrɪsau't̪aɾɪ	arrisautare	arrɪsaut̪aɾjɛɾaɾiaɾaɾɪ	11	10	9.045454545454545	10.0	72.5
arrisautari	arrɪsau't̪aɾɪ	arrisautari	arrɪsaut̪aɾɪ	1	0	0.0	0.0	0.0
arrisautari	arrɪsau't̪aɾɪ	arrisautàri	arrɪsaut̪aɾɪ	1	0	0.0	0.0	0.0
arrisbigghiari	arrɪsbɪg'gjaɾɪ	addrivigliari	aɖɖɽɪvɪʎʎaɾɪ	9	4	2.1818181818181817	2.5454545454545454	19.25
arrisbigghiari	arrɪsbɪg'gjaɾɪ	arrisbigghiari	arrɪsbɪggjaɾɪ	1	0	0.0	0.0	0.0
arrisbigghiari	arrɪsbɪg'gjaɾɪ	arrisbìgghiari	arrɪsbɪggjaɾɪ	1	0	0.0	0.0	0.0
arrisbigghiari	arrɪsbɪg'gjaɾɪ	arrisbigliari	arrɪsbɪʎʎaɾɪ	4	1	1.1136363636363635	1.2272727272727273	8.9375
arrisbigghiari	arrɪsbɪg'gjaɾɪ	arrusbigghiari	arrusbɪggjaɾɪ	2	0	0.18181818181818182	0.18181818181818182	0.875
arrisbigghiari	arrɪsbɪg'gjaɾɪ	asdrivigliari	asɖɽɪvɪʎʎaɾɪ	9	4	2.1363636363636362	2.5	18.625
arrisbigghiari	arrɪsbɪg'gjaɾɪ	risbigghiari	rrɪsbɪggjaɾɪ	2	1	0.9318181818181818	1.0	7.25
arrisbigghiata	arrɪsbɪgˈgjat̪a	arrisbigghiata	arrɪsbɪggjat̪a	1	0	0.0	0.0	0.0
arrisbigghiata	arrɪsbɪgˈgjat̪a	arrisvigghiatu	arrɪsvɪggjat̪u	3	0	0.2954545454545454	0.3181818181818182	1.8125
arrisbigghiata	arrɪsbɪgˈgjat̪a	arrusbigghiata	arrusbɪggjat̪a	2	0	0.18181818181818182	0.18181818181818182	0.875
arrisbigghiatu	arrɪsbɪgˈgjat̪u	arrisbigghiatu	arrɪsbɪggjat̪u	1	0	0.0	0.0	0.0
arrisbigghiatu	arrɪsbɪgˈgjat̪u	arrisvigghiatu	arrɪsvɪggjat̪u	2	0	0.06818181818181818	0.09090909090909091	0.5625
arrisbigliari	arrɪsbɪʎ'ʎaɾɪ	arrisbigghiari	arrɪsbɪggjaɾɪ	3	1	1.1136363636363635	1.2272727272727273	8.9375
arrisbigliari	arrɪsbɪʎ'ʎaɾɪ	arrisbigliari	arrɪsbɪʎʎaɾɪ	1	0	0.0	0.0	0.0
arrisbigliata	arrɪsbɪʎˈʎat̪a	arrisbigliata	arrɪsbɪʎʎat̪a	1	0	0.0	0.0	0.0
arrisbigliata	arrɪsbɪʎˈʎat̪a	arrisvigghiatu	arrɪsvɪggjat̪u	5	1	1.409090909090909	1.5454545454545454	10.75
arrisbigliata	arrɪsbɪʎˈʎat̪a	arrusbigghiata	arrusbɪggjat̪a	4	1	1.2954545454545454	1.4090909090909092	9.8125
arrisbigliatu	arrɪsbɪʎˈʎat̪u	arrisbigliatu	d̪eɾɪsɪʎʎat̪u	6	3	1.5681818181818181	1.8636363636363638	14.5
arrisbigliatu	arrɪsbɪʎˈʎat̪u	arrisvigghiatu	arrɪsvɪggjat̪u	4	1	1.1818181818181817	1.3181818181818181	9.5
arrisicari	arrɪsɪ'kaɾɪ	arrisicare	arrɪsɪkaɾɛɾjɛɾaɾɪ	8	7	6.3181818181818175	7.0	50.75
arrisicari	arrɪsɪ'kaɾɪ	arrisìcare	d̪eɾɪsikaɾjɛɾaɾɪ	11	7	5.204545454545454	5.909090909090909	42.75
arrisicari	arrɪsɪ'kaɾɪ	arrisicari	arrɪsɪkaɾɪ	1	0	0.0	0.0	0.0
arrisicari	arrɪsɪ'kaɾɪ	arrisicàri	arrɪsɪkaɾɪ	1	0	0.0	0.0	0.0
arrisicari	arrɪsɪ'kaɾɪ	arrisìcari	d̪erɪsikaɾɪ	5	2	0.6818181818181818	0.9090909090909091	7.375
arrisicari	arrɪsɪ'kaɾɪ	arrizziccare	d̪eɾɪttsɪkkaɾɛɾa	10	7	5.3181818181818175	5.863636363636363	43.25
arrisicari	arrɪsɪ'kaɾɪ	arrizziccari	arrɪttsɪkkaɾɪ	3	3	2.840909090909091	3.0	21.75
arrisicari	arrɪsɪ'kaɾɪ	arrizziccàri	arrɪttsɪkkaɾɪ	3	3	2.840909090909091	3.0	21.75
arrisicari	arrɪsɪ'kaɾɪ	risicari	rrɪsɪkaɾɪ	2	1	0.9318181818181818	1.0	7.25
arrisiddiari	'	arrisiddiari	arrɪsɪɖɖɪaɾɪ	12	12	11.045454545454545	12	87.0
arrisittari	arrɪsɪt̪'t̪aɾɪ	arrisittare	d̪eɾɪsɪt̪t̪aɾɛɾa	8	4	2.477272727272727	2.909090909090909	22.0
arrisittari	arrɪsɪt̪'t̪aɾɪ	àrrisittare	d̪eɾɪsɪt̪t̪aɾɛɾa	8	4	2.477272727272727	2.909090909090909	22.0
arrisittari	arrɪsɪt̪'t̪aɾɪ	arrisittari	d̪eɾɪsɪt̪t̪aɾɪ	5	2	0.6363636363636364	0.8636363636363636	7.25
arrisittari	arrɪsɪt̪'t̪aɾɪ	arrisittàri	d̪eɾɪsɪt̪t̪aɾɪ	5	2	0.6363636363636364	0.8636363636363636	7.25
arrisittari	arrɪsɪt̪'t̪aɾɪ	àrrisittari	d̪eɾɪsɪt̪t̪aɾɪ	5	2	0.6363636363636364	0.8636363636363636	7.25
arrisittari	arrɪsɪt̪'t̪aɾɪ	arrizzittari	d̪eɾɪttsɪt̪t̪aɾɪ	7	4	2.545454545454545	2.8181818181818183	21.25
arristari	arrɪs't̪aɾɪ	arristare	d̪eɾɪst̪aɾɛɾjaɾɪ	10	7	5.159090909090908	5.727272727272727	41.8125
arristari	arrɪs't̪aɾɪ	arristari	d̪eɾɪst̪aɾɪ	5	2	0.6363636363636364	0.8636363636363636	7.25
arristari	arrɪs't̪aɾɪ	arristàri	d̪eɾɪst̪aɾɪ	5	2	0.6363636363636364	0.8636363636363636	7.25
arristari	arrɪs't̪aɾɪ	ristari	rrɪst̪aɾɪ	2	1	0.9318181818181818	1.0	7.25
arristari	arrɪʃ't̪aɾɪ	arristare	d̪eɾɪst̪aɾɛɾjaɾɪ	11	7	5.249999999999999	5.8181818181818175	42.1875
arristari	arrɪʃ't̪aɾɪ	arristari	d̪eɾɪst̪aɾɪ	6	2	0.7272727272727273	0.9545454545454546	7.625
arristari	arrɪʃ't̪aɾɪ	arristàri	d̪eɾɪst̪aɾɪ	6	2	0.7272727272727273	0.9545454545454546	7.625
arristari	arrɪʃ't̪aɾɪ	ristari	rrɪst̪aɾɪ	3	1	1.0227272727272727	1.0909090909090908	7.625
arristivari	arrɪst̪ɪ'vaɾɪ	arristivare	d̪eɾɪst̪ɪmaɾɛɾjaɾɪ	10	8	5.3181818181818175	6.045454545454545	45.1875
arristivari	arrɪst̪ɪ'vaɾɪ	arristivari	d̪eɾɪst̪ɪvaɾɪ	5	2	0.6363636363636364	0.8636363636363636	7.25
arristivari	arrɪst̪ɪ'vaɾɪ	arristivàri	d̪eɾɪst̪ɪvaɾɪ	5	2	0.6363636363636364	0.8636363636363636	7.25
arrisugghiari	arrɪsugˈgjaɾɪ	arrisugghiari	arrɪsuggjaɾɪ	1	0	0.0	0.0	0.0
arrisugghiari	aʐʐɪsugˈgjaɾɪ	arrisugghiari	arrɪsuggjaɾɪ	3	2	0.36363636363636365	0.5454545454545454	3.5
arrisugghiari		arrisugghiari	arrɪsuggjaɾɪ	12	10	9.136363636363635	10	72.5
arrisvigghiari	arrɪsvɪg'gjaɾɪ	arrisvigghiari	arrɪsvɪggjaɾɪ	1	0	0.0	0.0	0.0
arrisvigghiari	arrɪsvɪg'gjaɾɪ	arrisvìgghiari	arrɪsvɪggjaɾɪ	1	0	0.0	0.0	0.0
arrisvigghiari	arrɪsvɪg'gjaɾɪ	arrivigghiari	arrɪvɪggjaɾɪ	2	1	0.9545454545454546	1.0	7.25
