1	n [ z i a -> s à ] r	3.0	# c a n [ z i a -> s à ] r i #
1	n [ z i -> s ì ] g	0.0	# c u n [ z i -> s ì ] g g h i a r i #
1	n [ z -> c ] ì	4.0	# [ b o g -> 0 ] [ 0 -> a r ] a n [ z -> c ] ì t u l a #
1	n [ ù v -> ì z ] u	2.0	# n [ ù v -> ì z ] u l a #
1	n [ ù v -> è ] u	2.0	# n [ ù v -> è ] u l a #
1	n [ u n a -> à ] r	3.0	# a g g r u g n [ u n a -> à ] r i #
1	n [ u l -> t r i t ] a	7.0	# [ m i è n -> 0 ]n [ u l -> t r i t ] a #
1	n [ u -> ù ] l	0.0	# p i n n [ u -> ù ] l i a r i #
1	n [ u -> i ] s	1.0	# g n [ u -> i ] s t u s u #
1	n [ ù -> i ] g	3.0	# g n [ ù -> i ] g n u [ l u -> 0 ] #
1	n [ u -> 0 ] o	1.0	# n [ u -> 0 ] o m i #
1	n [ t -> d ] i	0.25	# c a n [ t -> d ] i [ t -> d ] a t u #
1	n [ t -> d ] a	0.125	# l i g g e n [ t -> d ] a #
1	n [ s u -> z o ] #	2.0	# s e n [ s u -> z o ] #
1	n [ s a i -> z ] a	3.0	# n [ s a i -> z ] a [ 0 -> j à ] r i #
1	n [ s a -> z à ] r	3.0	# n [ s -> z ] u n [ s a -> z à ] r i #
1	n [ s -> z i ] a	2.0	# c a n [ s -> z i ] a r i #
1	n [ o m -> 0 ] u	3.0	# n [ o m -> 0 ] u [ 0 -> m m o ] #
1	n [ o -> u m ] m	2.0	# n [ o -> u m ] m u #
1	n [ o -> ò ] m	0.0	# n [ o -> ò ] m i #
1	n [ o -> ò ] g	3.0	# g n [ o -> ò ] g n [ 0 -> a r ] u #
1	n [ n u -> o ] #	1.5	# s e n [ n u -> o ] #
1	n [ n -> z ] i	4.0	# n [ n -> z ] i [ m i n -> t t ] a r i #
1	n [ n -> a t ] a	2.0	# a m m a n [ n -> a t ] a r i #
1	n [ n -> 0 ] u	1.0	# s e n [ n -> 0 ] u #
1	n [ i -> u ] m	3.0	# [ m i -> 0 ]n [ i -> u ] m i n a g g h i a #
1	n [ i -> n u ] m	3.0	# [ m i -> 0 ]n [ i -> n u ] m i n a g g h i a #
1	n [ ì -> i ] g	3.0	# g n [ ì -> i ] g n u [ l u -> 0 ] #
1	n [ i -> ì ] c	1.0	# n [ i -> ì ] c h i a r i #
1	n [ i -> a ] r	1.0	# a g g h i à n n [ i -> a ] r a #
1	n [ i -> 0 ] è	1.0	# n [ i -> 0 ] è s c i r i #
1	n [ i -> 0 ] a	0.0	# [ 0 -> g ] n [ i -> 0 ] a r d i n [ a -> à ] r i #
1	n [ i -> 0 ] #	1.0	# b e n [ i -> 0 ] #
1	n [ g a t t a -> c u l à ] r	5.0	# n [ g a t t a -> c u l à ] r i #
1	n [ g -> n i ] r	2.0	# n [ g -> n i ] r i z z a r i #
1	n [ g -> c ] r	3.0	# n [ g -> c ] r i [ 0 -> p i ] d d i r i #
1	n [ f -> t ] i	1.0	# n [ f -> t ] i n n i a r i #
1	n [ f -> d ] o	5.0	# [ n -> 0 ]f a n [ f -> d ] o [ c c h -> n ] i a #
1	n [ è -> à ] f	0.375	# m u n [ è -> à ] f a r u #
1	n [ d -> z ] i	4.0	# n [ d -> z ] i [ v i n -> t t ] a r i #
1	n [ d -> t ] a	0.125	# l i g g e n [ d -> t ] a #
1	n [ c u -> g o ] #	2.0	# s a n [ c u -> g o ] #
1	n [ c a -> q u i ] #	3.0	# d u n [ c a -> q u i ] #
1	n [ c a -> q ] u	3.0	# n [ c a -> q ] u [ 0 -> a ] c i n a r i #
1	n [ c -> z ] ì	4.0	# [ a r -> 0 ] [ 0 -> b o g ] a n [ c -> z ] ì t u l a #
1	n [ c -> z ] i	1.0	# f r a n [ c -> z ] i s i #
1	n [ c -> t ] a	4.0	# n [ c -> t ] a b b [ u b b -> a r r ] a r i #
1	n [ c -> 0 ] u	4.0	# n [ c -> 0 ] u [ t t -> i u s ] u #
1	n [ a r u -> o ] #	4.0	# g n [ ò -> o ] g n [ a r u -> o ] #
1	n [ a r -> 0 ] u	3.0	# g n [ ò -> o ] g n [ a r -> 0 ] u #
1	n [ a -> i à ] r	4.0	# [ a l -> 0 ]l a n n u n [ a -> i à ] r i #
1	n [ a -> i ] r	1.0	# a g g h i à n n [ a -> i ] r a #
1	n [ a -> à ] c	0.0	# n [ a -> à ] c h i a r i #
1	n [ a -> 0 ] t	1.0	# n [ a -> 0 ] t i c c h i a #
1	n [ 0 -> u s ] a	2.0	# m a g n [ 0 -> u s ] a #
1	n [ 0 -> u n ] a	2.0	# a g g r u g n [ 0 -> u n ] a r i #
1	n [ 0 -> n ] u	1.0	# s e n [ 0 -> n ] u #
1	n [ 0 -> j ] i	2.0	# [ g -> 0 ]n [ 0 -> j ] i s s a r i #
1	n [ 0 -> i ] è	1.0	# n [ 0 -> i ] è s c i r i #
1	n [ 0 -> g h i ] a	3.0	# [ g -> 0 ]n [ 0 -> g h i ] a c c a r i #
1	n [ 0 -> c ] i	3.0	# [ g -> 0 ]n [ 0 -> c ] i m i d d [ 0 -> i ] a r i #
1	n [ 0 -> a r ] u	3.0	# g n [ o -> ò ] g n [ 0 -> a r ] u #
1	m [ u l -> o t ] a	8.0	# c a [ z z i c a -> 0 ] t [ ù -> a ] m m [ u l -> o t ] a #
1	m [ u l -> o n t ] a	9.0	# c a [ z z i c a -> 0 ] t [ ù -> a ] m m [ u l -> o n t ] a #
1	m [ u l -> b o t ] a	9.0	# c a [ z z i c a -> 0 ] t [ ù m -> a ] m [ u l -> b o t ] a #
1	m [ ù -> u ] f	4.0	# m [ ù -> u ] f f u l [ a -> u t u ] #
1	m [ p -> 0 ] e	1.0	# r i c u m [ p -> 0 ] e n z a #
1	m [ o -> ò ] r	0.0	# m i m [ o -> ò ] r i a #
1	m [ ò -> o ] n	1.25	# m [ ò -> o ] n [ u -> a ] c u #
1	m [ o -> ò ] g	0.0	# m [ o -> ò ] g g h i a r i #
1	m [ m u -> b o ] #	0.0	# s t r u m [ m u -> b o ] #
1	m [ m a l -> b ] u	3.0	# b ù m [ m a l -> b ] u [ 0 -> l o ] #
1	m [ m a -> b u ] l	2.0	# b ù m [ m a -> b u ] l u #
1	m [ m -> p ] a	2.0	# [ j -> 0 ] [ 0 -> z ] a m [ m -> p ] a #
1	m [ m -> b ] i	1.0	# m [ m -> b ] i z z i g g h i a r i #
1	m [ m -> 0 ] a	2.0	# a [ 0 -> g ] ù m [ m -> 0 ] a r u #
1	m [ i r -> 0 ] u	2.0	# s i t t è m m [ i r -> 0 ] u [ 0 -> r o ] #
1	m [ i -> ì ] g	0.375	# a s s i m [ i -> ì ] g g h i a r i #
1	m [ ì -> i ] a	1.0	# a n a t u m [ ì -> i ] a #
1	m [ i -> e ] #	1.0	# n o m [ i -> e ] #
1	m [ e -> i ] s	0.375	# m [ e -> i ] s s a g g i u #
1	m [ e -> i ] c	0.5	# m [ e -> i ] c c à n i c u #
1	m [ b u -> m a ] l	2.0	# b ù m [ b u -> m a ] l u #
1	m [ a -> u ] l	1.0	# b ù m m [ a -> u ] l u #
1	m [ 0 -> i ] p	1.0	# a s s i m [ 0 -> i ] p i c a r i #
1	m [ 0 -> b ] i	2.0	# [ a m -> 0 ]m [ 0 -> b ] i z z i g g h i a r i #
1	l [ u -> o ] r	0.625	# a l l [ u -> o ] r a #
1	l [ u -> 0 ] o	1.0	# l [ u -> 0 ] o r d u #
1	l [ o c -> 0 ] u	3.0	# l [ o c -> 0 ] u [ 0 -> o g o ] #
1	l [ o -> à u ] r	2.0	# p a l [ o -> à u ] r a #
1	l [ l -> 0 ] i	1.0	# c ò l [ l -> 0 ] i r a #
1	l [ i -> u ] m	2.0	# l [ i -> u ] m [ 0 -> i ] u n i #
1	l [ i -> ì ] s	0.0	# l [ i -> ì ] s s i a r i #
1	l [ i -> ì ] m	1.0	# l [ i -> ì ] m p i a r i #
1	l [ i -> e ] t	0.75	# l [ i -> e ] t t [ i -> e ] r a t u r a #
1	l [ i -> a ] r	2.0	# a l l [ i -> a ] r [ 0 -> i ] a r i #
1	l [ i -> a ] c	1.0	# a s s u l [ i -> a ] c c h i a r i #
1	l [ e u -> o ] #	4.0	# [ z -> 0 ] [ 0 -> p ] a [ m -> p ] p a l [ e u -> o ] #
1	l [ e -> 0 ] u	3.0	# [ z -> 0 ] [ 0 -> p ] a [ m -> p ] p a l [ e -> 0 ] u #
1	l [ à u -> o ] r	2.0	# p a l [ à u -> o ] r a #
1	l [ a r -> 0 ] i	2.0	# a l l [ a r -> 0 ] i [ 0 -> r ] a r i #
1	l [ a -> u t u ] #	4.0	# m [ ù -> u ] f f u l [ a -> u t u ] #
1	l [ a -> i à ] r	2.0	# a r r u z z u l [ a -> i à ] r i #
1	l [ a -> i ] c	1.0	# a s s u l [ a -> i ] c c h i a r i #
1	l [ à -> a ] u	0.0	# p a l [ à -> a ] u r a #
1	l [ a -> à ] n	1.0	# a l l [ a -> à ] n c h i a r i #
1	l [ a -> 0 ] u	1.0	# l [ a -> 0 ] u d a t u #
1	l [ 0 -> l ] i	1.0	# c ò l [ 0 -> l ] i r a #
1	l [ 0 -> e ] u	3.0	# [ p -> 0 ] [ 0 -> z ] a [ p -> m ] p a l [ 0 -> e ] u #
1	j [ ù -> u ] i	0.0	# j [ ù -> u ] i r i #
1	j [ i -> ì ] r	0.75	# a d d i j [ i -> ì ] r i #
1	j [ 0 -> ì d ] i	2.0	# j [ 0 -> ì d ] i t u #
1	i [ v ì -> 0 ] s	2.0	# a b b r i [ v ì -> 0 ] s c i r i #
1	ì [ v a -> b b u ] r	3.0	# l ì [ v a -> b b u ] r u #
1	i [ u r -> n n ] a	4.0	# [ d -> 0 ] [ 0 -> l ] i [ s -> 0 ] c i [ u r -> n n ] a r i #
1	i [ u r -> g ] g	2.0	# g i [ u r -> g ] g i u l e n a #
1	i [ u l i -> 0 ] a	3.0	# p i c c h i [ u l i -> 0 ] a r i #
1	i [ u i -> ù ] #	2.0	# c c h i [ u i -> ù ] #
1	i [ ù -> u i ] #	1.1875	# c c h i [ ù -> u i ] #
1	i [ u -> ù ] s	0.0	# c i [ u -> ù ] s c i a r i #
1	i [ u -> ù ] n	1.0	# n t u r c i [ u -> ù ] n i a r i #
1	i [ ù -> u ] i	0.0	# c h i [ ù -> u ] i r i #
1	i [ ù -> u ] d	0.0	# c h i [ ù -> u ] d i r i #
1	i [ u -> o ] r	2.0	# g [ h -> 0 ] i [ u -> o ] r n u #
1	i [ u -> g ] r	3.0	# [ a n -> 0 ]n i [ u -> g ] r i c a r i #
1	i [ u -> 0 ] g	1.0	# g i [ u -> 0 ] g g i u l e n a #
1	i [ t t -> 0 ] a	9.0	# [ 0 -> n g ] a [ l l i c c h -> z z a r ] i [ t t -> 0 ] a t u #
1	i [ t -> l ] a	1.0	# n c a n n a m i [ t -> l ] a t u #
1	i [ s -> c ] c	3.0	# a [ n n -> d d ] i [ s -> c ] c a r i #
1	i [ r r a -> c c i à ] r	4.0	# a c c i [ r r a -> c c i à ] r i #
1	i [ r b i -> a n f a ] g	3.875	# g i [ r b i -> a n f a ] g g h i u n i #
1	i [ r -> t ] r	1.0	# p i [ r -> t ] r i a r i #
1	ì [ r -> d ] i	1.0	# j ì [ r -> d ] i t u #
1	i [ p i -> 0 ] r	2.0	# p i [ p i -> 0 ] r i [ 0 -> p i ] c c h i u #
1	i [ p -> e t r ] a	4.0	# [ à -> 0 ] [ 0 -> o ] i [ p -> e t r ] a #
1	i [ p -> b b ] a	2.0	# à i [ p -> b b ] a #
1	i [ o -> u ] l	0.5	# v i [ o -> u ] l i n u #
1	i [ n f -> z z ] a	4.0	# [ n g -> 0 ] [ 0 -> a r ] r i [ n f -> z z ] a r i #
1	i [ n -> g ] n	1.0	# a s s i [ n -> g ] n a r i #
1	i [ n -> 0 ] g	2.0	# f r i s i [ n -> 0 ] g [ 0 -> n ] u #
1	i [ l l u -> g n o ] #	3.0	# f i [ l l u -> g n o ] #
1	i [ l l u -> g n a ] #	3.0	# f i [ l l u -> g n a ] #
1	i [ l l -> r t ] i	5.0	# [ s d -> 0 ] [ 0 -> v ] i [ l l -> r t ] i [ n -> c ] c h i u #
1	i [ l l -> g n ] u	2.0	# f i [ l l -> g n ] u #
1	i [ l -> s u ] l	5.0	# p i [ l -> s u ] l i [ c u s -> d d ] u #
1	i [ l -> r ] o	0.75	# s c i [ l -> r ] o c c u #
1	i [ j -> 0 ] a	1.0	# c a c c i [ j -> 0 ] a r i #
1	i [ i -> ì ] r	1.0	# a d d i [ i -> ì ] r i #
1	i [ g n -> l l ] u	2.0	# f i [ g n -> l l ] u #
1	i [ g n -> c a l ] a	4.0	# [ t -> 0 ] [ 0 -> c ] i [ g n -> c a l ] a #
1	i [ g n -> c ] ò	2.0	# c i r i [ g n -> c ] ò c c u l u #
1	i [ g g h i -> d d ] a	4.0	# n c h i r c h i [ g g h i -> d d ] a r i #
1	i [ g g h -> b b ] i	3.0	# a f f i [ g g h -> b b ] i a r i #
1	i [ g g -> u c ] i	3.0	# [ g -> 0 ] [ 0 -> c ] i [ g g -> u c ] i u l e n a #
1	i [ g g -> c ] i	3.0	# [ g -> 0 ] [ 0 -> c ] i [ g g -> c ] i u l e n a #
1	i [ g -> u r ] g	2.0	# g i [ g -> u r ] g i u l e n a #
1	i [ g -> 0 ] a	0.0	# r i [ g -> 0 ] a t t e r i #
1	i [ f -> z z ] a	4.0	# [ n g -> 0 ] [ 0 -> a r ] r i [ f -> z z ] a r i #
1	i [ e d d u -> a n i n o ] #	6.0	# [ b -> 0 ] [ 0 -> c ] i [ e d d u -> a n i n o ] #
1	i [ e d d u -> a n i n a ] #	6.0	# [ b -> 0 ] [ 0 -> c ] i [ e d d u -> a n i n a ] #
1	i [ e d d -> a n i n ] u	5.0	# [ b -> 0 ] [ 0 -> c ] i [ e d d -> a n i n ] u #
1	ì [ e -> g a ] n	3.0	# [ 0 -> a ] r ì [ e -> g a ] n u #
1	i [ d d a -> g g h i à ] r	5.0	# n c h i r c h i [ d d a -> g g h i à ] r i #
1	i [ d d -> t r ] u	2.0	# p i [ d d -> t r ] u s i n u #
1	i [ d d -> 0 ] u	2.0	# f r a t t a r i [ d d -> 0 ] u s u #
1	i [ c u s -> d d ] u	5.0	# p i [ l -> s u ] l i [ c u s -> d d ] u #
1	i [ c i a -> t e ] r	3.0	# c i m i [ c i a -> t e ] r u #
1	i [ c c -> p ] a	2.0	# n c r i [ c c -> p ] a t u #
1	ì [ c -> g ] a	4.0	# [ 0 -> a g ] g [ 0 -> h ] ì [ c -> g ] a r u #
1	i [ c -> 0 ] a	1.0	# r i [ c -> 0 ] a t t e r i #
1	i [ b b -> p l ] i	4.0	# [ a r -> 0 ]r i [ b b -> p l ] i c a r i #
1	i [ b b -> p ] a	2.0	# à i [ b b -> p ] a #
1	i [ b b -> g g h ] i	3.0	# a f f i [ b b -> g g h ] i a r i #
1	i [ a r i -> 0 ] #	3.0	# g a d d a r i [ a r i -> 0 ] #
1	i [ à n n -> 0 ] a	3.0	# a g g h i [ à n n -> 0 ] a [ 0 -> n d ] r a #
1	i [ a n i n -> e d d ] u	5.0	# [ c -> 0 ] [ 0 -> b ] i [ a n i n -> e d d ] u #
1	i [ a n f a -> r b i ] g	3.875	# g i [ a n f a -> r b i ] g g h i u n i #
1	i [ a -> r à ] r	5.0	# [ f u r r -> 0 ] [ 0 -> p ] i [ a -> r à ] r i #
1	i [ a -> j à ] r	2.0	# c a c c i [ a -> j à ] r i #
1	i [ a -> c ] i	4.0	# [ c h -> 0 ] [ 0 -> p ] i [ a -> c ] i [ t -> n ] i a r i #
1	i [ à -> a ] p	0.0	# i [ à -> a ] p r i r i #
1	i [ à -> a ] #	2.0	# [ g -> 0 ]i [ à -> a ] #
1	i [ a -> 0 ] s	2.0	# b i [ a -> 0 ] s t i m [ 0 -> i ] a r i #
1	i [ a -> 0 ] r	0.625	# g i [ a -> 0 ] r s u m i n u #
1	i [ a -> 0 ] c	1.0	# a c c h i [ a -> 0 ] c c h i a r i #
1	i [ 0 -> u l i ] a	3.0	# p i c c h i [ 0 -> u l i ] a r i #
1	i [ 0 -> u ] g	0.875	# g i [ 0 -> u ] g g i u l e n a #
1	i [ 0 -> s ] t	3.0	# p i [ 0 -> s ] t [ t i m -> 0 ] u s u #
1	i [ 0 -> r ] b	3.0	# a [ r -> g ] g i [ 0 -> r ] b [ b a -> à ] r i #
1	i [ 0 -> p p ] a	2.0	# s c i [ 0 -> p p ] a r i #
1	i [ 0 -> p i ] d	3.0	# n [ g -> c ] r i [ 0 -> p i ] d d i r i #
1	i [ 0 -> p i ] c	2.0	# p i [ p i -> 0 ] r i [ 0 -> p i ] c c h i u #
1	i [ 0 -> n ] a	2.0	# f a r r à [ n -> 0 ] i [ 0 -> n ] a #
1	i [ 0 -> j ] u	1.0	# a r r i [ 0 -> j ] u n c a r i #
1	i [ 0 -> j ] e	3.0	# t i [ 0 -> j ] e [ l l -> d d ] a #
1	i [ 0 -> ì ] r	4.0	# [ f -> 0 ]a [ g u -> r ] r i [ 0 -> ì ] r i #
1	ì [ 0 -> g ] u	1.0	# p ì [ 0 -> g ] u l u #
1	i [ 0 -> g ] u	0.0	# a r r i [ 0 -> g ] u l a r i #
1	i [ 0 -> g ] a	0.0	# r i [ 0 -> g ] a t t e r i #
1	i [ 0 -> e r ] v	3.0	# [ è r -> 0 ]i [ 0 -> e r ] v a #
1	i [ 0 -> c u ] n	4.0	# a r r [ i n -> a z ] z i [ 0 -> c u ] n a r i #
1	i [ 0 -> c ] a	1.0	# r i [ 0 -> c ] a t t e r i #
1	i [ 0 -> a r i ] #	3.0	# g a d d a r i [ 0 -> a r i ] #
1	i [ 0 -> a ] c	1.0	# a c c h i [ 0 -> a ] c c h i a r i #
1	h [ i ù -> ì u ] #	1.1875	# c c h [ i ù -> ì u ] #
1	h [ i -> ì ] c	1.0	# s g h [ i -> ì ] c c i a r i #
1	h [ i -> e ] #	1.0	# a n c h [ i -> e ] #
1	h [ i -> 0 ] ù	1.0	# c c h [ i -> 0 ] ù #
1	g [ u -> ù ] m	0.0	# r a g [ u -> ù ] m i a r i #
1	g [ u -> h ] e	2.0	# [ s -> 0 ]g [ u -> h ] e r c i u #
1	g [ u -> 0 ] a	3.0	# [ a g -> 0 ] [ 0 -> n ] g [ u -> 0 ] a t t a r i #
1	g [ n -> 0 ] a	3.0	# g [ n -> 0 ] a v i [ a t -> u s ] u #
1	g [ l -> r ] i	0.75	# n g [ l -> r ] i s i #
1	g [ l -> r ] a	0.75	# a g g [ l -> r ] a s s a r i #
1	g [ i -> ì ] r	1.0	# n g [ i -> ì ] r f i r i #
1	g [ h i -> n ] u	2.25	# [ n -> 0 ]g [ h i -> n ] u t t i c a r i #
1	g [ h i -> a ] r	2.0	# z à g [ h i -> a ] r a #
1	g [ g -> 0 ] h	0.0	# m u r a g [ g -> 0 ] h i a #
1	g [ a -> h i ] r	0.625	# z à g [ a -> h i ] r a #
1	g [ a -> à ] v	0.0	# n g [ a -> à ] v i a r i #
1	g [ a -> à ] l	1.0	# a n g [ a -> à ] l i a r i #
1	g [ 0 -> n ] i	2.0	# [ n -> 0 ]g [ 0 -> n ] i s t u s u #
1	f [ u l l -> i r r ] i	3.0	# f [ u l l -> i r r ] i z z u #
1	f [ u l i a -> à ] r	5.0	# [ 0 -> s ] b r u f f [ u l i a -> à ] r i #
1	f [ u l a -> f à ] r	3.0	# a c c u f [ u l a -> f à ] r i #
1	f [ u l -> i t t ] u	3.0	# m m u f f [ u l -> i t t ] u n i #
1	f [ u -> 0 ] r	2.0	# f [ u -> 0 ] r [ g -> u ] a l o r u #
1	f [ i -> ì ] n	0.0	# n f [ i -> ì ] n n i a r i #
1	f [ i -> ì ] g	0.0	# a f f [ i -> ì ] g g h i a r i #
1	f [ i -> e ] t	0.375	# f [ i -> e ] t u #
1	f [ à u d -> a l l ] a	3.0	# f [ à u d -> a l l ] a #
1	f [ à u -> a n ] c	2.0	# f [ à u -> a n ] c i #
1	f [ a n -> à u ] c	2.0	# f [ a n -> à u ] c i #
1	f [ a l l -> à u d ] a	3.0	# f [ a l l -> à u d ] a #
1	f [ à c i -> a ] r	3.0	# f [ à c i -> a ] r i #
1	f [ a -> u ] #	1.0	# c i a f f [ a -> u ] #
1	f [ a -> à c i ] r	3.0	# f [ a -> à c i ] r i #
1	f [ a -> à ] c	0.0	# f [ a -> à ] c c i a r i #
1	f [ a -> 0 ] i	4.0	# f [ a -> 0 ] i [ d d -> l i t t ] u n i #
1	f [ 0 -> u ] o	1.0	# f [ 0 -> u ] o c u #
1	f [ 0 -> u ] a	6.0	# [ s u r -> 0 ]f [ 0 -> u ] a r [ e d d -> 0 ] u #
1	e [ t -> r ] t	1.0	# c u p e [ t -> r ] t a #
1	e [ t -> n ] a	2.0	# [ z -> 0 ] [ 0 -> p ] e [ t -> n ] a #
1	e [ r -> t ] t	1.0	# c u p e [ r -> t ] t a #
1	e [ r -> d d ] a	2.0	# m a f a r e [ r -> d d ] a #
1	e [ n n -> d d ] a	2.0	# a b b e c c e [ n n -> d d ] a r i u #
1	e [ i -> j ] a	4.0	# [ p i r -> 0 ]n i c h e [ i -> j ] a #
1	e [ d d -> t t ] a	4.0	# [ a g -> 0 ]g h i a r e [ d d -> t t ] a #
1	e [ d d -> r ] a	2.0	# m a f a r e [ d d -> r ] a #
1	e [ c -> r ] c	1.0	# s c a l e [ c -> r ] c i u #
1	e [ b b -> s ] i	2.0	# g e [ b b -> s ] i a #
1	d [ u z z -> 0 ] a	3.0	# a r r a d [ u z z -> 0 ] a r i #
1	d [ u -> i o ] #	2.0	# a c c o r d [ u -> i o ] #
1	d [ u -> 0 ] r	2.0	# a d d [ u -> 0 ] r [ 0 -> u m ] m ì s c i r i #
1	d [ i u -> e o ] #	2.0	# d [ i u -> e o ] #
1	d [ i -> u ] p	0.875	# d [ i -> u ] p r i c a r i #
1	d [ i -> ì ] j	0.75	# a d d [ i -> ì ] j i r i #
1	d [ ì -> i ] a	2.0	# d u m i n [ i -> 0 ] c a d [ ì -> i ] a #
1	d [ i -> e ] u	1.0	# d [ i -> e ] u #
1	d [ ì -> d i ] a	2.0	# m a r t i d [ ì -> d i ] a #
1	d [ i -> 0 ] u	1.0	# a c c o r d [ i -> 0 ] u #
1	d [ i -> 0 ] e	1.0	# a d d [ i -> 0 ] e v u #
1	d [ e -> i ] u	1.0	# d [ e -> i ] u #
1	d [ è -> e b ] b	2.0	# d [ è -> e b ] b i l i #
1	d [ è -> e ] b	1.0	# d [ è -> e ] b i l i #
1	d [ d -> 0 ] i	1.0	# f a s t i d [ d -> 0 ] i a r i #
1	d [ d -> 0 ] a	1.0	# d [ d -> 0 ] a n g u l i a r i #
1	d [ a r i a -> à ] r	4.0	# g a d d [ a r i a -> à ] r i #
1	d [ a r -> 0 ] i	2.0	# g a d d [ a r -> 0 ] i a r i #
1	d [ a n i -> o c u ] #	3.0	# d d [ a n i -> o c u ] #
1	d [ a -> u z z à ] r	4.0	# a r r a d [ a -> u z z à ] r i #
1	d [ à -> o c u ] #	3.0	# d d [ à -> o c u ] #
1	d [ a -> à ] s	1.0	# d [ a -> à ] s c i a r i #
1	d [ 0 -> i ] u	1.0	# a c c o r d [ 0 -> i ] u #
1	d [ 0 -> e r ] a	2.0	# c u d [ 0 -> e r ] a #
1	d [ 0 -> d ] ì	1.0	# m a r t i d [ 0 -> d ] ì a #
1	d [ 0 -> d ] i	1.0	# f a s t i d [ 0 -> d ] i a r i #
1	d [ 0 -> d ] a	1.0	# d [ 0 -> d ] a n g u l i a r i #
1	d [ 0 -> a r ] i	2.0	# g a d d [ 0 -> a r ] i a r i #
1	c [ u -> o ] r	0.625	# c [ u -> o ] r t i #
1	c [ u -> c o ] #	2.0	# p o [ r -> 0 ] c [ u -> c o ] #
1	c [ u -> a p ] p	3.0	# c [ u -> a p ] p [ e r -> a ] t a #
1	c [ u -> 0 ] o	2.0	# [ v -> 0 ] [ 0 -> p ] i r c [ u -> 0 ] o c u #
1	c [ r o p -> ò c u l ] a	6.0	# [ c -> 0 ] [ 0 -> b i ] r i c [ r o p -> ò c u l ] a #
1	c [ o r v -> 0 ] u	3.0	# c [ o r v -> 0 ] u [ 0 -> r b o ] #
1	c [ o r -> ò l ] l	4.0	# c [ o r -> ò l ] l [ 0 -> i r ] a #
1	c [ o p -> ò c u l ] a	6.0	# [ c -> 0 ] [ 0 -> b i ] r i c [ o p -> ò c u l ] a #
1	c [ ò l l i -> o ] r	4.0	# c [ ò l l i -> o ] r [ 0 -> l ] a #
1	c [ o -> u ] m	0.625	# c [ o -> u ] m u #
1	c [ o -> u ] g	0.5	# c [ o -> u ] g n u g a r i #
1	c [ i r r -> 0 ] a	3.0	# a c c [ i r r -> 0 ] a r [ 0 -> p à r ] i #
1	c [ i a n -> e d d ] a	4.0	# a b b [ a -> e ] c c [ i a n -> e d d ] a r i u #
1	c [ ì -> i ] t	1.0	# d i c [ ì -> i ] t i r i #
1	c [ ì -> i ] n	1.0	# c [ ì -> i ] n n i r i #
1	c [ i -> e ] r	1.0	# c [ i -> e ] r t i f i c a t u #
1	c [ h i a n c h i -> 0 ] a	10.0	# n c [ h i a n c h i -> 0 ] a r [ 0 -> r a b b ] i [ n -> d d ] a t u #
1	c [ h i -> u ] r	0.875	# z ù c c [ h i -> u ] r u #
1	c [ h i -> a ] r	0.625	# c à n c [ h i -> a ] r u #
1	c [ h i -> a ] #	1.9375	# d u n c [ h i -> a ] #
1	c [ h -> u n ] i	3.0	# [ l -> 0 ] [ 0 -> c ] u c c [ h -> u n ] i a r i #
1	c [ e t -> u g n a ] t	5.0	# [ a c -> 0 ]c [ e t -> u g n a ] t a #
1	c [ e -> i o ] t	2.0	# c [ e -> i o ] t t a #
1	c [ e -> è ] r	3.0	# l u c [ e -> è ] r t [ 0 -> u l ] a #
1	c [ e -> c i o ] t	0.5	# c [ e -> c i o ] t t a #
1	c [ c i o -> e ] t	3.0	# c [ c i o -> e ] t t a #
1	c [ c h i -> 0 ] a	7.0	# [ b à -> 0 ]c [ c h i -> 0 ] a [ r -> m p u t ] u #
1	c [ c h -> 0 ] ì	2.0	# a r m a c [ c h -> 0 ] ì a #
1	c [ c h -> 0 ] i	2.0	# c [ c h -> 0 ] i ù #
1	c [ c a -> à ] r	4.0	# a [ d d -> n n ] i [ 0 -> s ] c [ c a -> à ] r i #
1	c [ c -> 0 ] i	1.0	# c [ c -> 0 ] i #
1	c [ c -> 0 ] e	1.0	# c [ c -> 0 ] e t t a #
1	c [ c -> 0 ] a	3.0	# a r r i [ z z -> s ] i c [ c -> 0 ] a r i #
1	c [ c ' -> i ] #	2.0	# c [ c ' -> i ] #
1	c [ à v u d u -> a l l o ] #	5.0	# c [ à v u d u -> a l l o ] #
1	c [ à v u d u -> a l l a ] #	5.0	# c [ à v u d u -> a l l a ] #
1	c [ à v u d -> a l l ] u	4.0	# c [ à v u d -> a l l ] u #
1	c [ a r -> à u ] c	2.0	# c [ a r -> à u ] c i u #
1	c [ a p ò c c -> à r z ] i	7.0	# c [ a p ò c c -> à r z ] i [ u l -> r ] a #
1	c [ a l l -> à v u d ] u	4.0	# c [ a l l -> à v u d ] u #
1	c [ a c ò c c -> à r z ] i	7.0	# c [ a c ò c c -> à r z ] i [ u l -> r ] a #
1	c [ a -> u t ] t	4.0	# c [ a -> u t ] t [ a n -> u r ] i u s u #
1	c [ a -> u g n u n ] t	9.0	# [ m m a t t i -> 0 ]c [ a -> u g n u n ] t [ 0 -> u r ] a #
1	c [ a -> h i ] #	1.9375	# d u n c [ a -> h i ] #
