word1	ipa1	word2	ipa2	fast_levenshtein_distance	weighted_feature_edit_distance
assantumari	assand̪u'maɾɪ	assincupare	assɪŋkupaɾɛmjau	4	33.5
assantumari	assand̪u'maɾɪ	assincupari	assɪŋkupaɾɪ	3	4.25
assantumari	assand̪u'maɾɪ	assincupàri	assɪŋkupaɾɪ	4	4.25
assantumari	assand̪u'maɾɪ	assintumare	assɪnt̪umaɾjɛt̪aɾɪ	2	37.0
assantumari	assand̪u'maɾɪ	assintumari	assɪnt̪umaɾɪ	1	0.75
assantumari	assand̪u'maɾɪ	assintumàri	assɪnt̪umaɾɪ	2	0.75
assà	asˈsa	assai	assaj	2	7.25
assiari	assɪ'aɾɪ	assaiari	assasaɾɪ	1	7.875
assiari	assɪ'aɾɪ	assugghiari	assuggjaɾɪ	4	8.125
assiari	assɪ'aɾɪ	assussare	assussaɾɛɾina	4	44.5
assiari	assɪ'aɾɪ	assussari	assussaɾɪ	3	15.375
assiari	assɪ'aɾɪ	assussàri	assussaɾɪ	4	15.375
assignari	assɪɲ'ɲaɾɪ	assignare	assɪɲɲaɾɛmja	1	22.0
assignari	assɪɲ'ɲaɾɪ	assignàri	assɪsnaɾɪ	1	3.5
assignari	assɪɲ'ɲaɾɪ	assinnare	assɪnnaɾjɛa	2	16.375
assignari	assɪɲ'ɲaɾɪ	assinnari	assɪnnaɾɪ	1	1.625
assignari	assɪɲ'ɲaɾɪ	assinnàri	assɪnnaɾɪ	2	1.625
assimigghiari	assimiggˈjari	assimìgghiari	assɪmɪggjaɾɪ	1	0.375
assimipicari	assɪmɪpɪ'kaɾɪ	assimipicare	assɪmɪpɪkaɾɛɾjamilɪ	1	50.75
assimipicari	assɪmɪpɪ'kaɾɪ	assimipicàri	assɪmɪpɪkaɾɪ	1	0.0
assimipicari	assɪmɪpɪ'kaɾɪ	assimpicare	assɪmpɪkaɾɛɾjami	2	33.8125
assimipicari	assɪmɪpɪ'kaɾɪ	assimpicari	assɪmpjat̪aɾɪ	1	9.375
assimipicari	assɪmɪpɪ'kaɾɪ	assimpicàri	assɪmpjat̪aɾɪ	2	9.375
assimpicari	assɪmpɪ'kaɾɪ	assimipicari	assɪmɪpɪkaɾɪ	1	7.25
assincupari	assɪŋku'paɾɪ	assantumari	assant̪umaɾɪ	3	4.125
assinnari	assɪn'naɾɪ	assignari	assɪsnaɾɪ	1	1.875
assinnatu	assɪnˈnat̪u	assinnata	assɪnnat̪a	1	1.25
assinnatu	assɪnˈnat̪u	assinnato	assɪnnat̪u	1	0.0
assinnatu	assɪnˈnat̪u	sdisinnatu	sd̪ɪsɪnnat̪u	3	11.875
assintumari	assɪnd̪u'maɾɪ	assantumari	assant̪umaɾɪ	1	0.75
assintumari	assɪnd̪u'maɾɪ	assintumare	assɪnt̪umaɾjɛt̪aɾɪ	1	36.375
assintumari	assɪnd̪u'maɾɪ	àssintumare	sssɪnt̪umaɾjɛt̪aɾɪ	2	40.25
assintumari	assɪnd̪u'maɾɪ	assintumàri	assɪnt̪umaɾɪ	1	0.125
assintumari	assɪnd̪u'maɾɪ	àssintumari	sssɪnt̪umaɾɪ	1	4.0
assipalari	assɪpa'laɾɪ	assipalare	assɪpalaɾɛ	1	0.25
assipalari	assɪpa'laɾɪ	assipalàri	assɪpalaɾɪ	1	0.0
assugghiari	assug'gjaɾɪ	assiari	assɪaɾɪ	4	8.125
assulacchiari	'	assulicchiari	assulɪkkjaɾɪ	1	87.0
assulicari	assulɪ'kaɾɪ	assulicare	assulɪkaɾɛɾjɛla	1	36.5
assulicari	assulɪ'kaɾɪ	assulicàri	assulɪkaɾɪ	1	0.0
assulicchiari	'	assulacchiari	assulakkjaɾɪ	1	87.0
assuppilatu	assuppɪ'lat̪u	assuppilata	assuppɪlat̪a	1	1.25
assuppilatu	assuppɪ'lat̪u	assuppilato	assuppɪlat̪u	1	0.0
atornu	aˈt̪ɔɾnu	adorno	ad̪ɔɾn	2	7.375
atornu	aˈt̪ɔɾnu	adornu	ad̪ɔɾnu	1	0.125
atornu	aˈt̪ɔɾnu	atorno	at̪ɔɾntu	1	7.25
atrignu	a'ʈɽiɲɲu	atrigno	aʈɽiɲɲa	1	1.25
atrignu	a'ʈɹiɲɲu	atrigno	aʈɽiɲɲa	1	3.25
attabbunatu	at̪t̪abbu'nat̪u	attabbunata	at̪t̪abbunat̪a	1	1.25
attabbunatu	at̪t̪abbu'nat̪u	attabbunato	at̪t̪abbunat̪u	1	0.0
attagnari	at̪t̪aɲ'ɲaɾɪ	attagnare	at̪t̪aɲɲaɾɛɾjɛa	1	29.25
attagnari	at̪t̪aɲ'ɲaɾɪ	attagnàri	at̪t̪aɲɲaɾɪ	1	0.0
attagnari	at̪t̪aɲ'ɲaɾɪ	ristagnare	rrɪst̪aɲɲaɾɛɾjau	4	45.0
attagnari	at̪t̪aɲ'ɲaɾɪ	ristagnari	rrɪst̪aɲɲaɾɪ	3	15.75
attagnari	at̪t̪aɲ'ɲaɾɪ	ristagnàri	rrɪst̪aɲɲaɾɪ	4	15.75
attapanciari		attapanciare	at̪t̪apantʃaɾɛɾa	1	101.5
attapanciari		attapanciàri	at̪t̪apantʃaɾɪ	1	87.0
attapari	at̪t̪aˈpaɾɪ	ntuppari	nt̪uppaɾɪ	3	12.9375
attarantari	at̪t̪aɾan'd̪aɾɪ	attarantare	at̪t̪aɾant̪aɾaɾa	1	15.25
attarantari	at̪t̪aɾan'd̪aɾɪ	attarantàri	at̪t̪aɾant̪aɾɪ	1	0.125
attarantari	at̪t̪aɾan'd̪aɾɪ	attirantare	at̪t̪ɪɾant̪aɾɛma	2	15.5
attarantari	at̪t̪aɾan'd̪aɾɪ	attirantari	at̪t̪ɪɾant̪aɾɪ	1	0.75
attarantari	at̪t̪aɾan'd̪aɾɪ	attirantàri	at̪t̪ɪɾant̪aɾɪ	2	0.75
attarantari	at̪t̪aɾan'd̪aɾɪ	attrantare	aʈʈɽant̪aɾjɛt̪a	2	24.3125
attarantari	at̪t̪aɾan'd̪aɾɪ	attrantari	aʈʈɽant̪aɾɪ	1	8.375
attarantari	at̪t̪aɾan'd̪aɾɪ	attrantàri	aʈʈɽant̪aɾɪ	2	8.375
attarantari	at̪t̪aɾan't̪aɾɪ	attarantare	at̪t̪aɾant̪aɾaɾa	1	15.125
attarantari	at̪t̪aɾan't̪aɾɪ	attarantàri	at̪t̪aɾant̪aɾɪ	1	0.0
attarantari	at̪t̪aɾan't̪aɾɪ	attirantare	at̪t̪ɪɾant̪aɾɛma	2	15.375
attarantari	at̪t̪aɾan't̪aɾɪ	attirantari	at̪t̪ɪɾant̪aɾɪ	1	0.625
attarantari	at̪t̪aɾan't̪aɾɪ	attirantàri	at̪t̪ɪɾant̪aɾɪ	2	0.625
attarantari	at̪t̪aɾan't̪aɾɪ	attrantare	aʈʈɽant̪aɾjɛt̪a	2	24.4375
attarantari	at̪t̪aɾan't̪aɾɪ	attrantari	aʈʈɽant̪aɾɪ	1	8.25
attarantari	at̪t̪aɾan't̪aɾɪ	attrantàri	aʈʈɽant̪aɾɪ	2	8.25
attargiari	at̪t̪aɾ'dʒaɾɪ	oltraggiari	olʈɽaddʒaɾɪ	4	12.375
attentu	at̪ˈt̪ɛnt̪u	abbarata	abbaɾat̪a	6	11.5
attentu	at̪ˈt̪ɛnt̪u	abbarato	abbaɾat̪d̪u	6	17.5
attentu	at̪ˈt̪ɛnt̪u	abbaratu	abbaɾat̪u	5	10.25
attentu	at̪ˈt̪ɛnt̪u	attenta	at̪t̪ɛnt̪a	1	1.25
attentu	at̪ˈt̪ɛnt̪u	attento	at̪t̪ɛnt̪u	1	0.0
attentu	at̪ˈt̪ɛnt̪u	attienta	at̪t̪ɪɛnt̪a	2	8.5
attentu	at̪ˈt̪ɛnt̪u	attiento	at̪t̪ɪɾɔt̪d̪u	2	16.0
attentu	at̪ˈt̪ɛnt̪u	attientu	at̪t̪jɛnd̪u	1	7.375
attentu	at̪ˈt̪ɛnd̪u	abbarata	abbaɾat̪a	6	11.625
attentu	at̪ˈt̪ɛnd̪u	abbarato	abbaɾat̪d̪u	6	17.5
attentu	at̪ˈt̪ɛnd̪u	abbaratu	abbaɾat̪u	5	10.375
attentu	at̪ˈt̪ɛnd̪u	attenta	at̪t̪ɛnt̪a	1	1.375
attentu	at̪ˈt̪ɛnd̪u	attento	at̪t̪ɛnt̪u	1	0.125
attentu	at̪ˈt̪ɛnd̪u	attienta	at̪t̪ɪɛnt̪a	2	8.625
attentu	at̪ˈt̪ɛnd̪u	attiento	at̪t̪ɪɾɔt̪d̪u	2	16.0
attentu	at̪ˈt̪ɛnd̪u	attientu	at̪t̪jɛnd̪u	1	7.25
attientu	at̪ˈt̪jɛnt̪u	attentu	at̪t̪ɛnt̪u	1	7.25
attientu	at̪ˈt̪jɛnd̪u	attentu	at̪t̪ɛnt̪u	1	7.375
attigghiari	at̪t̪ɪg'gjaɾɪ	gattigghiari	gat̪t̪ɪggjaɾɪ	1	0.0
attimugnari	at̪t̪ɪmuɲ'ɲaɾɪ	attimugnare	at̪t̪ɪmuɲɲaɾɛɾa	1	14.75
attimugnari	at̪t̪ɪmuɲ'ɲaɾɪ	attimùgnare	at̪t̪ɪmuɲɲaɾɛmjɛmaɾɪ	2	50.75
attimugnari	at̪t̪ɪmuɲ'ɲaɾɪ	attimugnàri	at̪t̪ɪmuɲɲaɾɪ	1	0.0
attimugnari	at̪t̪ɪmuɲ'ɲaɾɪ	attimùgnari	at̪t̪ɪmuɲɲaɾɪ	1	0.0
attimugnari	at̪t̪ɪmuɲ'ɲaɾɪ	ntimugnare	nt̪ɪmuɲɲaɾɛɾjɛ	3	30.75
attimugnari	at̪t̪ɪmuɲ'ɲaɾɪ	ntimugnari	nt̪ɪmuɲɲaɾɪ	2	8.75
attimugnari	at̪t̪ɪmuɲ'ɲaɾɪ	ntimugnàri	nt̪ɪmuɲɲaɾɪ	3	8.75
attintari	at̪t̪ɪn'd̪aɾɪ	attintare	at̪t̪ɪnt̪aɾjɛt̪a	1	22.125
attintari	at̪t̪ɪn't̪aɾɪ	attintare	at̪t̪ɪnt̪aɾjɛt̪a	1	22.0
attinticari	at̪t̪ɪnd̪ɪ'kaɾɪ	attinticare	at̪t̪ɪnt̪ɪkaɾɛɾa	1	14.875
attinticari	at̪t̪ɪnd̪ɪ'kaɾɪ	attinticàri	at̪t̪ɪnt̪ɪkaɾɪ	1	0.125
attinticari	at̪t̪ɪnt̪ɪ'kaɾɪ	attinticare	at̪t̪ɪnt̪ɪkaɾɛɾa	1	14.75
attinticari	at̪t̪ɪnt̪ɪ'kaɾɪ	attinticàri	at̪t̪ɪnt̪ɪkaɾɪ	1	0.0
attinzioni	at̪t̪ɪn'tsjɔnɪ	attinzzioni	at̪t̪ɪntsjɔnɪ	1	0.0
attipari	at̪t̪ɪ'paɾɪ	stipari	st̪ɪpaɾɪ	2	7.875
attirantari	at̪t̪ɪɾan'd̪aɾɪ	attarantari	at̪t̪aɾant̪aɾɪ	1	0.75
attirantari	at̪t̪ɪɾan't̪aɾɪ	attarantari	at̪t̪aɾant̪aɾɪ	1	0.625
attivu	at̪ˈt̪ivu	àttivu	at̪t̪ivu	1	0.0
attrantari	aʈʈɽan'd̪aɾɪ	attarantari	at̪t̪aɾant̪aɾɪ	1	8.375
attrantari	aʈʈɹan'd̪aɾɪ	attarantari	at̪t̪aɾant̪aɾɪ	1	9.875
attrantari	aʈʈɽan't̪aɾɪ	attarantari	at̪t̪aɾant̪aɾɪ	1	8.25
attrantari	aʈʈɹan't̪aɾɪ	attarantari	at̪t̪aɾant̪aɾɪ	1	9.75
attrivitu	aʈʈɽɪˈvit̪u	attrivita	aʈʈɽɪvit̪a	1	1.25
attrivitu	aʈʈɽɪˈvit̪u	attrivito	aʈʈɽɪvit̪t̪u	1	7.25
attrivitu	aʈʈɹɪˈvit̪u	attrivita	aʈʈɽɪvit̪a	1	3.25
attrivitu	aʈʈɹɪˈvit̪u	attrivito	aʈʈɽɪvit̪t̪u	1	9.25
attuppari	at̪t̪upˈpaɾɪ	attuppare	at̪t̪uppaɾɛɾjuma	1	36.5
attuppari	at̪t̪upˈpaɾɪ	àttuppare	at̪t̪uppaɾɛɾjut̪a	2	36.5
attuppari	at̪t̪upˈpaɾɪ	attuppàri	at̪t̪uppaɾɪ	1	0.0
attuppari	at̪t̪upˈpaɾɪ	àttuppari	at̪t̪uppaɾɪ	1	0.0
attuppari	at̪t̪upˈpaɾɪ	ntuppari	nt̪uppaɾɪ	2	8.75
atturrari	at̪t̪ur'raɾɪ	atturrare	at̪t̪urraɾɛɾjaɾirra	1	58.125
atturrari	at̪t̪ur'raɾɪ	atturràri	at̪t̪urraɾɪ	1	0.0
atturrari	at̪t̪uʐ'ʐaɾɪ	atturrare	at̪t̪urraɾɛɾjaɾirra	1	61.625
atturrari	at̪t̪uʐ'ʐaɾɪ	atturràri	at̪t̪urraɾɪ	1	3.5
attu	'at̪t̪u	atto	at̪t̪a	1	1.25
attu	'at̪t̪u	gattu	gat̪t̪u	1	0.0
atu	ˈat̪u	ata	at̪a	1	1.25
atu	ˈat̪u	ato	at̪u	1	0.0
atu	ˈat̪u	iàvuta	javut̪a	5	23.0
atu	ˈat̪u	iàvuto	javut̪u	5	21.75
atu	ˈat̪u	iàvutu	javut̪u	4	21.75
atu	ˈat̪u	ota	ɔt̪a	2	2.125
atu	ˈat̪u	oto	ɔt̪ʊ	2	1.25
atu	ˈat̪u	otu	ɔt̪ʊ	1	1.25
auceddu	auˈɕɛɖɖu	acieddu	aɕjɛɖɖu	2	7.3125
audenza	auˈd̪ɛntsa	adenza	ad̪ɛntsa	1	7.25
audenzia	auˈd̪ɛntsja	arenzia	aɾɛntsja	2	9.375
audienzia	auˈd̪jɛntsja	arenzia	aɾɛntsja	3	16.5625
augghia	aˈuɡːja	agugghia	aguɟːja	1	0.25
augghia	aˈuɡːja	avugghia	avuɟːja	1	7.5
augghia	aˈuɡːja	gugghia	guɟːja	1	7.5
augghia	aˈuɡːja	ugghia	uɟːja	1	7.5
augghia	aˈuɡːja	vugghia	vuɟːja	1	4.0
augghia	aˈuɟːja	agugghia	aguɟːja	1	0.0
augghia	aˈuɟːja	avugghia	avuɟːja	1	7.25
augghia	aˈuɟːja	gugghia	guɟːja	1	7.25
augghia	aˈuɟːja	ugghia	uɟːja	1	7.25
augghia	aˈuɟːja	vugghia	vuɟːja	1	3.75
aùmmaru	aˈummaɾu	agùmaru	agumaɾu	2	7.25
aùmmira	aˈummɪɾa	mbriachedda	mbɾɪakɛɖɖa	9	33.9375
aùmmira	aˈummɪɾa	mbriàcula	mbɾɪakula	8	25.8125
aurenzia	auˈɾɛntsja	arenzia	aɾɛntsja	1	7.25
aurienzia	auˈɾjɛntsja	arenzia	aɾɛntsja	2	14.5
àuru	ˈauɾu	oru	ɔɾu	2	7.875
ausari	auˈsaɾɪ	ausare	ausaɾɛɾju	1	22.0
ausari	auˈsaɾɪ	àusare	ausaɾɛɾju	2	22.0
ausari	auˈsaɾɪ	ausàri	ausaɾɪ	1	0.0
ausari	auˈsaɾɪ	àusari	ausaɾɪ	1	0.0
ausari	auˈsaɾɪ	jisari	jɪsaɾɪ	2	2.5625
austu	aˈust̪u	agosto	agɔst̪l	3	4.375
austu	aˈust̪u	agostu	agɔst̪u	2	0.625
austu	aˈust̪u	agusto	aguʃt̪u	2	0.375
austu	aˈust̪u	agustu	aguʃt̪u	1	0.375
austu	aˈust̪u	aosto	anɔt̪l	2	12.125
austu	aˈust̪u	aostu	anɔt̪u	1	8.375
austu	aˈust̪u	austo	aust̪	1	7.25
austu	aˈuʃt̪u	agosto	agɔst̪l	3	4.75
austu	aˈuʃt̪u	agostu	agɔst̪u	2	1.0
austu	aˈuʃt̪u	agusto	aguʃt̪u	2	0.0
austu	aˈuʃt̪u	agustu	aguʃt̪u	1	0.0
austu	aˈuʃt̪u	aosto	anɔt̪l	2	12.125
austu	aˈuʃt̪u	aostu	anɔt̪u	1	8.375
austu	aˈuʃt̪u	austo	aust̪	1	7.625
autaru	au't̪aɾu	altaro	alt̪aɾɔ	2	4.375
autaru	au't̪aɾu	altaru	alt̪aɾu	1	3.75
autaru	au't̪aɾu	artaro	aɾt̪aɾɔ	2	4.125
autaru	au't̪aɾu	artaru	aɾt̪aɾu	1	3.5
autaru	au't̪aɾu	autaro	aut̪aɾlu	1	7.25
àutu	ˈaut̪u	alta	alt̪a	3	5.0
àutu	ˈaut̪u	alto	alt̪	3	11.0
àutu	ˈaut̪u	altu	alt̪u	2	3.75
àutu	ˈaut̪u	àuta	aut̪a	1	1.25
àutu	ˈaut̪u	àuto	aut̪u	1	0.0
auzari	auˈtsaɾɪ	jisari	jɪsaɾɪ	3	9.8125
avarari	ava'ɾaɾɪ	annavarare	annavaɾaɾjaɾaɾa	4	58.625
avarari	ava'ɾaɾɪ	annavarari	annavaɾaɾɪ	3	21.75
avarari	ava'ɾaɾɪ	annavaràri	annavaɾaɾɪ	4	21.75
avarari	ava'ɾaɾɪ	avarare	avaɾaɾɛɾja	1	22.0
avarari	ava'ɾaɾɪ	avaràri	avaɾaɾɪ	1	0.0
aviusu	a'vjusu	gaviusu	gavjusu	1	0.0
avlaciu	aˈvlaʃu	avraciu	avɾaʃu	1	0.75
avornu	a'vɔɾnu	agurru	agurru	3	9.125
avracìa	avɾaˈʃia	aracìa	aɾaɕia	1	7.75
avraciu	aˈvɾaʃu	abbracio	abbɾaʃit̪u	3	22.3125
avraciu	aˈvɾaʃu	abbraciu	abbɾaçju	2	15.625
avraciu	aˈvɾaʃu	arbacio	aɾbaʃu	3	4.6875
avraciu	aˈvɾaʃu	arbaciu	aɾbaʃu	2	4.6875
avraciu	aˈvɾaʃu	avlacio	avlaʃi	2	1.5
avraciu	aˈvɾaʃu	avlaciu	avlaʃu	1	0.75
avraciu	aˈvɾaʃu	avracio	avɾaʃit̪u	1	14.5
avugghia	aˈvuɡːja	augghia	auɟːja	1	7.5
avugghia	aˈvuɟːja	augghia	auɟːja	1	7.25
avustu	aˈvust̪u	agustu	aguʃt̪u	1	7.625
avustu	aˈvuʃt̪u	agustu	aguʃt̪u	1	7.25
àvutu	ˈavut̪u	àvuta	avut̪a	1	1.25
àvutu	ˈavut̪u	àvuto	avut̪	1	7.25
avvèniri	avˈvɛnɪɾɪ	abbeniri	abbɛnɪɾɪ	3	1.125
avvèniri	avˈvɛnɪɾɪ	abbèniri	abbɛnɪɾɪ	2	1.125
avvèniri	avˈvɛnɪɾɪ	abbiniri	abbɪsiɾɪ	3	3.375
avvèniri	avˈvɛnɪɾɪ	avveniri	avvɛnɪɾɪ	1	0.0
avvèniri	avˈvɛnɪɾɪ	avviniri	avvɪniɾɪ	1	0.375
avventu	avˈvɛnt̪u	avvento	avvɛnt̪u	1	0.0
avventu	avˈvɛnd̪u	avvento	avvɛnt̪u	1	0.125
avverbiu	av'vɛɾbju	avverbio	avvɛɾbja	1	1.25
avverbiu	av'vɛɾbju	avvèrbio	avvɛɾbjɔ	2	0.625
avverbiu	av'vɛɾbju	avvèrbiu	avvɛɾbju	1	0.0
avverbiu	av'vɛɾbju	avverio	avvɛɾɪlu	2	6.25
avverbiu	av'vɛɾbju	avveriu	avvɛɾju	1	7.25
avversu	av'vɛɾsu	avversa	avvɛɾsa	1	1.25
avversu	av'vɛɾsu	avverso	avvɛɾs	1	7.25
avvezzu	av'vɛttsu	abbezza	abbɛttsa	3	2.375
avvezzu	av'vɛttsu	abbezzo	abbettsa	3	2.5
avvezzu	av'vɛttsu	abbezzu	abbɛttsu	2	1.125
avvezzu	av'vɛttsu	avvezza	avvɛttsa	1	1.25
avvezzu	av'vɛttsu	avvezzo	avvɛttsu	1	0.0
avvicinamentu	avvɪɕɪnaˈmɛnt̪u	abbicinamento	abbɪɕɪnamɛnt̪u	3	1.125
avvicinamentu	avvɪɕɪnaˈmɛnt̪u	abbicinamentu	abbɪɕɪnamɛnt̪u	2	1.125
avvicinamentu	avvɪɕɪnaˈmɛnt̪u	avvicinamento	avvɪɕɪnamɛnt̪u	1	0.0
avvicinamentu	avvɪɕɪnaˈmɛnd̪u	abbicinamento	abbɪɕɪnamɛnt̪u	3	1.25
avvicinamentu	avvɪɕɪnaˈmɛnd̪u	abbicinamentu	abbɪɕɪnamɛnt̪u	2	1.25
avvicinamentu	avvɪɕɪnaˈmɛnd̪u	avvicinamento	avvɪɕɪnamɛnt̪u	1	0.125
avvilimentu	avvɪlɪˈmɛnt̪u	abbilimentu	abbɪlɪmɛndʒu	2	8.625
avvilimentu	avvɪlɪˈmɛnd̪u	abbilimentu	abbɪlɪmɛndʒu	2	8.5
avviniri	avvɪˈniɾɪ	avvèniri	avvɛnɪɾɪ	1	0.375
avvrazzari	avvɾatˈtsaɾɪ	abbrazzari	abbɾɪattsaɾɪ	2	8.375
azzaru	atˈtsaɾu	azzaro	attsɪaɾu	1	7.25
azzentu	atˈtsɛnt̪u	accentu	atʧɛnt̪u	2	14.5
azzentu	atˈtsɛnd̪u	accentu	atʧɛnt̪u	2	14.625
azziccagnari	attsɪkkaɲ'ɲaɾɪ	azziccagnare	attsɪkkaɲɲaɾɛɾau	1	22.0
azziccagnari	attsɪkkaɲ'ɲaɾɪ	azziccagnàri	attsɪkkaɲɲaɾɪ	1	0.0
azziccari	attsɪk'kaɾɪ	azziccare	attsɪkkaɾɛɾɛ	1	14.75
azziccari	attsɪk'kaɾɪ	azziccàri	attsɪkkaɾɪ	1	0.0
azziddari	attsɪd̪'d̪aɾɪ	azziddare	attsɪd̪d̪aɾɛɾmaɾɪ	1	36.25
azziddari	attsɪd̪'d̪aɾɪ	azziddàri	attsɪd̪d̪ɪd̪iɾɪ	1	15.0
azziddicari	attsɪd̪d̪ɪ'kaɾɪ	azziddicare	attsɪd̪d̪ɪkaɾɛɾa	1	14.75
azziddicari	attsɪd̪d̪ɪ'kaɾɪ	azziddicàri	attsɪd̪d̪ɪkaɾɪ	1	0.0
azzimmiddari	attsɪmmɪɖ'ɖaɾɪ	azzimmiddare	attsɪmmɪɖɖaɾɛɾdittsjaɾittsjaɾittsjaɾiɖːʊ	1	188.625
azzimmiddari	attsɪmmɪɖ'ɖaɾɪ	azzimmiddàri	attsɪmmɪɖɖɖaɾɪ	1	7.25
azzuddarari	attsuɖɖa'ɾaɾɪ	azzuddari	attsɪndaɾɪ	2	17.125
azzuddari	attsuɖ'ɖaɾɪ	azzuddarare	attsund̪aɾarra	3	24.25
azzuddari	attsuɖ'ɖaɾɪ	azzuddarari	attsund̪aɾaɾɪ	2	16.375
azzuddari	attsuɖ'ɖaɾɪ	azzuddaràri	attsund̪aɾaɾɪ	2	16.375
azzuddari	attsuɖ'ɖaɾɪ	azzuddare	attsunɖaɾɛɾa	1	16.25
azzuddari	attsuɖ'ɖaɾɪ	azzuddàri	attsɪndʒaɾɪ	1	9.0
azzurrari	attsur'raɾɪ	azzurrare	attsurraɾɛɾjaɾɪ	1	36.25
azzurrari	attsur'raɾɪ	azzurràri	attsurraɾɪ	1	0.0
azzurrari	attsuʐ'ʐaɾɪ	azzurrare	attsurraɾɛɾjaɾɪ	1	39.75
azzurrari	attsuʐ'ʐaɾɪ	azzurràri	attsurraɾɪ	1	3.5
azzurru	atˈtsurru	azzurra	attsɛurra	1	8.5
azzurru	atˈtsurru	azzurro	attsurru	1	0.0
azzurru	atˈtsuʐʐu	azzurra	attsɛurra	1	12.0
azzurru	atˈtsuʐʐu	azzurro	attsurru	1	3.5
babaluci	babbaˈluɕɪ	babbaluci	babbaluɕɪ	1	0.0
babaluci	babbaˈlutʃɪ	babbaluci	babbaluɕɪ	1	7.75
babbaianni	babba'jannɪ	papajanni	papajanni	4	7.625
babbajanni	babba'jannɪ	papajanni	papajanni	3	7.625
babbalaci	babbaˈlaɕɪ	babbaluci	babbaluɕɪ	1	1.25
babbalaci	babbaˈlatʃɪ	babbaluci	babbaluɕɪ	1	9.0
babbaleu	babba'lɛu	babbalea	babbalɛna	1	8.5
babbaleu	babba'lɛu	babbaleo	babbalɛnu	1	7.25
babbaluci	babbaˈluɕɪ	babaluci	babbaluɕɪ	1	0.0
babbaluci	babbaˈluɕɪ	babbalaci	babbalaɕɪ	1	1.25
babbaluci	babbaˈluɕɪ	bavaluci	bavaluɕɪ	2	7.8125
babbaluci	babbaˈluɕɪ	bucalaci	bʊkalatʃɪ	4	18.0625
babbaluci	babbaˈluɕɪ	fafaluci	fafaluɕɪ	3	8.625
babbaluci	babbaˈluɕɪ	vavalaci	vavalatʃɪ	4	16.9375
babbaluci	babbaˈlutʃɪ	babaluci	babbaluɕɪ	1	7.75
babbaluci	babbaˈlutʃɪ	babbalaci	babbalaɕɪ	1	9.0
babbaluci	babbaˈlutʃɪ	bavaluci	bavaluɕɪ	2	15.5625
babbaluci	babbaˈlutʃɪ	bucalaci	bʊkalatʃɪ	4	10.75
babbaluci	babbaˈlutʃɪ	fafaluci	fafaluɕɪ	3	16.375
babbaluci	babbaˈlutʃɪ	vavalaci	vavalatʃɪ	4	9.625
babbaluciu	babbaˈluɕʊ	babbalucio	babbaluɕa	1	1.125
babbaluciu	babbaˈluɕʊ	cavalaggiu	kavaladdʒu	6	19.0
babbaluciu	babbaˈlutʃʊ	babbalucio	babbaluɕa	1	8.875
babbaluciu	babbaˈlutʃʊ	cavalaggiu	kavaladdʒu	6	17.5
babbalutu	babbaˈlut̪u	babbaluto	babbalut̪t̪u	1	7.25
babba	ˈbabba	babbu	babbu	1	1.25
babbiari	babbɪ'aɾɪ	abbabbiari	abbabbɪaɾɪ	2	14.5
babbiari	babbɪ'aɾɪ	burduniari	buɾd̪unɪaɾɪ	5	18.125
babbiari	babbɪ'aɾɪ	burriari	burrɪaɾɪ	3	6.375
babbiari	babbɪ'aɾɪ	ciantiari	sjand̪ɪaɾɪ	4	10.8125
bàcchiaru		camputu	kamput̪u	7	50.75
bacioccu	ˈ	baciocca	baɕikka	1	50.75
bacioccu	ˈ	baiocca	bajɔkka	2	50.75
bacioccu	ˈ	baioccu	bajɔkku	1	50.75
baciullu		baciulla	batʃulla	1	58.0
baciullu		baciullo	baɕɪlit̪u	1	58.0
baddariari	baɖɖaɾɪ'aɾɪ	abbaddariari	abbaɖɖaɾɪaɾɪ	2	14.5
badittari	bad̪ɪt̪'t̪aɾɪ	badittare	bad̪ɪt̪t̪aɾɛmjat̪u	1	36.5
badittari	bad̪ɪt̪'t̪aɾɪ	badìttare	bad̪ɪt̪t̪aɾɛmjat̪u	2	36.5
badittari	bad̪ɪt̪'t̪aɾɪ	badittàri	bad̪ɪt̪t̪aɾɪ	1	0.0
badittari	bad̪ɪt̪'t̪aɾɪ	badìttari	bad̪ɪt̪t̪aɾɪ	1	0.0
bagghiolu	baɡˈɡjɔlʊ	bagghiolo	baggjɔllu	1	15.5625
bagghiolu	baɡˈɡjɔlʊ	bigghiolo	bɪggjɔllu	2	16.1875
bagghiolu	baɡˈɡjɔlʊ	bigghiolu	bɪɾpiku	1	15.75
bagghiolu	baɡˈɡjɔlʊ	bigliuolo	bigljulɔlʊ	5	15.25
bagghiolu	baɡˈɡjɔlʊ	bigliuolu	biʎʎwilu	4	7.375
bagghiolu	baɡˈɡjɔlʊ	brigghiuolo	bɾɪggjwɔllu	4	18.0625
bagghiolu	baɡˈɡjɔlʊ	brigghiuolu	bɾɪggjwɔlu	3	10.8125
bagghiolu	baɡˈɡjɔlʊ	bugghiolo	bʊɟɟjɔllu	2	9.25
bagghiolu	baɡˈɡjɔlʊ	bugghiolu	bʊɟɟjɔlu	1	2.0
bagghiolu	baɡˈɡjɔlʊ	bugghiuolo	buggjwɔllu	3	12.5625
bagghiolu	baɡˈɡjɔlʊ	bugghiuolu	buggjwɔku	2	15.3125
