b [ a -> u ] g g h i [ 0 -> u ] o l [ u -> o ]	3.0
b [ a -> u ] g g h i [ 0 -> u ] o l u	2.0
b a g g h i o l [ u -> o ]	1.0
b [ a -> i ] g g h i o l [ u -> o ]	2.0
b [ a -> i ] g g h i o l u	1.0
b [ a g -> i ] g [ h -> l ] i [ 0 -> u ] o l [ u -> o ]	5.0
b [ a g -> i ] g [ h -> l ] i [ 0 -> u ] o l u	4.0
b [ a -> r i ] g g h i [ 0 -> u ] o l [ u -> o ]	4.0
b [ a -> r i ] g g h i [ 0 -> u ] o l u	3.0
b [ a -> u ] g g h i o l [ u -> o ]	2.0
b [ a -> u ] g g h i o l u	1.0
b [ a -> u ] g g h i [ 0 -> u ] o l [ u -> o ]	3.0
b [ a -> u ] g g h i [ 0 -> u ] o l u	2.0
b a g n a t [ a -> u ]	1.0
[ b -> 0 ][ 0 -> v ] a g n a t a	1.0
b a g n [ u -> o ]	1.0
[ b -> 0 ][ 0 -> v ] a g n [ u -> o ]	2.0
[ b -> 0 ][ 0 -> v ] a g n u	1.0
b a [ i -> j ] a n a	1.0
[ b -> 0 ][ 0 -> g u ] a i a n a	2.0
[ b -> 0 ][ 0 -> g u ] a [ i -> j ] a n a	3.0
[ b -> 0 ][ 0 -> v ] a [ i -> j ] a n a	2.0
b a i [ u -> 0 ] o c c [ u -> a ]	2.0
b a i [ u -> 0 ] o c c u	1.0
b a i u o c c [ u -> a ]	1.0
b a [ j -> i ] a n a	1.0
b a [ l -> r ] c u n i	1.0
[ 0 -> a b ] b a l l a r [ i -> e ]	3.0
[ 0 -> a b ] b a l l a r i	2.0
[ 0 -> a b ] b a l l [ a -> à ] r i	3.0
b a l l a r [ i -> e ]	1.0
b [ a -> à ] l l a r [ i -> e ]	2.0
b a l l [ a -> à ] r i	1.0
b [ a -> à ] l l a r i	1.0
[ 0 -> a b ] b a l l u	2.0
b a l l [ u -> o ]	1.0
b a m [ b -> m ] a c a r i a r i	1.0
b a m b a c a r [ u -> o ]	1.0
b a m [ b -> m ] a c a r [ u -> o ]	2.0
b a m [ b -> m ] a c a r u	1.0
b a m b a r u z z [ u -> a ]	1.0
b a m b a r u z z [ u -> o ]	1.0
b a m [ m -> b ] a c a r i a r i	1.0
b a m [ m -> b ] a c a r u	1.0
[ 0 -> a b ] b a m m a r i a r i	2.0
b a r b [ a c -> u t t ] i a r i	3.0
b a r b [ a s c -> u t t ] i a r i	3.0
[ b -> 0 ][ 0 -> v ] a r [ b -> v ] i	2.0
b a r b [ u t t -> a c ] i a r i	3.0
b a r b [ u t t -> a s c ] i a r i	3.0
[ b a -> 0 ][ 0 -> p i ] r c o c u	2.0
b a [ r -> l ] c u n i	1.0
[ 0 -> a b ] b a s t a r i	2.0
b a s t a r [ i -> e ]	1.0
b [ a -> à ] s t a r [ i -> e ]	2.0
b a s t [ a -> à ] r i	1.0
b [ a -> à ] s t a r i	1.0
[ b -> 0 ][ 0 -> v ] a s t a s i	1.0
[ b -> 0 ][ 0 -> v ] a s t a s i	1.0
b a s t a s [ u -> o ]	1.0
[ b -> 0 ][ 0 -> v ] a s t a s [ u -> o ]	2.0
[ b -> 0 ][ 0 -> v ] a s t a s u	1.0
b a s t a s [ u -> o ]	1.0
[ b -> 0 ][ 0 -> v ] a s t a s [ u -> o ]	2.0
[ b -> 0 ][ 0 -> v ] a s t a s u	1.0
b [ a -> i ] s t i m i a r i	1.0
b a s ù s u l [ u -> a ]	1.0
b a s ù s u l [ u -> o ]	1.0
b a s u s [ u -> a ]	1.0
b a s u s [ u -> o ]	1.0
[ b -> 0 ][ 0 -> g r ] a [ s -> z i ] u s [ u -> a ]	5.0
[ b -> 0 ][ 0 -> g r ] a [ s -> z i ] u s [ u -> o ]	5.0
[ b -> 0 ][ 0 -> g r ] a [ s -> z i ] u s u	4.0
b a t t a r e d d [ u -> o ]	1.0
[ 0 -> a b ] b à t t i t [ u -> o ]	3.0
[ 0 -> a b ] b à t t i t u	2.0
b à t t i t [ u -> o ]	1.0
b a [ t t -> v ] u s u	2.0
b a u t t [ i -> ì ] r i	1.0
b a [ u -> ù ] t t i r i	1.0
b a [ v -> b b ] a l u c i	2.0
b a [ v -> b b ] a l u c i	2.0
b a z z [ a -> i ] c h i a r i	1.0
b a z z i c a r [ i -> e ]	1.0
b a z z [ i -> ì ] c a r [ i -> e ]	2.0
b a z z i c [ a -> à ] r i	1.0
b a z z [ i -> ì ] c a r i	1.0
b a z z [ i -> a ] c h i a r i	1.0
[ b a z -> 0 ]z [ 0 -> a b b ] i n a	3.0
b e c c [ u -> o ]	1.0
b e d d [ a -> u ]	1.0
b [ 0 -> i ] e d d [ a -> u ]	2.0
b e d d [ u -> a ]	1.0
b e d d [ u -> o ]	1.0
b [ 0 -> i ] e d d u	1.0
b e n [ i -> 0 ]	1.0
b i a n c [ u -> a ]	1.0
b i [ a -> 0 ] s t i m [ 0 -> i ] a r i	2.0
b i a t [ a -> u ]	1.0
[ b -> 0 ][ 0 -> u c c h ] i a t a	4.0
b i b b i u s [ u -> a ]	1.0
b i b b i u s [ u -> o ]	1.0
b i b b l i [ o -> u ] t e c a	1.0
b i b b [ l -> r ] i o t e c a	1.0
b i b b [ l -> r ] i [ o -> u ] t e c a	2.0
b i b [ b -> 0 ] l i o t e c a	1.0
b i b [ b -> 0 ] l i [ o -> u ] t e c a	2.0
b i b [ b l -> r ] i o t e c a	2.0
b i b [ b l -> r ] i [ o -> u ] t e c a	3.0
b i b b l i [ u -> o ] t e c a	1.0
b i b b [ r -> l ] i o t e c a	1.0
b i b b [ r -> l ] i [ u -> o ] t e c a	2.0
b i b [ 0 -> b ] l i o t e c a	1.0
b i b [ 0 -> b ] l i [ u -> o ] t e c a	2.0
b i b [ r -> b l ] i o t e c a	2.0
b i b [ r -> b l ] i [ u -> o ] t e c a	3.0
[ 0 -> a b ] b i c c a r [ i -> e ]	3.0
[ 0 -> a b ] b i c c a r i	2.0
[ 0 -> a b ] b i c c [ a -> à ] r i	3.0
b i c c a r [ i -> e ]	1.0
b [ i -> ì ] c c a r [ i -> e ]	2.0
b i c c [ a -> à ] r i	1.0
b [ i -> ì ] c c a r i	1.0
b i d d ò c u l [ u -> a ]	1.0
b i d d ò c u l [ u -> o ]	1.0
b [ i -> 0 ] e d d [ u -> a ]	2.0
b [ i -> 0 ] e d d [ u -> o ]	2.0
b [ i -> 0 ] e d d u	1.0
b i e d d [ u -> a ]	1.0
b i e d d [ u -> o ]	1.0
[ b -> 0 ][ 0 -> c ] i [ e d d u -> a n i n a ]	6.0
[ b -> 0 ][ 0 -> c ] i [ e d d u -> a n i n o ]	6.0
[ b -> 0 ][ 0 -> c ] i [ e d d -> a n i n ] u	5.0
b [ i -> a ] g g h i o l u	1.0
b i g g h i o l [ u -> o ]	1.0
b [ i -> a ] g g h i o l u	1.0
b i g g h i o l [ u -> o ]	1.0
b [ i -> a ] g [ l -> g h ] i [ u -> 0 ] o l u	4.0
b i r o c c i [ u -> o ]	1.0
[ b -> 0 ][ 0 -> p ] i s o l u	1.0
[ b -> 0 ][ 0 -> p ] i s o l u	1.0
b i s t e n t a r [ i -> e ]	1.0
b i s t [ e -> è ] n t a r [ i -> e ]	2.0
b i s t e n t [ a -> à ] r i	1.0
b i s t [ e -> è ] n t a r i	1.0
b i s t e n t a r [ i -> e ]	1.0
b i s t [ e -> è ] n t a r [ i -> e ]	2.0
b i s t e n t [ a -> à ] r i	1.0
b i s t [ e -> è ] n t a r i	1.0
b i s t e n t [ u -> o ]	1.0
b i s t e n t [ u -> o ]	1.0
[ 0 -> a ] b [ i -> b a ] s t i m i a r i	3.0
b [ i -> a ] s t i m i a r i	1.0
b i [ 0 -> a ] s t i m [ i -> 0 ] a r [ i -> e ]	3.0
b i [ 0 -> a ] s t i m [ i -> 0 ] a r i	2.0
b i [ 0 -> a ] s t i m [ i a -> à ] r i	3.0
b i s t i m [ 0 -> m ] i a r i	1.0
b i s t i m [ m -> 0 ] i a r i	1.0
b i s t i n [ u -> o ]	1.0
[ b -> 0 ][ 0 -> v ] i t u d d a	1.0
[ 0 -> a b ] b i t ù d i n i	2.0
b [ ì -> i ] v i r i	1.0
b ò d d a r [ u -> o ]	1.0
[ b ò f f -> 0 ][ 0 -> t i m p ] u l a [ 0 -> t a ]	6.0
[ b o g -> 0 ][ 0 -> a r ] a n [ z -> c ] ì t u l a	4.0
b o n [ a -> u ]	1.0
b o n [ u -> a ]	1.0
b o n [ u -> o ]	1.0
b [ 0 -> u ] o n [ u -> a ]	2.0
b [ 0 -> u ] o n [ u -> o ]	2.0
b [ 0 -> u ] o n u	1.0
[ b -> 0 ][ 0 -> v ] o s c u	1.0
[ b -> 0 ][ 0 -> v ] o s c u	1.0
b o t t [ u -> o ]	1.0
[ b -> 0 ][ 0 -> p i ] r [ a c -> 0 ] c o c [ c -> 0 ] u	5.0
[ b r -> 0 ][ 0 -> a f f ] a m o r i a	3.0
b r a n c [ u -> a ]	1.0
b r a t t [ u -> o ]	1.0
b [ r i -> a ] g g h i [ u -> 0 ] o l u	3.0
b [ r i -> a ] g g h i [ u -> 0 ] o l u	3.0
[ 0 -> a b ] b r u c i a r e d d u	2.0
[ 0 -> a b ] b r u c i a r [ i -> 0 ] e d d u	3.0
[ 0 -> a b ] b r u c i a r i	2.0
b r [ u -> ù ] c i a r i	1.0
[ 0 -> s ] b r u f f [ u l i -> 0 ] a r [ i -> e ]	5.0
[ 0 -> s ] b r u f f [ u l i -> 0 ] a r i	4.0
[ 0 -> s ] b r u f f [ u l i a -> à ] r i	5.0
[ 0 -> s ] b r u f f u l i a r i	1.0
b r ù f u l [ u -> o ]	1.0
b r u n [ a -> u ]	1.0
b r u n [ u -> a ]	1.0
b r u n [ u -> o ]	1.0
[ 0 -> a b ] b r u [ s -> 0 ] c i a r i	3.0
[ b -> 0 ][ 0 -> a ] r [ u s c -> z ] i a r i	4.0
b r u t t [ u -> a ]	1.0
b r u t t [ u -> o ]	1.0
[ b r u -> 0 ]v [ 0 -> u r r ] i c a r i	4.0
[ b r u -> 0 ]v u [ 0 -> r r i ] c a r i	5.0
b u [ a -> à ] t t a	1.0
b [ u c -> 0 ] a [ l -> b b ] a [ 0 -> l u ] c i	4.0
b [ u c -> 0 ] a [ l -> b b ] a [ 0 -> l u ] c i	4.0
[ b -> 0 ]u c c a	1.0
[ b -> 0 ][ 0 -> v ] u c c a	1.0
b u [ 0 -> s ] c [ c -> i ] u l a r u	2.0
[ b -> 0 ][ 0 -> v ] u c c u n i	1.0
[ b u c -> 0 ][ 0 -> g r ] i [ 0 -> d ] a r i	4.0
[ b u c -> 0 ][ 0 -> g r ] i [ 0 -> d ] a r i	4.0
[ b -> 0 ][ 0 -> v ] u c i	1.0
[ b -> 0 ][ 0 -> v ] u c i	1.0
b u d d a r [ i -> e ]	1.0
b [ u -> ù ] d d a r [ i -> e ]	2.0
b u d d [ a -> à ] r i	1.0
b [ u -> ù ] d d a r i	1.0
[ b u f f -> 0 ][ 0 -> t i m p ] u l a t a	4.0
b u f f [ u -> ù ] n i a r i	1.0
b [ u -> a ] g g h i o l u	1.0
b u g g h i o l [ u -> o ]	1.0
b [ u -> a ] g g h i o l u	1.0
b u g g h i o l [ u -> o ]	1.0
b [ u -> a ] g g h i [ u -> 0 ] o l u	2.0
b [ u -> a ] g g h i [ u -> 0 ] o l u	2.0
b u i n [ a -> u ]	1.0
b ù l b [ u -> o ]	1.0
b u l ì [ u -> o ]	1.0
b ù m [ b -> m ] a l u	1.0
b ù m [ b u -> m a ] l u	2.0
b ù m [ m -> b ] a l [ u -> o ]	2.0
b ù m [ m -> b ] a l u	1.0
b ù m [ m a l -> b ] u [ 0 -> l o ]	3.0
b ù m [ m a -> b u ] l u	2.0
b ù m m [ a -> u ] l u	1.0
b u m m i a t [ u -> a ]	1.0
b u m m i a t [ u -> o ]	1.0
b ù m m [ u -> a ] l [ u -> o ]	2.0
b ù m m [ u -> a ] l u	1.0
b ù m m u l [ u -> o ]	1.0
b [ u -> 0 ] o n [ a -> u ]	2.0
b [ u -> 0 ] o n u	1.0
b [ u -> 0 ] o n u	1.0
b [ u -> 0 ] o n u	1.0
b u r g i [ u -> o ]	1.0
[ b -> 0 ][ 0 -> m m ] u r g i [ u -> o ]	3.0
[ b -> 0 ][ 0 -> m m ] u r g i u	2.0
b u r i d d [ u -> o ]	1.0
b [ u r r -> a b b ] i a r i	3.0
[ b -> 0 ][ 0 -> l ] u [ r r -> c c h ] i a r i	4.0
b u r [ z -> s ] a	1.0
b u [ s c i -> z z ] a r [ r -> 0 ] a r i	4.0
b u [ s -> 0 ] c [ i -> c ] u l a r [ u -> o ]	3.0
b u [ s -> 0 ] c [ i -> c ] u l a r u	2.0
b u s c i u l a r [ u -> o ]	1.0
[ b -> 0 ][ 0 -> v ] u s c i u l a r [ u -> o ]	2.0
[ b -> 0 ][ 0 -> v ] u s c i u l a r u	1.0
[ 0 -> a b ] b u s c i [ u -> i o ]	4.0
[ 0 -> a b ] b u s c i [ 0 -> i ] u	3.0
b u s c i [ u -> o ]	1.0
b u [ s -> z z ] o l u	2.0
b u s [ u -> o ]	1.0
b u t i g g i a r [ i -> e ]	1.0
b u t i g g i [ a -> à ] r i	1.0
b u t [ i -> ì ] g g i a r i	1.0
b u [ z z -> s c i ] a r [ 0 -> r ] a r [ i -> e ]	5.0
b u [ z z -> s c i ] a r [ 0 -> r ] a r i	4.0
b u [ z z -> s c i ] a r [ a -> r à ] r i	5.0
b u z z a r a r [ i -> e ]	1.0
b u z z [ a -> à ] r a r [ i -> e ]	2.0
b u z z a r [ a -> à ] r i	1.0
b u z z [ a -> à ] r a r i	1.0
b u [ z z -> s ] o l [ u -> o ]	3.0
b u [ z z -> s ] o l u	2.0
b u z z o l [ u -> o ]	1.0
b u z z [ u -> a ]	1.0
b u z z [ u -> o ]	1.0
c à b b i l [ u -> o ]	1.0
c a b b u b b [ u -> o ]	1.0
c a [ b b -> p ] u b b [ u -> o ]	3.0
c a [ b b -> p ] u b b u	2.0
c a c a r [ i -> e ]	1.0
c [ a -> à ] c a r [ i -> e ]	2.0
c a c [ a -> à ] r i	1.0
c [ a -> à ] c a r i	1.0
c a [ 0 -> z z i ] c a t ù m m u l a	3.0
c a [ c -> r ] c a g n u	1.0
c a [ c -> r ] c a r a z z a	1.0
c a c c i a r [ i -> e ]	1.0
c a c c i [ a -> à ] r i	1.0
c [ a -> à ] c c i a r i	1.0
c a c c i [ 0 -> j ] a r [ i -> e ]	2.0
c a c c i [ 0 -> j ] a r i	1.0
c a c c i [ a -> j à ] r i	2.0
c a c c i [ j -> 0 ] a r i	1.0
c a c c i j a r [ i -> e ]	1.0
c [ a -> à ] c c i j a r [ i -> e ]	2.0
c a c c i j [ a -> à ] r i	1.0
c [ a -> à ] c c i j a r i	1.0
c a c c i [ u -> o ]	1.0
c [ a c ò c c -> à r z ] i [ u l -> r ] a	7.0
c a [ 0 -> r ] c ò c c i u l u	1.0
c a [ 0 -> r ] c [ u -> 0 ] ò c c i u l u	2.0
c a d d [ a -> u ] r [ e d d -> i z z ] a	4.0
c a d d [ u -> a ] r [ i z z -> e d d ] a	4.0
c a f i s [ u -> o ]	1.0
c a f u d d a r [ i -> e ]	1.0
c a f [ u -> ù ] d d a r [ i -> e ]	2.0
c a f u d d [ a -> à ] r i	1.0
c a f [ u -> ù ] d d a r i	1.0
[ c -> 0 ][ 0 -> q u ] a g g h i a r i	2.0
[ c -> 0 ]à i p a	1.0
c a l a r [ i -> e ]	1.0
c [ a -> à ] l a r [ i -> e ]	2.0
c a l [ a -> à ] r i	1.0
c [ a -> à ] l a r i	1.0
c a [ l -> r ] c a g n u	1.0
c a l c i [ u -> o ]	1.0
c [ a l l -> à v u d ] u	4.0
[ c -> 0 ]a [ l u m -> r r i ] a r i	4.0
c a m a l [ u -> o ]	1.0
c a m a r [ u -> a ]	1.0
c a m a r [ u -> o ]	1.0
c a m i n [ u -> o ]	1.0
c a m i [ u -> o ]	1.0
c a m p u s a n t [ u -> o ]	1.0
c a m p u s a n t [ u -> o ]	1.0
c a m p [ u -> o ]	1.0
c a m u r r [ ì -> i ] a	1.0
c a m u r r [ ì -> i ] a	1.0
c à n c a r [ u -> o ]	1.0
c à n c [ a -> h i ] r [ u -> o ]	3.0
c à n c [ a -> h i ] r u	2.0
c à n c [ a r -> 0 ] u [ 0 -> r o ]	2.0
c à n c [ a -> u ] r u	1.0
c à n c [ h i -> a ] r u	2.0
c a n c i a r [ i -> e ]	1.0
c a n c i [ a -> à ] r i	1.0
c [ a -> à ] n c i a r i	1.0
c a n [ c -> g ] i a r [ i -> e ]	2.0
c a n [ c -> g ] i a r i	1.0
c a n [ c -> g ] i [ a -> à ] r i	2.0
c à n c [ u -> a ] r u	1.0
c a n d i d a t [ u -> a ]	1.0
c a n d i d a t [ u -> o ]	1.0
c a n [ d -> t ] i [ d -> t ] a t [ u -> a ]	3.0
c a n [ d -> t ] i [ d -> t ] a t [ u -> o ]	3.0
c a n [ d -> t ] i [ d -> t ] a t u	2.0
c a n [ g -> c ] i a r i	1.0
c a n i g [ g h -> l ] i a	2.0
c a n i g [ g h -> l ] i a	2.0
[ c a -> 0 ][ 0 -> f ò ] n [ i g g h i -> f ] o [ l -> r ] a	8.0
[ c a -> 0 ][ 0 -> f ò ] n [ i g g h i -> f ] o [ l -> r ] a	8.0
c a n i g [ l -> g h ] i a	2.0
c a n i n [ u -> a ]	1.0
c a n i n [ u -> o ]	1.0
[ c a n i -> 0 ]p e r r u	4.0
[ c a n i -> 0 ]p e r r u	4.0
c a n [ s -> z i ] a r i	2.0
c a n [ s -> z ] i a r i	1.0
c a n t a r [ i -> e ]	1.0
c [ a -> à ] n t a r [ i -> e ]	2.0
c a n t [ a -> à ] r i	1.0
c [ a -> à ] n t a r i	1.0
c a n t a r [ i -> e ]	1.0
c [ a -> à ] n t a r [ i -> e ]	2.0
c a n t [ a -> à ] r i	1.0
c [ a -> à ] n t a r i	1.0
c a n t a r [ u -> o ]	1.0
c a n t a r [ u -> o ]	1.0
c à n t a r [ u -> o ]	1.0
c à n t a r [ u -> o ]	1.0
c a n [ t -> d ] i [ t -> d ] a t u	2.0
[ c -> 0 ][ 0 -> g ] a n [ t -> d ] u s c i u	2.0
[ c -> 0 ][ 0 -> g ] a n [ t -> d ] u s c i u	2.0
c a n t [ u -> o ]	1.0
c a n t [ u -> o ]	1.0
c a n z [ 0 -> i ] a r i	1.0
c a n [ z i -> s ] a r [ i -> e ]	3.0
c a n [ z i -> s ] a r i	2.0
c a n [ z i a -> s à ] r i	3.0
c a n [ z -> s ] i a r i	1.0
c a n z [ i -> 0 ] a r [ i -> e ]	2.0
c a n z [ i -> 0 ] a r i	1.0
c a n z [ i a -> à ] r i	2.0
c a p [ a -> u ]	1.0
c a [ p i d d -> s t ] a [ r -> g n ] u	6.0
c a p [ i d d e r -> o n ] a	5.0
c a p i d d u t [ a -> u ]	1.0
c a p i d d [ u -> o ]	1.0
c a p i d d u t [ u -> a ]	1.0
c a p i d d u t [ u -> o ]	1.0
c [ a p ò c c -> à r z ] i [ u l -> r ] a	7.0
c a p p a r r i n [ u -> a ]	1.0
c a p p a r r i n [ u -> o ]	1.0
c [ 0 -> r ] a p [ r -> 0 ] a r u	2.0
c a [ p -> b b ] u b b u	2.0
c a p u d a n n [ u -> o ]	1.0
c a p u s t o r n [ u -> o ]	1.0
c a p [ u -> a ]	1.0
c a p [ u -> o ]	1.0
c a r a b [ b -> 0 ] i n e r i	1.0
c a r a b [ b -> 0 ] i n e r i	1.0
c a r a b [ 0 -> b ] i n e r i	1.0
c a r a b [ 0 -> b ] i n e r i	1.0
c a r a c è f a l [ u -> o ]	1.0
[ c -> 0 ]a [ r a r -> f ] a	4.0
c a r [ a -> u ]	1.0
c a r a t [ u -> o ]	1.0
c a r [ b -> v ] u n i	1.0
c [ a -> 0 ] r [ b -> a ] u n i	2.0
c a [ r -> c ] c a g n [ u -> o ]	2.0
c a [ r -> c ] c a g n u	1.0
c a [ r -> l ] c a g n [ u -> o ]	2.0
c a [ r -> l ] c a g n u	1.0
c a r c a g n [ u -> o ]	1.0
c a [ r -> c ] c a r a z z a	1.0
c [ a -> 0 ] r [ 0 -> a c ] c a r a z z a	2.0
[ c a r c a r -> 0 ][ 0 -> g ] a z z a [ 0 -> r a ]	6.0
c a r c a r a z z [ u -> o ]	1.0
c [ a r -> à u ] c i u	2.0
c a r c [ ò c c -> 0 ] i [ 0 -> ò f f ] u l a	4.0
c a [ r c ò -> 0 ] c c i [ 0 -> ò f f ] u l [ u -> o ]	6.0
c a [ r c ò -> 0 ] c c i [ 0 -> ò f f ] u l u	5.0
c a [ r -> 0 ] c ò c c i u l [ u -> o ]	2.0
c a [ r -> 0 ] c ò c c i u l u	1.0
c a [ r -> 0 ] c [ 0 -> u ] ò c c i u l [ u -> o ]	3.0
c a [ r -> 0 ] c [ 0 -> u ] ò c c i u l u	2.0
c a r c [ ò c c -> 0 ] i [ 0 -> ò f ] u l [ u -> o ]	5.0
c a r c [ ò c c -> 0 ] i [ 0 -> ò f ] u l u	4.0
c a r c ò c c i u l [ u -> o ]	1.0
[ c -> 0 ][ 0 -> v a r v ] a r o [ z z -> t t ] u	6.0
c a r p [ i -> u ] t a	1.0
c a r p [ i -> u ] t a	1.0
c a r p [ u -> i ] t a	1.0
c a r p [ u -> i ] t a	1.0
c a r r a [ b b -> f f ] a	2.0
c a r r a [ f f -> b b ] a	2.0
c a r r a [ f f -> b b ] a	2.0
c a r r i c [ à -> a ] r i	1.0
c à r r i c [ u -> a ]	1.0
c à r r i c [ u -> o ]	1.0
c à r r i c [ u -> a ]	1.0
c à r r i c [ u -> o ]	1.0
[ 0 -> a c ] c a r u s a r i	2.0
c a r u s e d d [ u -> o ]	1.0
c a r u s [ u -> a ]	1.0
c a r u s [ u -> o ]	1.0
c a r [ v -> b ] u n i	1.0
c a [ s -> z z i ] c a t ù m m u l a	3.0
c a [ s -> z z i ] c a t ù m m u l a	3.0
c a s c i a r i z z [ u -> o ]	1.0
c a s c i o l [ u -> o ]	1.0
c [ a s -> à v u ] d u	3.0
c [ a s -> à v u ] d u	3.0
c a s s [ u -> a ]	1.0
c a s s [ u -> o ]	1.0
c a s t a g n [ a -> u ]	1.0
c a s t a g n [ a -> u ]	1.0
c a [ s t -> p i d d a r ] a [ g n u -> 0 ]	7.0
c a [ s t -> p i d d ] a [ g n u -> r o ]	7.0
c a [ s t -> p i d d ] a [ g n -> r ] u	6.0
c a s t a g n [ u -> a ]	1.0
c a s t a g n [ u -> o ]	1.0
c a s t a [ g -> 0 ] n [ u -> a ]	2.0
c a s t a [ g -> 0 ] n [ u -> o ]	2.0
c a s t a [ g -> 0 ] n u	1.0
c a [ s t -> p i d d a r ] a [ g n u -> 0 ]	7.0
c a [ s t -> p i d d ] a [ g n u -> r o ]	7.0
c a [ s t -> p i d d ] a [ g n -> r ] u	6.0
c a s t a g n [ u -> a ]	1.0
c a s t a g n [ u -> o ]	1.0
c a s t a [ g -> 0 ] n [ u -> a ]	2.0
c a s t a [ g -> 0 ] n [ u -> o ]	2.0
c a s t a [ g -> 0 ] n u	1.0
c a s t a [ 0 -> g ] n u	1.0
c a s t a [ 0 -> g ] n u	1.0
c a s t e d d [ u -> o ]	1.0
c a s t e d d [ u -> o ]	1.0
c a s [ u -> o ]	1.0
[ c a t a -> 0 ]n a n n a [ 0 -> v a ]	5.0
c a t a n a n n [ u -> o ]	1.0
c [ a -> u t ] t [ a n -> u r ] i u s u	4.0
c a t [ a -> 0 ] r a m i	1.0
c a t a r r [ u -> o ]	1.0
c a t a r r [ u -> o ]	1.0
c a t a t ù f f u l [ u -> o ]	1.0
c a [ t a -> 0 ] z z [ 0 -> i c a t ] ù m m u l a	6.0
c a [ t -> z z ] i c a [ z z -> t ] ù m m u l a	4.0
c a t [ 0 -> a ] r a m i	1.0
c a t [ 0 -> a ] r a m i	1.0
[ c -> 0 ][ 0 -> g ] a t t i g g h i a r i	1.0
[ c a t t i -> 0 ][ 0 -> v ì d u ] v u	5.0
[ c a t -> 0 ][ 0 -> s b ] u [ n i -> t ] u [ s -> r a t ] u	7.0
c a t [ u -> o ]	1.0
c [ à u -> a r ] c i [ u -> o ]	3.0
c [ à u -> a r ] c i u	2.0
c [ à -> a ] u c i u	1.0
c à [ 0 -> v ] u c i [ u -> o ]	2.0
c à [ 0 -> v ] u c i u	1.0
c à u d [ u -> a ]	1.0
c à u d [ u -> o ]	1.0
c a u l [ i -> u ] c i u r i	1.0
c a [ 0 -> v ] u l i c i u r i	1.0
c a [ 0 -> v ] u l [ i -> u ] c i u r i	2.0
c a u l [ u -> i ] c i u r i	1.0
c à [ 0 -> v ] u l u	1.0
c à u r [ u -> a ]	1.0
c à u r [ u -> o ]	1.0
c a u t i l a r [ i -> e ]	1.0
c a u t [ i -> ì ] l a r [ i -> e ]	2.0
c a u t i l [ a -> à ] r i	1.0
c a u t [ i -> ì ] l a r i	1.0
[ c a -> 0 ][ 0 -> q ] u [ 0 -> a ] t i l a r [ i -> e ]	4.0
[ c a -> 0 ][ 0 -> q ] u [ 0 -> a ] t i l a r i	3.0
[ c a -> 0 ][ 0 -> q ] u [ 0 -> a ] t i l [ a -> à ] r i	4.0
c a v a t [ u -> a ]	1.0
c a v a t [ u -> o ]	1.0
c à v [ i r -> u d ] u	2.0
c à [ v -> 0 ] u c i u	1.0
c [ à v u d u -> a l l a ]	5.0
c [ à v u d u -> a l l o ]	5.0
c [ à v u d -> a l l ] u	4.0
c [ à v u -> a s ] d [ u -> a ]	4.0
c [ à v u -> a s ] d [ u -> o ]	4.0
c [ à v u -> a s ] d u	3.0
c à v [ u d u -> i r a ]	3.0
c à v [ u d u -> i r o ]	3.0
c à v [ u d -> i r ] u	2.0
c à v u d [ u -> a ]	1.0
c à v u d [ u -> o ]	1.0
c à v u [ d u -> r a ]	2.0
c à v u [ d u -> r o ]	2.0
c à v u [ d -> r ] u	1.0
c a [ v -> 0 ] u l i c i u r i	1.0
c a [ v -> 0 ] u l [ u -> i ] c i u r i	2.0
c à [ v -> 0 ] u l [ u -> o ]	2.0
c à [ v -> 0 ] u l u	1.0
c à v u l [ u -> o ]	1.0
c à v u [ r -> d ] u	1.0
c à v u r [ u -> a ]	1.0
c à v u r [ u -> o ]	1.0
c a z z [ a -> i ] c a t ù m m u l a	1.0
c a [ z z -> n c a r ] i a t a	4.0
[ c -> 0 ][ 0 -> f ] a [ z z -> c c ] i a [ 0 -> l a ] t a	5.0
c a [ z z i -> 0 ] c a t ù m m u l a	3.0
c a [ z z i -> s ] c a t ù m m u l a	3.0
c a [ z z i c a -> 0 ] t [ ù m -> a ] m [ u l -> b o t ] a	9.0
c a [ z z i c a -> 0 ] t [ ù -> a ] m m [ u l -> o n t ] a	9.0
c a [ z z i c a -> 0 ] t [ ù -> a ] m m [ u l -> o t ] a	8.0
c a [ 0 -> t a ] z z [ i c a t -> 0 ] ù m m u l a	6.0
c a [ z z -> t ] i c a [ t -> z z ] ù m m u l a	4.0
c a z z [ i -> a ] c a t ù m m u l a	1.0
c a z z i l l [ u -> o ]	1.0
c a z z o t t [ u -> o ]	1.0
c a z z [ u -> o ]	1.0
c [ c -> 0 ] e t t a	1.0
c c h i [ u i -> ù ]	2.0
c c h i [ ù -> o s s a i ]	5.0
c c h [ i ù -> ì u ]	2.0
c c h i [ ù -> u i ]	2.0
c c h [ i -> 0 ] ù	1.0
c [ c -> 0 ] h i [ ù -> o s s a i ]	6.0
c [ c -> 0 ] h i ù	1.0
c [ c h -> 0 ] i ù	2.0
c [ c i o -> e ] t t a	3.0
c [ c -> 0 ] i	1.0
c [ c ' -> i ]	2.0
[ 0 -> a ] c c u s s ì	1.0
