carbuni	/kaɾˈbunɪ/	carbuni#carvuni#crauni
carcagnu	/kaɾ'kaɲɲu/	caccagno#caccagnu#calcagno#calcagnu#carcagno#carcagnu
carcarazza	/kaɾkaˈɾattsa/	caccarazza#carcarazza#craccarazza#gazzara
carcarazzu	/kaɾkaˈɾattsʊ/	carcarazzo#carcarazzu
carcavecchia	/kaɾka'vɛkkja/	carcavecchia
carcia	/'kaɾtʃa/	carcia
carciu	/'kaɾʧu/	carciu#càuciu
carcòcciula	/kaɾˈkɔtːʃʊla/	carciòffula#carcòcciula
carcòcciulu	/kaɾˈkɔtːʃʊlʊ/	cacciòffulo#cacciòffulu#cacòcciulo#cacòcciulu#cacuòcciulo#cacuòcciulu#carciòfulo#carciòfulu#carcòcciulo#carcòcciulu
cardedda	/kaɾ'd̪ɛɖɖa/	cardedda
càrdini	/'kaɾd̪ɪnɪ/	càrdini
careri	/ka'ɾɛɾɪ/	careri
carni	/'kaɾnɪ/	carni
carota	/ka'ɾɔt̪a/	carota
carozzu	/ka'ɾɔttsu/	carozzu#varvarottu
carpetta	/kaɾˈpɛt̪t̪a/	carpetta
carpita	/kaɾ'pit̪a/|_o_/'kaɾpɪt̪a/	carpita#carputa
carputa	/kaɾ'put̪a/|_o_/'kaɾput̪a/	carpita#carputa
carrabba	/kar'rabba/	carrabba#carraffa
carraffa	/karˈraffa/|/kaʐˈʐaffa/	carrabba#carraffa
carricàri	[karriˈkari]	carricari#carricàri
càrricu	/ˈkarrɪku/|/ˈkaʐʐɪku/	càrrica#càrrico#càrricu
cartata	/kaɾ't̪at̪a/	cartata
carta	/'kaɾt̪a/	carta
carusari	/kaɾu'saɾɪ/	accarusari#carusari
caruseddu	/kaɾʊˈsɛɖːʊ/	caruseddo#caruseddu
carusu	/kaˈɾʊsʊ/	carusa#caruso#carusu
carvuni	/kaɾˈvunɪ/	carbuni#carvuni
casa	/'kasa/	casa
cascatùmmula	/'kaska't̪ummula/|/'kaʃka't̪ummula/	cascatùmmula#cazzicatùmmula
casciarizzu	/kaʃʃa'ɾittsu/	casciarizzo#casciarizzu
cascia	/'kaʃʃa/	cascia
casciolu	/kaʃˈʃɔlu/	casciolo#casciolu
cascittuni	/kaʃʃɪt̪ˈt̪unɪ/	cascittuni
casdu	/ˈkasd̪u/|/ˈkaʃd̪u/	casdu#càvudu
cassariota	/kassaɾɪ'ɔt̪a/	cassariota
cassu	/'kas:u/	cassa#casso#cassu
castagna	/kas't̪aɲɲa/|/kaʃ't̪aɲɲa/	castagna#castagnu
castagnu	/kas't̪aɲɲu/|/kaʃ't̪aɲɲu/	capiddara#capiddaro#capiddaru#castagna#castagno#castagnu#castana#castano#castanu
castanu	/kas't̪anu/|/kaʃ't̪anu/	castagnu#castanu
casteddu	/kas't̪ɛɖɖu/|/kaʃ't̪ɛɖɖu/	casteddo#casteddu
casu	/'kasu/	caso#casu
catananna	/kat̪a'nanna/	catananna#nannava
catanannu	/kat̪a'nannu/	catananno#catanannu
cataniusu	//	cataniusu#cutturiusu
catapanata	/kat̪apa'nat̪a/	catapanata
catarami	/kat̪aˈɾamɪ/	catarami#catrami
catarana	/kat̪aˈɾana/	catarana
catarru	/kaˈt̪arru/|/kaˈt̪aʐʐu/	catarro#catarru
catatùffulu	/kat̪a't̪uffulu/	catatùffulo#catatùffulu
catazzùmmula	/'kat̪at'tsummula/	catazzùmmula#cazzicatùmmula
caticazzùmmula	/'kat̪ɪkat'tsummula/	caticazzùmmula#cazzicatùmmula
cà	/'kka/	cà
catrami	/kaˈʈɽamɪ/|/kaˈʈɹamɪ/	catarami#catrami
cattigghiari	/kat̪t̪ɪg'gjaɾɪ/	cattigghiari#gattigghiari
cattivu	/kat̪ˈt̪ivu/	cattivu#vìduvu
catugghiari	/katugˈgjari/	catugghiari
catuniusu	//	catuniusu#sbuturatu
catu	/'kat̪u/	cato#catu
càuciu	/'kauɕu/	carcio#carciu#cauciu#càuciu#càvucio#càvuciu
càudu	/ˈkaud̪u/	càuda#càudo#càudu
cauliciuri	/kaʊlɪˈçjuɾɪ/	cauliciuri#cauluciuri#cavuliciuri#cavuluciuri
cauluciuri	/kaʊlʊˈçjuɾɪ/	cauliciuri#cauluciuri
càulu	/ˈkaʊlʊ/	càulu#càvulu
càuru	/ˈkauɾu/	càura#càuro#càuru
cautilari	/kaut̪ɪ'laɾɪ/	cautilare#cautìlare#cautilari#cautilàri#cautìlari#quatilare#quatilari#quatilàri
cavadda	/ka'vaɖɖa/	cavadda
cavaleri	/kava'lɛɾɪ/	cavaleri
cavatu	//	cavata#cavato#cavatu
càviru	/ˈkavɪɾu/	càviru#càvudu
càvuciu	/'kavuɕu/	càuciu#càvuciu
càvudu	/ˈkavud̪u/	calla#callo#callu#casda#casdo#casdu#càvira#càviro#càviru#càvuda#càvudo#càvudu#càvura#càvuro#càvuru
cavuliciuri	/kavʊlɪˈçjuɾɪ/	cauliciuri#cavuliciuri
cavuluciuri	/kavʊlʊˈçjuɾɪ/	cauliciuri#cavuluciuri
càvulu	/ˈkavʊlʊ/	càulo#càulu#càvulo#càvulu
càvuru	/ˈkavuɾu/	càvudu#càvura#càvuro#càvuru
cazzacatùmmula	/'kattsaka't̪ummula/	cazzacatùmmula#cazzicatùmmula
cazziari	/kattsɪ'aɾɪ/	cazziari
cazziata	/kattsɪ'at̪a/	cancariata#cazziata#faccialata
cazzicatùmmula	/'kattsɪka't̪ummula/	cacatùmmula#cascatùmmula#catambota#catammonta#catammota#catazzùmmula#caticazzùmmula#cazzacatùmmula#cazzicatùmmula
cazzillu	/katˈtsillu/	cazzillo#cazzillu
cazzottu	/kat'tsɔt̪t̪u/	cazzotto#cazzottu
cazzu	/'kattsu/	cazzo#cazzu
ccà	/'kka/	ccà
ccetta	/ˈtʃɛt̪t̪a/	ccetta#cetta
cchiui	/'kkjuɪ/	cchiù#cchiui
cchiù	/'kkju/	cchiossai#cchiu'#cchiù#cchìu#cchiui#cchù#chiossai#chiù#ciù
cciotta	/ˈtʃɔt̪t̪a/	cciotta#cetta
cci	/'tʃi/	cci#ci
cc'	/'tʃ/	cc'#ci
ccussì	/'kkus'si/	accussì#ccussì
cecu	/'ɕɛku/	ceca#ceco#cecu
cedda	/ˈɕɛɖɖa/	cedda
celu	/'ɕɛlu/	celi#celo#celu
centru	/'ɕɛnʈɽu/|/'ɕɛnʈɹu/	centro#centru
cera	/ˈɕɛɾa/	cadera#cera#ciera
cerru	/'ɕɛrru/|/'ɕɛʐʐu/	cerro#cerru
cersa	/'ɕɛɾsa/	cersa#cersu#cherza
cersu	/'ɕɛɾsu/	cersa#cerso#cersu#gerba#gerbo#gerbu#gerfa#gerfo#gerfu
certificatu	/ɕeɾt̪ɪfɪ'kat̪u/	certificato#certificatu#cirtificato#cirtificatu
cervu	/'ɕɛɾvu/	cervo#cervu
cerza	/'ɕɛɾtsa/	cerza#cherza
cetta	/ˈtʃɛt̪t̪a/	acciotta#ccetta#cciotta#cetta#ciotta
cherza	/'kɛɾtsa/	cersa#cerza#cherza#chierza
chiacchiara	/kjak'kjaɾa/	chiacchiara
chiaiteri	/kjaɪ't̪ɛɾɪ/	chiaiteri
chiaitiari	/kjaɪt̪ɪ'aɾɪ/	acchiaitare#acchiaitari#acchiaitàri#chiaitiari#piciniari
chiana	/ˈkjana/	chiana#chianu
chianca	/'kjaŋka/	chianca#ghianca
chiànciri	/ˈkjantʃɪrɪ/	chianciri#chiancìri#chiànciri#chiangiri#chiangìri#chiàngiri#cianciri#ciancìri#ciànciri
chianciuta	/kjãnˈtʃut̪a/	chianciuta#chianciutu
chianetta	/kjaˈn3tta/	chianedda#chianetta
chiàngiri	/ˈkjandʒɪrɪ/	chiànciri#chiàngiri
chianta	/'kjant̪a/|/'kjand̪a/	chianta
chianu	/ˈkjanu/	chiana#chiano#chianu
chiapparutu	/kjappa'ɾut̪u/	chiapparuta#chiapparuto#chiapparutu
chiarchiaru	/kjaɾ'kjaɾu/	chiarchiaro#chiarchiaru
chiatratu	/kja'ʈɽat̪u/|/kja'ʈɹat̪u/	chiatratu#nchiatratu
chiazza	/'kjattsa/	chiazza#ciazza
chierza	/'kjɛɾtsa/	cherza#chierza
china	/'kina/	china#chinu
chinu	/'kinu/	china#chino#chinu
chiricòcculu	/kɪɾɪ'kɔkkulu/	chiricòcculo#chiricòcculu
chiricopu	/kɪɾɪˈkɔpu/	chiricopo#chiricopu#pircopo#pircopu
chistioni	/kis't̪jɔnɪ/|/kiʃ't̪jɔnɪ/	chistioni#quistioni
chisti	/ˈkist̪ɪ/|/ˈkiʃt̪ɪ/	chisti
chitarra	/kɪ't̪arra/|/kɪ't̪aʐʐa/	chitarra#citarra
chittari	/kɪt̪'t̪aɾɪ/	chittare#chìttare#chittari#chittàri#chìttari#quittare#quittari#quittàri
chiùdiri	/'kjud̪ɪɾɪ/	chiudiri#chiùdiri
chiùiri	/'kjuɪɾɪ/	chiuiri#chiùiri
chiuppusu	//	chiuppusa#chiuppuso#chiuppusu
chiù	/'kju/	cchiù#chiù
ciacca	/ˈçjakka/	ciacca
ciafagghiuni	/ɕafag'gjunɪ/	ciafagghiuni#gianfagghiuni
ciaffagghiuni	/ɕaffag'gjunɪ/	ciaffagghiuni#gianfagghiuni
ciaffa	/'ɕaffa/	ciaffa#ciaffu#ciampa
ciaffu	//	ciaffa#ciaffo#ciaffu
ciàguru	/ˈçjagʊɾʊ/	ciàguru#ciàvuru
ciàiru	/ˈçjaɪɾʊ/	ciàiru#ciàvuru
ciamma	/ˈχjamma/|/ˈçjamma/|,_/ˈʃjamma/	ciamma#çiamma
çiamma	/ˈχjamma/|/ˈçjamma/|,_/ˈʃjamma/	ciamma#çiamma
ciampa	/'ɕampa/	ciaffa#ciampa#cianfa#grampa#granfa
ciànciri	/ˈɕantʃɪrɪ/,_/ˈtʃantʃɪrɪ/	chiànciri#ciànciri
cianciuta	/ɕãnˈtʃut̪a/,_/tʃãnˈtʃut̪a/	chianciutu#cianciuta
cianfa	/'ɕanfa/	ciampa#cianfa
cianinu	//	bieddu#cianinu
cianta	/'ɕant̪a/|/'ɕand̪a/	chiantaa#cianta
cianuru	/ɕa'nuɾu/	cianuro#cianuru
ciappa	/'ɕappa/	ciappa
ciaraveddu	/ɕaɾaˈvɛɖɖʊ/,_/tʃaɾaˈvɛɖɖʊ/	ciaraveddo#ciaraveddu#crapettu
ciardellu	//	ciardella#ciardello#ciardellu
ciareddu	/ɕaˈɾɛɖɖʊ/,_/tʃaˈɾɛɖɖʊ/	ciareddu#crapettu
ciariatu	//	ciariata#ciariato#ciariatu
ciarmunìu	/ɕaɾmu'niu/	ciarmunìo#ciarmunìu
ciarveddu	/ɕaɾˈvɛɖɖʊ/,_/tʃaɾˈvɛɖɖʊ/	ciarveddu#crapettu
ciarvieddu	/ɕaɾˈviɛɖɖʊ/,_/tʃaɾˈviɛɖɖʊ/	ciarvieddu#crapettu
ciascu	/ˈχjasku/|/ˈçjasku/|,_/ˈʃjasku/	ciasco#çiasco#ciascu#çiascu
çiascu	/ˈχjasku/|/ˈçjasku/|,_/ˈʃjasku/	ciascu#çiascu
ciatu	/ˈχjat̪u/|/ˈçjat̪u/|,_/ˈʃjat̪u/	ciato#çiato#ciatu#çiatu#frato#fratu
çiatu	/ˈχjat̪u/|/ˈçjat̪u/|,_/ˈʃjat̪u/	ciatu#çiatu
ciàula	/ˈɕaʊla/,_/ˈtʃaʊla/	ciàula
ciaurari	/çjaʊˈɾaɾɪ/	ciarare#ciarari#ciaràri#ciaurare#ciaùrare#ciaurari#ciauràri#ciaùrari#ciorare#ciorari#cioràri#sciarare#sciarari#sciaràri#sciorare#sciorari#scioràri
ciàuru	/ˈçjaʊɾʊ/	ciàuro#ciàuru
ciavareddu	/ɕavaˈɾɛɖɖʊ/,_/tʃavaˈɾɛɖɖʊ/	ciavareddo#ciavareddu#crapettu
ciavreddu	/ɕaˈvɾɛɖɖʊ/,_/tʃaˈvɾɛɖɖʊ/	ciavreddu#crapettu
ciàvuru	/ˈçjavʊɾʊ/	ciàguro#ciàguru#ciàiro#ciàiru#ciàviro#ciàviru#ciàvuro#ciàvuru
ciazza	/'ɕattsa/	chiazza#ciazza
cìcara	/ˈɕikaɾa/	cìcara
ciciddu	/ɕɪ'ɕiɖɖu/	cicidda#ciciddo#ciciddu
cicirimigna	/ɕɪɕɪɾɪ'miɲɲa/	cicirimigna
ciciruni	/ɕɪɕɪ'ɾunɪ/	ciciruni
cìciru	/ˈɕi.ɕɪ.ɾʊ/,_/ˈtʃi.tʃɪ.ɾʊ/	cìciro#cìciru
ciciulena	/ɕɪɕʊˈlɛna/,_/tʃɪtʃʊˈlɛna/	ciciulena#giggiulena
ciddazza	/ɕɪɖˈɖattsa/	ciddazza
ciera	/ˈɕjɛɾa/	cera#ciera
cileppu	/ɕɪˈlɛppu/	cileppu#giuleppu
cillitta	/ɕɪlˈlit̪t̪a/	cillitta
cimiciaru	/ɕɪmɪˈɕaɾu/	cimiciaru#cimiteru
cimiddiari	/ɕɪmɪɖɖɪ'aɾɪ/	cimiddiari#ncimiddiari
cimiteru	/ɕɪmɪˈt̪ɛɾu/	cimiciaro#cimiciaru#cimitero#cimiteru
cimitriusu	{{IPA-cur|//	cimitriusa#cimitriuso#cimitriusu
cìmmalu	/'ɕimmalu/	cèmbalo#cèmbalu#cèmmalo#cèmmalu#cìmmalo#cìmmalu
cincedda	/ɕɪn'tʃɛɖɖa/	cincedda
cìnniri	/'ɕinnɪɾɪ/	cinniri#cìnniri
ciòciaru	//	ciòciara#ciòciaro#ciòciaru
ciociu	//	ciocia#ciociu
ciotta	/ˈtʃɔt̪t̪a/	cetta#ciotta
cippu	/'ɕippu/	cippo#cippu
cipudda	/t͡ʃiˈpuɖɖa/	cipudda
cipulletta	/t͡ʃipuˈllɛtta/	cipulletta
ciranna	/ɕɪ'ɾanna/	ciranna#giurana
cirbatu	//	cirbata#cirbato#cirbatu
cirbeddu	/ɕɪɾˈbɛɖːʊ/,_/tʃɪɾˈbɛɖːʊ/	cirbeddu#ciriveddu
circari	/ɕɪɾ'kaɾɪ/	circare#circari
cìrculu	/'ɕiɾkulu/	circolo#circolu#cìrculo#cìrculu
ciricòcculu	/ɕɪɾɪ'kɔkkulu/	ciricòcculo#ciricòcculu#ciricòppulo#ciricòppulu#cirignòcculo#cirignòcculu
ciricòppulu	/ɕɪɾɪ'kɔppulu/	ciricòcculu#ciricòppulu
cirignòcculu	/ɕɪɾɪɲ'ɲɔkkulu/	ciricòcculu#cirignòcculu
ciriveddu	/ɕɪɾɪˈvɛɖːʊ/,_/tʃɪɾɪˈvɛɖːʊ/|,_/ɕɪɾɨˈvʲɛɖːʊ/	cirbeddi#cirbeddo#cirbeddu#ciriveddi#ciriveddo#ciriveddu#cirveddi#cirveddo#cirveddu
cirrutu	/ɕɪr'rut̪u/|/ɕɪʐ'ʐut̪u/	cirruta#cirruto#cirrutu
cirsudda	/ɕɪɾ'zuɖɖa/	cirsudda
cirtificatu	/ɕɪɾt̪ɪfɪ'kat̪u/	certificatu#cirtificatu
cirusu	//	cirusu#ciurusu
cirveddu	/ɕɪɾˈvɛɖːʊ/,_/tʃɪɾˈvɛɖːʊ/	ciriveddu#cirveddu
citalena	/ɕɪt̪aˈlɛna/	acitalena#citalena
citarra	/ɕɪ't̪arra/|/ɕɪ't̪aʐʐa/	chitarra#citarra
citazioni	/ɕɪt̪at'tsjɔnɪ/	citaione#citaioni#citaiuni#citazione#citazioni#citaziuna#citaziuni#citazzioni
citazzioni	/ɕɪt̪at'tsjɔnɪ/	citazione#citazioni#citaziuni#citazzione#citazzioni#citazziuna#citazziuni
ci	/'tʃi/|/'ɕi/	c'#cc'#cci#ci#ci'#'nc'#nc'
ciuciari	/çjuçˈçjaɾɪ/	ciuciari#ciusciari#minari
ciuciulena	/ɕʊɕʊˈlɛna/,_/tʃʊtʃʊˈlɛna/	ciuciulena#giggiulena
ciuciunarìa	/ɕuɕuna'ɾia/	ciuciunaria#ciuciunarìa
ciullari	/ɕul'laɾɪ/	ciullare#ciùllare#ciullari#ciullàri#ciùllari
ciumi	/ˈχjumɪ/|/ˈçjumɪ/|,_/ˈʃjumɪ/	ciumi#çiumi
çiumi	/ˈχjumɪ/|/ˈçjumɪ/|,_/ˈʃjumɪ/	ciumi#çiumi#hiumi
ciuri	/ˈχjuɾɪ/|/ˈçjuɾɪ/|,_/ˈʃjuɾɪ/	ciuri#çiuri
çiuri	/ˈχjuɾɪ/|/ˈçjuɾɪ/|,_/ˈʃjuɾɪ/	ciuri#çiuri
ciurusu	//	cirusa#ciruso#cirusu#ciurusa#ciuruso#ciurusu
ciusciari	/çjuçˈçjaɾɪ/	ciuciare#ciuciari#ciuciàri#ciusciare#ciusciari#ciusciàri#ciùsciari#sciusciare#sciusciari#sciusciàri#suciare#suciari#suciàri#susciare#susciari#susciàri
cocchi	/'kɔkkɪ/	cocchi
cocciu	/ˈkɔtːʃʊ/	coccii#coccio#cocciu
cògghiri	/ˈkɔggɪɾɪ/	cogghiri#cogghìri#cògghiri
cògliri	/ˈkɔʎʎɪɾɪ/	cogliri#cògliri
cognugari	/koɲɲu'gaɾɪ/	cognugari#cugnugari
cognùnciri	/koɲ'ɲuntʃɪɾɪ/	cognùnciri#cunjùnciri
cognùngiri	/koɲ'ɲundʒɪɾɪ/	cognùngiri#cunjùnciri
còlira	/'kɔlɪɾa/	còlira#còllira
còllira	/'kɔllɪɾa/	còlira#còllira#corla#còrula
colpu	/'kɔlpu/	colpo#colpu
comu	/ˈkɔmu/	commu#comu#cumu
coniugari	/konju'gaɾɪ/|/koɲɲu'gaɾɪ/	coniugari#cugnugari
coniùnciri	/ko'njuntʃɪɾɪ/|/koɲ'ɲuntʃɪɾɪ/	coniùnciri#cunjùnciri
coniùngiri	/ko'njundʒɪɾɪ/|/koɲ'ɲundʒɪɾɪ/	coniùngiri#cunjùnciri
conjugari	/konju'gaɾɪ/|/koɲɲu'gaɾɪ/	conjugari#cugnugari
conjùnciri	/ko'njuntʃɪɾɪ/|/koɲ'ɲuntʃɪɾɪ/	conjùnciri#cunjùnciri
conjùngiri	/ko'njundʒɪɾɪ/|/koɲ'ɲundʒɪɾɪ/	conjùngiri#cunjùnciri
coppu	/'kɔppu/	coppo#coppu
corbu	/'kɔɾbu/	corbu#corvu
cori	/'kɔɾɪ/	cori
corla	/'kɔɾla/	còllira#corla
cornu	/'kɔɾnu/	corni#corno#cornu
corti	/'kɔɾt̪ɪ/	corti#curti
còrula	/'kɔɾula/	còllira#còrula
corvu	/'kɔɾvu/	corbo#corbu#corvo#corvu#curbo#curbu
cosa	/'kɔsa/	cosa
craccarazza	/kɾakkaˈɾattsa/	carcarazza#craccarazza
crafassari	/kɾafas'saɾɪ/	crafassare#crafàssare#crafassari#crafassàri#crafàssari#fracassare#fracassari#fracassàri#sfracassare#sfracassari#sfracassàri
craparu	/kɾa'paɾu/	capraro#capraru#craparo#craparu
crapa	/'kɾapa/	crapa
crastuni	/kɾaˈst̪unɪ/,_/kɾaˈʃt̪unɪ/	crastuni
crastu	/ˈkɾast̪ʊ/,_/ˈkɾaʃt̪ʊ/	crasto#crastu
crauni	/kɾaˈunɪ/	carbuni#crauni
cravuni	/kɾaˈvunɪ/	cravuni
crema	/'kɾɛma/	crema
crettu	//	cretta#cretto#crettu
cricca	/'kɾikka/	cricca
cricopa	/kɾɪˈkɔpa/	biricòcula#cricopa
cricropa	/kɾɪˈkɾɔpa/	biricòcula#cricropa
cripintari	/kɾɪpɪn'd̪aɾɪ/|/kɾɪpɪn't̪aɾɪ/	cripintari#scripintari
crispedda	/kɾɪs'pɛɖɖa/|/kɾɪʃ'pɛɖɖa/	crisiedda#crispedda
cristaredda	/kɾɪst̪a'ɾɛɖɖa/	cristaredda
cristianu	/kɾɪs't̪janu/|/kɾɪʃ't̪janu/	cristiana#cristiano#cristianu
crozza	/'kɾɔttsa/	caracozza#crozza
cruci	/'kɾuɕɪ/	cruci
crustana	/kɾus't̪ana/|/kɾuʃ't̪ana/	crustana#custana
c'	/'tʃ/|/'ɕ/	c'#ci
cucca	/ˈkuk.ka/_	cucca
cucca	/ˈkuk.ka/_|;/'kuːkka/	cucca
cucchiara	/kukˈkjaɾa/	cucchiara#cucciara
cucchiu	//	cucchia#cucchiu
cucciara	/kutˈtʃaɾa/	cucchiara#cucciara
cuccumeddu	/kukkuˈmɛɖɖu/	cuccumeddu#cuncumeddu
cùccumu	/ˈkukkumu/	cùccumu#cùncumu
cuccu	/ˈkukːʊ/	cucco#cuccu
cucucciuta	/kukut'tʃut̪a/	cucucciuta
cucucciu	/ku'kuttʃu/	cucuccio#cucucciu
cùcumu	/ˈkukumu/	cùcumu#cùncumu
cucurugnatu	//	cucurugnata#cucurugnato#cucurugnatu
cuda	/'kud̪a/	cuda#cudera
cuddura	/kʊɖ'ɖuɾa/|/'kuɖɖʊɾa/	cuddura
cudiari	/kud̪ɪ'aɾɪ/	accudiari#cudiari
cuggeru	/kudˈdʒɛɾu/	cuggero#cuggeru
cugnata	/kuɲ'ɲat̪a/	accetta#cugnata
cugnilari	/kuɲɲɪ'laɾɪ/	cugnilare#cugnìlare#cugnilari#cugnilàri#cugnìlari#cunjilare#cunjilari#cunjilàri#ncugnilare#ncugnilari#ncugnilàri#ncunjilare#ncunjilari#ncunjilàri
cugnugari	/kuɲɲu'gaɾɪ/	cognugare#cognugari#cognugàri#coniugare#coniugari#coniugàri#conjugare#conjugari#conjugàri#cugnugare#cugnùgare#cugnugari#cugnugàri#cugnùgari#cuniugare#cuniugari#cuniugàri#cunjugare#cunjugari#cunjugàri
cugnùnciri	/kuɲ'ɲuntʃɪɾɪ/	cugnùnciri#cunjùnciri
cugnùngiri	/kuɲ'ɲundʒɪɾɪ/	cugnùngiri#cunjùnciri
cuitari	/kwɪ't̪aɾɪ/	cuitari#quitari
cularìa	/kula'ɾia/	cularia#cularìa
culignu	//	culigna#culigno#culignu
culleggiu	/kul'lɛdʤu/	culleggio#culleggiu#cullegio#cullegiu
cululùchira	/kulu'lukɪɾa/	cululùchira
culuri	/ku'luɾɪ/	culuri
culu	/ˈkulʊ/	culo#culu
cumpagnìa	/kumpaɲ'ɲia/	compagnia#compagnìa#cumpagnia#cumpagnìa
cumplementu	/kumple'mɛnt̪u/|/kumple'mɛnd̪u/	cumplemento#cumplementu#cumpletamento#cumpletamentu#cumpremento#cumprementu
cumprementu	/kumpɾe'mɛnt̪u/|/kumpɾe'mɛnd̪u/	cumplementu#cumprementu
cumuni	/ku'munɪ/	comune#comuni#cumuni
cùncuma	/ˈkuŋkuma/	cùncuma
cuncumeddu	/kuŋkuˈmɛɖɖu/	cuccumeddo#cuccumeddu#cuncumeddo#cuncumeddu
cùncumu	/ˈkuŋkumu/	cùccumo#cùccumu#cùcumo#cùcumu#cùncumo#cùncumu
cunfissu	/kunˈfissu/	cunfisso#cunfissu
cungilari	/kundʒɪ'laɾɪ/	cungilare#cungilari
cuniugari	/kunju'gaɾɪ/|/kuɲɲu'gaɾɪ/	cugnugari#cuniugari
cuniùnciri	/ku'njuntʃɪɾɪ/|/kuɲ'ɲuntʃɪɾɪ/	cuniùnciri#cunjùnciri
cuniùngiri	/ku'njundʒɪɾɪ/|/kuɲ'ɲundʒɪɾɪ/	cuniùngiri#cunjùnciri
cunjilari	/kunjɪ'laɾɪ/|/kuɲɲɪ'laɾɪ/	cugnilari#cunjilari
cunjugari	/kunju'gaɾɪ/|/kuɲɲu'gaɾɪ/	cugnugari#cunjugari
cunjùnciri	/ku'njuntʃɪɾɪ/|/kuɲ'ɲuntʃɪɾɪ/	cognunciri#cognuncìri#cognùnciri#cognungiri#cognungìri#cognùngiri#coniunciri#coniuncìri#coniùnciri#coniungiri#coniungìri#coniùngiri#conjunciri#conjuncìri#conjùnciri#conjungiri#conjungìri#conjùngiri#cugnunciri#cugnuncìri#cugnùnciri#cugnungiri#cugnungìri#cugnùngiri#cuniunciri#cuniuncìri#cuniùnciri#cuniungiri#cuniungìri#cuniùngiri#cunjunciri#cunjuncìri#cunjùnciri#cunjungiri#cunjungìri#cunjùngiri
cunjùngiri	/ku'njundʒɪɾɪ/|/kuɲ'ɲundʒɪɾɪ/	cunjùnciri#cunjùngiri
cunsigghieri	/kuntsɪgˈgjɛɾɪ/	cunsigghieri
cunsigghiu	/kun'tsiggju/	cunsigghio#cunsìgghio#cunsigghiu#cunsìgghiu#cunsiglio#cunsigliu#cunzigghio#cunzigghiu#cunziglio#cunzigliu
cunsigliu	/kun'tsiʎʎu/	cunsigghiu#cunsigliu
cuntattu	/kun't̪at̪t̪u/|/kun'd̪at̪t̪u/	cuntatto#cuntattu
cuntimplazioni	/kunt̪ɪmplat'tsjɔnɪ/|/kund̪ɪmplat'tsjɔnɪ/	cuntimplazioni#cuntimprazzioni
cuntimplazzioni	/kunt̪ɪmplat'tsjɔnɪ/|/kund̪ɪmplat'tsjɔnɪ/	cuntimplazzioni#cuntimprazzioni
cuntimprazioni	/kunt̪ɪmpɾat'tsjɔnɪ/|/kund̪ɪmpɾat'tsjɔnɪ/	cuntimprazioni#cuntimprazzioni
cuntimprazzioni	/kunt̪ɪmpɾat'tsjɔnɪ/|/kund̪ɪmpɾat'tsjɔnɪ/	cuntimplaione#cuntimplaioni#cuntimplaiuni#cuntimplazione#cuntimplazioni#cuntimplaziuna#cuntimplaziuni#cuntimplazzione#cuntimplazzioni#cuntimplazziuna#cuntimplazziuni#cuntimpraione#cuntimpraioni#cuntimpraiuni#cuntimprazione#cuntimprazioni#cuntimpraziuna#cuntimpraziuni#cuntimprazzione#cuntimprazzioni#cuntimprazziuna#cuntimprazziuni
cuntintizza	/kund̪ɪn'd̪ɪttsa/|/kunt̪ɪn't̪ɪttsa/	cuntintizza#scuntintizza
cuntrariu	/kun'ʈɽarju/|/kun'ʈɹarju/	contrario#contrariu#cuntraria#cuntrario#cuntrariu
cuntu	/'kunt̪u/|/'kund̪u/	cunto#cuntu
cunzari	/kunˈtsaɾɪ/	cunzare#cunzari
cunzigghiari	/kuntsɪgˈgjaɾɪ/	cunsigghiari#cunsìgghiari#cunzigghiari#cunzìgghiari
cunzigghiatu	/kuntsɪgˈgjat̪u/	cunsigghiatu#cunzigghiatu
cunzigghiu	/kun'tsiggju/	cunsigghiu#cunzigghio#cunzigghiu
cunzigliu	/kun'tsiʎʎu/	cunsigghiu#cunzigliu
cupari	/ku'paɾɪ/	cupare#cùpare#cupari#cupàri#cùpari
cuperta	/kʊ'pɛɾt̪a/	cappata#cuperta#cupertu#cupetta#cuttunata#cuttunina#cuverta#manta
cupetta	/kʊ'pɛt̪t̪a/	cuperta#cupetta
cuppinu	/kʊpˈːinʊ/	cuppino#cuppinu
cupu	/'kupu/	cupa#cupo#cupu
curanedda	/kuraˈnɛɖɖa/	curanedda#curunedda
cura	/'kuɾa/	cura
curatu	/ku'ɾat̪u/	curato#curatu
curciu	//	curcia#curciu
cùrcuma	/'kuɾkuma/	cùrcuma
curdaru	/kuɾ'd̪aɾu/	curdaro#curdaru
curduvana	/kuɾd̪u'vana/	curduvana
curina	/kuˈɾina/	curina
curpulenza	/kuɾpu'lɛntsa/	curpulenza
curpulenzia	/kuɾpu'lɛntsja/	curpulenia#curpulenzia
currettu	/kurˈrɛt̪t̪u/|/kuʐˈʐɛt̪t̪u/	curretta#curretto#currettu
currìa	/kʊrˈria/,_/kʊʐˈʐia/	curria#currìa
currivu	/kur'rivu/|/kuʐ'ʐivu/	currivo#currivu
